etc -1,VERB,ARGM-ADV -1,ROOT
x -3,NOUN -1,ROOT

Having 1,AUX,ARG1 -1,ROOT
a 1,NOUN -1,ROOT
pet -1,VERB,ARG1 -1,ROOT
is 1,ADJ -1,ROOT
n't -1,AUX,ARGM-NEG -1,ROOT
easy -1,AUX,ARG2 -1,ROOT
. -1,ADJ -1,ROOT

You 1,VERB,ARG0 -1,ROOT
should 1,VERB,ARGM-MOD -1,ROOT
treat -1,ROOT -1,ROOT
all 1,NOUN -1,ROOT
pets -1,VERB,ARG1 -1,ROOT
like 1,NOUN -1,ROOT
children -1,VERB,ARG2 -1,ROOT
. -1,VERB -1,ROOT

They 1,VERB,ARG0 -1,ROOT
require -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
lot -1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
attention -1,NOUN -1,ROOT
or 1,ADJ -1,ROOT
they 1,VERB,ARG1 -1,ROOT
get 1,ADJ -1,ROOT
fussy -1,VERB,ARG2 -1,ROOT
and 1,VERB -1,ROOT
tear -1,ADJ -1,ROOT
stuff -1,VERB,ARG1 -1,ROOT
up -1,VERB,C-V -1,ROOT
. -3,VERB -1,ROOT

If 1,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
want 1,VERB,ARGM-ADV -1,ROOT
easy -1,VERB,ARG1 -1,ROOT
then 1,VERB,ARGM-ADV -1,ROOT
go -1,ROOT -1,ROOT
with 2,NOUN -1,ROOT
a 2,NOUN -1,ROOT
gold 1,NOUN -1,ROOT
fish -1,VERB,ARG1 -1,ROOT
or 1,NOUN -1,ROOT
hamster -1,NOUN -1,ROOT
. -1,VERB -1,ROOT

I 1,VERB,ARG0 -1,ROOT
would 1,VERB,ARGM-MOD -1,ROOT
go -1,ROOT -1,ROOT
with 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
small 1,NOUN -1,ROOT
rodent -1,VERB,ARG1 -1,ROOT
such 1,NOUN -1,ROOT
as -1,ADJ -1,ROOT
a 1,NOUN -1,ROOT
mouse -1,NOUN -1,ROOT
, 1,NOUN -1,ROOT
rat -1,NOUN -1,ROOT
, 1,NOUN -1,ROOT
hamster -2,NOUN -1,ROOT
or 1,NOUN -1,ROOT
gerbil -3,NOUN -1,ROOT
if 1,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
want -1,VERB,ARGM-ADV -1,ROOT
something -1,VERB,ARG1 -1,ROOT
you 1,VERB,ARG0 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
handle -2,PRON -1,ROOT
and 1,VERB -1,ROOT
hold -1,VERB -1,ROOT
. -4,VERB -1,ROOT

Fish 1,AUX,ARG1 -1,ROOT
are 1,ADJ -1,ROOT
probably -1,AUX,ARGM-ADV -1,ROOT
the 1,ADJ -1,ROOT
easiest -1,AUX,ARG2 -1,ROOT
to 1,VERB -1,ROOT
take 1,NOUN,ARGM-LVB -1,ROOT
care -1,VERB,ARGM-PRR -1,ROOT
of -1,NOUN,C-ARG1 -1,ROOT
though -1,AUX,ARGM-DIS -1,ROOT
. -1,ADJ -1,ROOT

french 1,NOUN -1,ROOT
male 1,NOUN -1,ROOT
sensuality -1,ROOT -1,ROOT
? -1,NOUN -1,ROOT

I 1,VERB,ARG0 -1,ROOT
ve 1,VERB -1,ROOT
been 1,VERB -1,ROOT
dating -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
man -1,VERB,ARG1 -1,ROOT
from 1,PROPN -1,ROOT
brittany -1,NOUN -1,ROOT
france -1,PROPN -1,ROOT
for 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
couple -1,VERB,ARGM-TMP -1,ROOT
of 1,NOUN -1,ROOT
months -1,NOUN -1,ROOT
now -1,VERB,ARGM-TMP -1,ROOT
. -1,VERB -1,ROOT

He 2,AUX,ARG1 -1,ROOT
's 1,ADV -1,ROOT
been 1,ADV -1,ROOT
away -1,AUX,ARG2 -1,ROOT
for 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
week -1,AUX,ARGM-TMP -1,ROOT
and 1,VERB -1,ROOT
I 1,VERB,ARG0 -1,ROOT
was 1,VERB -1,ROOT
thinking -1,ADV -1,ROOT
of 1,VERB -1,ROOT
waiting -1,VERB,ARG1 -1,ROOT
for 1,PRON -1,ROOT
him -1,VERB,ARG2 -1,ROOT
in 1,NOUN -1,ROOT
his 1,NOUN -1,ROOT
apartment -1,VERB,ARGM-LOC -1,ROOT
wearing -1,VERB,ARGM-ADV -1,ROOT
only -1,VERB,ARGM-ADV -1,ROOT
his 2,NOUN -1,ROOT
dress 1,NOUN -1,ROOT
shirt -1,VERB,ARG1 -1,ROOT
. -2,ADV -1,ROOT

It 1,AUX,ARG1 -1,ROOT
s 1,NOUN -1,ROOT
still -1,AUX,ARGM-TMP -1,ROOT
a 1,NOUN -1,ROOT
fairly 1,ADJ -1,ROOT
new 1,NOUN,ARGM-ADJ -1,ROOT
relationship -1,AUX,ARG2 -1,ROOT
and 1,VERB -1,ROOT
we 1,NOUN,ARG0 -1,ROOT
have 1,VERB -1,ROOT
nt 1,NOUN,ARGM-NEG -1,ROOT
had 1,NOUN,ARGM-LVB -1,ROOT
sex -1,VERB,ARGM-PRR -1,ROOT
yet -1,NOUN,ARGM-TMP -1,ROOT
so 1,AUX,ARGM-ADV -1,ROOT
it 1,AUX,ARG1 -1,ROOT
s 1,NOUN -1,ROOT
kind -1,AUX,ARGM-ADV -1,ROOT
of -1,ADV -1,ROOT
a 1,NOUN -1,ROOT
big 1,NOUN,ARGM-ADJ -1,ROOT
deal -1,AUX,ARG2 -1,ROOT
. -3,NOUN -1,ROOT

I 1,VERB,ARG0 -1,ROOT
just 1,VERB,ARGM-ADV -1,ROOT
do 1,VERB -1,ROOT
nt 1,VERB,ARGM-NEG -1,ROOT
want -1,ROOT -1,ROOT
to 1,VERB -1,ROOT
freak -1,VERB,ARG1 -1,ROOT
him -1,VERB,ARG1 -1,ROOT
out -1,VERB,C-V -1,ROOT
or 1,VERB -1,ROOT
make -1,VERB -1,ROOT
him -1,VERB,ARG1 -1,ROOT
feel -1,VERB,ARG1 -1,ROOT
uncomfortable -1,VERB,ARG1 -1,ROOT
. -4,VERB -1,ROOT

Is 1,ADJ -1,ROOT
it -1,AUX,ARG1 -1,ROOT
ok -1,AUX,ARG2 -1,ROOT
for 1,VERB -1,ROOT
a 1,NOUN -1,ROOT
woman 2,NOUN,ARG0 -1,ROOT
in 1,NOUN -1,ROOT
french 1,NOUN -1,ROOT
culture 1,NOUN,ARGM-LOC -1,ROOT
to 1,VERB -1,ROOT
make 1,NOUN,ARGM-LVB -1,ROOT
the 1,NOUN -1,ROOT
first 1,NOUN,ARGM-TMP -1,ROOT
move -1,VERB,ARGM-PRR -1,ROOT
? -3,ADJ -1,ROOT

What 1,VERB -1,ROOT
do 1,VERB -1,ROOT
french 1,NOUN -1,ROOT
men 1,VERB,ARG0 -1,ROOT
find -1,ROOT -1,ROOT
sexy -1,VERB,ARG1 -1,ROOT
? -1,VERB -1,ROOT

French 1,NOUN -1,ROOT
women 1,AUX,ARG1 -1,ROOT
are 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
ones -1,AUX,ARG2 -1,ROOT
to 1,VERB -1,ROOT
say -1,NOUN -1,ROOT
yes -1,VERB,ARG1 -1,ROOT
, -1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
way 1,VERB,ARGM-MNR -1,ROOT
we 1,VERB,ARG0 -1,ROOT
say -1,NOUN,ARG1 -1,ROOT
it -1,VERB,ARG1 -1,ROOT
is 1,ADJ -1,ROOT
not -1,AUX,ARGM-NEG -1,ROOT
usually -1,AUX,ARGM-ADV -1,ROOT
as 1,ADJ -1,ROOT
straigthforward -1,AUX,ARG2 -1,ROOT
as 1,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
propose -1,ADV -1,ROOT
to 1,VERB -1,ROOT
do -1,VERB,ARG1 -1,ROOT
. -2,NOUN -1,ROOT

Why 1,VERB,ARGM-CAU -1,ROOT
not 1,VERB,ARGM-NEG -1,ROOT
wait -1,ROOT -1,ROOT
for 1,PRON -1,ROOT
him -1,VERB,ARG2 -1,ROOT
in 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
sexy 1,NOUN -1,ROOT
dress -1,VERB,ARGM-ADV -1,ROOT
with 1,NOUN -1,ROOT
lunch -1,VERB,ARGM-ADV -1,ROOT
or 1,NOUN -1,ROOT
dinner -1,NOUN -1,ROOT
, 1,NOUN -1,ROOT
or 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
light 1,NOUN -1,ROOT
snack -2,NOUN -1,ROOT
at 1,NOUN -1,ROOT
his 1,NOUN -1,ROOT
house -1,VERB,ARGM-LOC -1,ROOT
. -1,VERB -1,ROOT

And 1,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
take -1,ROOT -1,ROOT
it -1,VERB,ARG1 -1,ROOT
up -1,VERB,ARGM-PRD -1,ROOT
from 1,ADV -1,ROOT
there -1,VERB,ARG2 -1,ROOT
. -1,VERB -1,ROOT

Just 1,VERB,ARGM-ADV -1,ROOT
make -1,ROOT -1,ROOT
sure -1,VERB,ARG1 -1,ROOT
that 1,NOUN -1,ROOT
it 1,AUX,ARG1 -1,ROOT
is 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
light 1,NOUN -1,ROOT
meal -2,ADJ,ARG1 -1,ROOT
with 1,NOUN -1,ROOT
little 1,NOUN -1,ROOT
alcohol -1,NOUN -1,ROOT
. -1,VERB -1,ROOT

rug 1,VERB,ARG1 -1,ROOT
works -1,ROOT -1,ROOT
for 1,PRON -1,ROOT
me -1,VERB,ARG2 -1,ROOT

Food 1,AUX,ARG1 -1,ROOT
is 1,ADJ -1,ROOT
always -1,AUX,ARGM-TMP -1,ROOT
good -1,AUX,ARG2 -1,ROOT

unique 1,NOUN -1,ROOT
gifts -1,ROOT -1,ROOT
and 1,NOUN -1,ROOT
cards -1,NOUN -1,ROOT

Great 1,NOUN -1,ROOT
store -1,ROOT -1,ROOT
great 1,NOUN -1,ROOT
products -1,NOUN -1,ROOT

I 1,VERB,ARG0 -1,ROOT
love -1,ROOT -1,ROOT
the 1,NOUN -1,ROOT
meat -1,VERB,ARG1 -1,ROOT
! -1,VERB -1,ROOT

Lovley 1,NOUN -1,ROOT
food -1,ROOT -1,ROOT
and 1,NOUN -1,ROOT
fab 1,NOUN -1,ROOT
chips -1,NOUN -1,ROOT

Best 1,NOUN -1,ROOT
place 1,VERB,ARGM-LOC -1,ROOT
to 1,VERB -1,ROOT
sleep -1,NOUN -1,ROOT
!!!!!!! -1,NOUN -1,ROOT

best 1,NOUN -1,ROOT
square 1,NOUN -1,ROOT
slice -1,ROOT -1,ROOT
around -1,NOUN -1,ROOT
. -1,NOUN -1,ROOT

Cheapest 1,NOUN -1,ROOT
drinks -1,ROOT -1,ROOT
in 1,PROPN -1,ROOT
Keene -1,NOUN -1,ROOT
! -1,NOUN -1,ROOT

Over 1,ADJ -1,ROOT
priced -1,ROOT -1,ROOT
for 1,NOUN -1,ROOT
Mexican 1,NOUN -1,ROOT
food -2,ADJ -1,ROOT

very 1,ADJ -1,ROOT
miss 1,ADJ -1,ROOT
informed 1,NOUN -1,ROOT
people -1,ROOT -1,ROOT
!! -1,NOUN -1,ROOT

Simple 2,NOUN -1,ROOT
, 2,NOUN -1,ROOT
Quick 2,NOUN -1,ROOT
take 1,NOUN -1,ROOT
away -1,ROOT -1,ROOT
. -1,NOUN -1,ROOT

Wonderful 1,NOUN -1,ROOT
staff -1,ROOT -1,ROOT
and 1,NOUN -1,ROOT
great 1,NOUN,ARGM-ADJ -1,ROOT
service -1,NOUN -1,ROOT
!! -2,NOUN -1,ROOT

best 1,NOUN -1,ROOT
place -1,ROOT -1,ROOT
for 1,NOUN -1,ROOT
snowboard -1,NOUN -1,ROOT
eva -2,NOUN -1,ROOT
. -2,NOUN -1,ROOT

Good 1,NOUN,ARGM-ADJ -1,ROOT
, -1,ADJ -1,ROOT
friendly 1,NOUN,ARGM-MNR -1,ROOT
, 1,NOUN -1,ROOT
reasonable 1,NOUN,ARGM-ADJ -1,ROOT
service -3,ADJ -1,ROOT

The 1,NOUN -1,ROOT
food 1,VERB,ARG1 -1,ROOT
tasted -1,ROOT -1,ROOT
like 2,NOUN -1,ROOT
rat 1,NOUN -1,ROOT
feces -1,VERB,ARG2 -1,ROOT

beware -1,ROOT -1,ROOT
they 1,VERB,ARG0 -1,ROOT
will 1,VERB,ARGM-MOD -1,ROOT
rip -1,VERB -1,ROOT
u -1,VERB,ARG1 -1,ROOT
off -1,VERB,C-V -1,ROOT

No 1,NOUN,ARGM-NEG -1,ROOT
service -1,ROOT -1,ROOT
.. -1,NOUN -1,ROOT
But 1,NOUN -1,ROOT
good 1,NOUN -1,ROOT
food -1,NOUN -1,ROOT
.. -2,NOUN -1,ROOT

Favorite 1,NOUN -1,ROOT
DD 1,NOUN -1,ROOT
spot -1,ROOT -1,ROOT
in 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
area -1,NOUN -1,ROOT
! -2,NOUN -1,ROOT

A 1,NOUN -1,ROOT
most 1,ADJ -1,ROOT
outstanding 1,NOUN -1,ROOT
, 1,NOUN -1,ROOT
professional 1,NOUN -1,ROOT
firm -1,ROOT -1,ROOT
. -1,NOUN -1,ROOT

Well 1,VERB,ARGM-MNR -1,ROOT
kept 1,NOUN -1,ROOT
facility -1,VERB,ARG1 -1,ROOT
with 1,NOUN -1,ROOT
friendly 1,NOUN -1,ROOT
staff -1,NOUN -1,ROOT
. -2,NOUN -1,ROOT

Good 1,NOUN -1,ROOT
food -1,ROOT -1,ROOT
and 1,NOUN -1,ROOT
coffee -1,NOUN -1,ROOT
with 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
nice 1,NOUN -1,ROOT
atmosphere -2,NOUN -1,ROOT

Responsive -1,ROOT -1,ROOT
, 1,VERB -1,ROOT
kept -1,ADJ -1,ROOT
me -1,VERB,ARG1 -1,ROOT
apprised -1,VERB,ARG2 -1,ROOT
of 1,NOUN -1,ROOT
status -1,ADJ -1,ROOT
. -2,ADJ -1,ROOT

Whatever 1,VERB,ARG1 -1,ROOT
you 1,VERB,ARG0 -1,ROOT
order -2,PRON -1,ROOT
, 1,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
will 1,VERB,ARGM-MOD -1,ROOT
LOVE -1,ROOT -1,ROOT
! -1,VERB -1,ROOT

Good 1,NOUN -1,ROOT
quality 1,NOUN -1,ROOT
Indian 1,NOUN -1,ROOT
food -1,ROOT -1,ROOT
in 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
pleasant 1,NOUN -1,ROOT
environment -1,NOUN -1,ROOT

High 1,NOUN -1,ROOT
guality 2,NOUN -1,ROOT
pup 1,NOUN -1,ROOT
food -1,ROOT -1,ROOT
at 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
good 1,NOUN,ARGM-ADJ -1,ROOT
price -1,NOUN -1,ROOT
. -2,NOUN -1,ROOT

Horrible 2,NOUN -1,ROOT
tap 1,NOUN -1,ROOT
water -1,ROOT -1,ROOT
. -1,NOUN -1,ROOT

But 1,NOUN,ARGM-DIS -1,ROOT
no 1,NOUN,ARGM-NEG -1,ROOT
other 1,NOUN,ARGM-ADJ -1,ROOT
complaints -1,ROOT -1,ROOT
. -1,NOUN -1,ROOT

Easy 1,NOUN,ARGM-MNR -1,ROOT
registration -1,ROOT -1,ROOT
, 1,NOUN -1,ROOT
helpful 1,NOUN -1,ROOT
staff -1,NOUN -1,ROOT
and 1,NOUN -1,ROOT
fun 1,NOUN -1,ROOT
teachers -2,NOUN -1,ROOT
! -3,NOUN -1,ROOT

Awesome 4,NOUN -1,ROOT
bacon 3,NOUN -1,ROOT
egg -1,NOUN -1,ROOT
and 1,NOUN -1,ROOT
cheese -2,NOUN -1,ROOT
sandwich -1,ROOT -1,ROOT
for 1,NOUN -1,ROOT
breakfast -1,NOUN -1,ROOT
. -2,NOUN -1,ROOT

The 1,NOUN -1,ROOT
World 1,PROPN -1,ROOT
's -1,PROPN -1,ROOT
Fair 1,NOUN -1,ROOT
museum 1,AUX,ARG1 -1,ROOT
was 1,ADJ -1,ROOT
pretty 1,ADJ,ARGM-EXT -1,ROOT
cool -1,AUX,ARG2 -1,ROOT
. -1,ADJ -1,ROOT

There 1,VERB -1,ROOT
is -1,ROOT -1,ROOT
no 1,NOUN,ARGM-NEG -1,ROOT
delivery -1,VERB,ARG1 -1,ROOT
. -1,VERB -1,ROOT

There 1,VERB -1,ROOT
is -1,ROOT -1,ROOT
no 1,NOUN,ARGM-NEG -1,ROOT
delivery -1,VERB,ARG1 -1,ROOT
. -1,VERB -1,ROOT

Great 1,NOUN -1,ROOT
atmosphere -1,ROOT -1,ROOT
, 1,NOUN -1,ROOT
great 1,NOUN -1,ROOT
food -1,NOUN -1,ROOT
. -2,NOUN -1,ROOT

Definitely 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
must -1,ROOT -1,ROOT
. -1,NOUN -1,ROOT

gone -1,ROOT -1,ROOT

library 1,AUX,ARG1 -1,ROOT
is 1,ADJ -1,ROOT
closed -1,AUX,ARG2 -1,ROOT
. -1,ADJ -1,ROOT

it 1,AUX,ARG1 -1,ROOT
is 1,PROPN -1,ROOT
now -1,AUX,ARGM-TMP -1,ROOT
bislas -1,AUX,ARG2 -1,ROOT
. -1,PROPN -1,ROOT

awesome 1,NOUN -1,ROOT
bagels -1,ROOT -1,ROOT

long 1,NOUN -1,ROOT
lines -1,ROOT -1,ROOT
on 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
weekends -1,NOUN -1,ROOT
but 1,ADJ -1,ROOT
worth -2,NOUN -1,ROOT
it -1,ADJ -1,ROOT

Some -1,ROOT -1,ROOT
of 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
nicest 1,NOUN -1,ROOT
people -2,DET -1,ROOT
and 2,NOUN -1,ROOT
very 1,ADJ -1,ROOT
good 2,NOUN -1,ROOT
work 1,NOUN -1,ROOT
standards -2,DET -1,ROOT

Bad 1,NOUN -1,ROOT
food -1,ROOT -1,ROOT
and 1,NOUN -1,ROOT
bad 1,NOUN,ARGM-ADJ -1,ROOT
service -1,NOUN -1,ROOT
! -2,NOUN -1,ROOT

Save -1,ROOT -1,ROOT
yourself -1,VERB,ARG2 -1,ROOT
a 1,NOUN -1,ROOT
trip -1,VERB,ARG1 -1,ROOT
! -1,VERB -1,ROOT

Blooming 1,NOUN -1,ROOT
onion -1,VERB,ARG0 -1,ROOT
, -1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
only 1,NOUN -1,ROOT
reason 1,VERB,ARGM-CAU -1,ROOT
to 1,VERB -1,ROOT
visit -1,NOUN -1,ROOT
this 1,NOUN -1,ROOT
restaurant -1,VERB,ARG1 -1,ROOT
. -3,NOUN -1,ROOT

He 1,AUX,ARG1 -1,ROOT
's 1,ADJ -1,ROOT
great -1,AUX,ARG2 -1,ROOT
! -1,ADJ -1,ROOT

I 1,VERB,ARG0 -1,ROOT
wo 1,VERB,ARGM-MOD -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
go -1,ROOT -1,ROOT
to 1,PRON -1,ROOT
anyone -1,VERB,ARG4 -1,ROOT
else -1,PRON -1,ROOT
. -1,VERB -1,ROOT

Fast -1,ROOT -1,ROOT
and 1,ADJ -1,ROOT
affordable -1,ADJ -1,ROOT
. -2,ADJ -1,ROOT

Great 1,NOUN -1,ROOT
job -1,ROOT -1,ROOT
master 1,VERB,ARGM-ADV -1,ROOT
keying -2,NOUN -1,ROOT
our 1,NOUN -1,ROOT
building -1,VERB,ARG1 -1,ROOT
. -3,NOUN -1,ROOT

Retired -1,ROOT -1,ROOT

Dr 1,VERB,ARG0 -1,ROOT
Joseph -1,PROPN -1,ROOT
retired -1,ROOT -1,ROOT
. -1,VERB -1,ROOT

Dr. 1,AUX,ARG1 -1,ROOT
Dorn -1,PROPN -1,ROOT
is 1,NOUN -1,ROOT
his 1,NOUN -1,ROOT
backup -1,AUX,ARG2 -1,ROOT
. -1,NOUN -1,ROOT

Great 1,PROPN -1,ROOT
Job -1,ROOT -1,ROOT
! -1,PROPN -1,ROOT

Thanks -1,ROOT -1,ROOT
for 1,VERB -1,ROOT
fixing -1,NOUN,ARG2 -1,ROOT
my 2,NOUN -1,ROOT
garage 1,NOUN -1,ROOT
door -1,VERB,ARG1 -1,ROOT
A -3,NOUN -1,ROOT
++++++++++++++++++ -1,SYM -1,ROOT

really 1,ADJ -1,ROOT
amazing 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
new 1,NOUN,ARGM-ADJ -1,ROOT
and 1,ADJ -1,ROOT
exciting -1,ADJ -1,ROOT
plays 1,VERB,ARG1 -1,ROOT
done -1,NOUN,ARGM-PRD -1,ROOT
at 1,NOUN -1,ROOT
this 1,NOUN -1,ROOT
theatre -1,VERB,ARGM-LOC -1,ROOT
! -2,NOUN -1,ROOT

No 1,NOUN -1,ROOT
meat -1,ROOT -1,ROOT
on 1,NOUN -1,ROOT
Burger -1,NOUN -1,ROOT
and 1,NOUN -1,ROOT
too 1,ADJ -1,ROOT
much 1,NOUN -1,ROOT
pepper -2,NOUN -1,ROOT
. -3,NOUN -1,ROOT

no 1,NOUN -1,ROOT
place 1,VERB,ARG2 -1,ROOT
to 1,VERB -1,ROOT
seat -1,NOUN -1,ROOT

Hobbs -1,ROOT -1,ROOT
on 1,PROPN -1,ROOT
Mass -1,PROPN -1,ROOT
. -2,PROPN -1,ROOT

Absolutely 1,NOUN -1,ROOT
my 1,NOUN -1,ROOT
favorite 1,NOUN -1,ROOT
store -1,ROOT -1,ROOT
in 1,PROPN -1,ROOT
Lawrence -1,NOUN -1,ROOT
, -1,PROPN -1,ROOT
KS -1,PROPN -1,ROOT

Too 1,ADJ -1,ROOT
Expensive -1,ROOT -1,ROOT

The 1,NOUN -1,ROOT
food 1,AUX,ARG1 -1,ROOT
's 1,ADJ -1,ROOT
okay -1,AUX,ARG2 -1,ROOT
, 1,ADJ -1,ROOT
but 1,ADJ -1,ROOT
the 1,NOUN -1,ROOT
price 1,AUX,ARG1 -1,ROOT
is 1,ADJ -1,ROOT
outrageous -1,AUX,ARG2 -1,ROOT
. -2,ADJ -1,ROOT

Nice 1,NOUN -1,ROOT
and 1,ADJ -1,ROOT
quiet -1,ADJ -1,ROOT
place -1,ROOT -1,ROOT
with 2,NOUN -1,ROOT
cosy 2,NOUN -1,ROOT
living 1,NOUN -1,ROOT
room -2,NOUN -1,ROOT
just 1,NOUN -1,ROOT
outside 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
city -3,NOUN -1,ROOT
. -4,NOUN -1,ROOT

Good 1,NOUN,ARGM-ADJ -1,ROOT
fun -1,ROOT -1,ROOT
for 2,NOUN -1,ROOT
wing 1,NOUN -1,ROOT
night -2,NOUN -1,ROOT
, -3,NOUN -1,ROOT
food -3,NOUN -1,ROOT
eh -1,NOUN -1,ROOT
, -4,NOUN -1,ROOT
beer 1,NOUN -1,ROOT
list -5,NOUN -1,ROOT
eh -1,NOUN -1,ROOT
... -6,NOUN -1,ROOT

You 1,AUX,ARG1 -1,ROOT
were 1,ADJ -1,ROOT
extremely 1,ADJ,ARGM-ADV -1,ROOT
polite -1,AUX,ARG2 -1,ROOT
and 1,ADJ -1,ROOT
professional -1,ADJ -1,ROOT
. -2,ADJ -1,ROOT

Very 1,ADJ -1,ROOT
Impressed -1,ROOT -1,ROOT
. -1,ADJ -1,ROOT

Great 1,NOUN -1,ROOT
electrician -1,ROOT -1,ROOT
. -1,NOUN -1,ROOT

Prime 1,NOUN -1,ROOT
rib 1,AUX,ARG1 -1,ROOT
was 1,ADJ -1,ROOT
very 1,ADJ,ARGM-EXT -1,ROOT
tough -1,AUX,ARG2 -1,ROOT
. -1,ADJ -1,ROOT

Staff 1,AUX,ARG1 -1,ROOT
were 1,ADJ -1,ROOT
pleasant -1,AUX,ARG2 -1,ROOT
. -1,ADJ -1,ROOT

Wo 1,VERB,ARGM-MOD -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
return -1,ROOT -1,ROOT
. -1,VERB -1,ROOT

VINGAS -1,ROOT -1,ROOT

VISAKHA 4,PROPN -1,ROOT
INDUSTRIAL 3,PROPN -1,ROOT
GASES 2,PROPN -1,ROOT
PVT. 1,PROPN -1,ROOT
LTD. -1,ROOT -1,ROOT
, -1,PROPN -1,ROOT
location -1,PROPN -1,ROOT
at 2,PROPN -1,ROOT
google 1,PROPN -1,ROOT
maps -1,NOUN -1,ROOT
. -3,PROPN -1,ROOT

Midtown 1,PROPN -1,ROOT
Reston 1,VERB,ARG0 -1,ROOT
has -1,ROOT -1,ROOT
great 1,NOUN -1,ROOT
location -1,VERB,ARG1 -1,ROOT
and 1,NOUN -1,ROOT
luxurious 1,NOUN -1,ROOT
environment -1,NOUN -1,ROOT
. -1,VERB -1,ROOT

Really 1,VERB,ARGM-EXT -1,ROOT
enjoyed -1,ROOT -1,ROOT
it -1,VERB,ARG1 -1,ROOT
. -1,VERB -1,ROOT

Compare 1,VERB,ARGM-ADV -1,ROOT
to 1,NOUN -1,ROOT
last 1,NOUN -1,ROOT
decade -1,VERB,ARG2 -1,ROOT
this 1,PROPN -1,ROOT
University 1,VERB,ARG0 -1,ROOT
is 1,VERB -1,ROOT
gaining -1,ROOT -1,ROOT
more 1,NOUN -1,ROOT
prestige -1,VERB,ARG1 -1,ROOT
in 1,NOUN -1,ROOT
International 1,NOUN -1,ROOT
level -1,VERB,ARGM-ADV -1,ROOT

If 1,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
're 1,VERB -1,ROOT
looking 1,VERB,ARGM-ADV -1,ROOT
for 1,NOUN -1,ROOT
homestyle 1,NOUN -1,ROOT
Japanese 1,NOUN -1,ROOT
food -1,VERB,ARG1 -1,ROOT
, 1,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
ca 1,VERB,ARGM-MOD -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
beat -1,ROOT -1,ROOT
this -1,VERB,ARG1 -1,ROOT

ok -1,ROOT -1,ROOT

ca 1,VERB,ARGM-MOD -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
remember -1,ROOT -1,ROOT
good -1,VERB,ARG2 -1,ROOT
or 1,ADJ -1,ROOT
bad -1,ADJ -1,ROOT
, -1,VERB -1,ROOT
so 3,AUX,ARGM-ADV -1,ROOT
it 3,AUX,ARG1 -1,ROOT
must 2,AUX,ARGM-MOD -1,ROOT
have 1,ADJ -1,ROOT
been 1,ADJ -1,ROOT
meh -1,AUX,ARG2 -1,ROOT
. -1,VERB -1,ROOT

Great 1,NOUN -1,ROOT
job -1,ROOT -1,ROOT
! -1,NOUN -1,ROOT

Mercedes 1,AUX,ARG1 -1,ROOT
and 1,PROPN -1,ROOT
Dan -1,PROPN -1,ROOT
are 1,ADJ -1,ROOT
very 1,ADJ -1,ROOT
thorough -1,AUX,ARG2 -1,ROOT
and 1,NOUN -1,ROOT
on 1,NOUN -1,ROOT
top -1,ADJ -1,ROOT
of 1,PRON -1,ROOT
everything -1,NOUN -1,ROOT
! -1,ADJ -1,ROOT

love -1,ROOT -1,ROOT
this 1,NOUN -1,ROOT
park -1,VERB,ARG1 -1,ROOT

this 1,AUX,ARG1 -1,ROOT
is 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
great 1,NOUN -1,ROOT
park -1,AUX,ARG2 -1,ROOT
