expects -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
invest -1,VERB,ARG1 1,ADJ,R-ARG0
about 1,SYM 1,ADJ,R-ARG0
$ -1,VERB,ARG1 1,ADJ,R-ARG0
500 -1,SYM 1,ADJ,R-ARG0
million -1,SYM 1,ADJ,R-ARG0
in 3,NOUN 1,ADJ,R-ARG0
the 3,NOUN 1,ADJ,R-ARG0
commercial 3,NOUN 1,ADJ,R-ARG0
cargo 2,NOUN 1,ADJ,R-ARG0
and 2,NOUN 1,ADJ,R-ARG0
crew 1,NOUN 1,ADJ,R-ARG0
project -1,VERB,ARG2 1,ADJ,R-ARG0
over 1,NOUN 1,ADJ,R-ARG0
five 1,NOUN 1,ADJ,R-ARG0
years -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

" -1,PUNCT 1,ADJ,R-ARG0
That 1,NOUN 1,ADJ,R-ARG0
kind 2,AUX,ARG1 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
a -1,NOUN 1,ADJ,R-ARG0
financial -1,NOUN 1,ADJ,R-ARG0
incentive -1,NOUN 1,ADJ,R-ARG0
[ 1,ADJ 1,ADJ,R-ARG0
... 1,ADJ 1,ADJ,R-ARG0
] 1,ADJ 1,ADJ,R-ARG0
will 1,AUX,ARGM-MOD 1,ADJ,R-ARG0
be 1,ADJ 1,ADJ,R-ARG0
sufficient -1,AUX,ARG2 1,ADJ,R-ARG0
to -1,ADJ 1,ADJ,R-ARG0
allow -1,ADJ 1,ADJ,R-ARG0
substantial 1,NOUN 1,ADJ,R-ARG0
providers -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
emerge -1,VERB,ARG1 1,ADJ,R-ARG0
, -5,PUNCT 1,ADJ,R-ARG0
" -6,PUNCT 1,ADJ,R-ARG0
Griffin 1,VERB,ARG0 1,ADJ,R-ARG0
said -1,ROOT 1,ADJ,R-ARG0
. -7,PUNCT 1,ADJ,R-ARG0

" -1,PUNCT 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
hope 4,VERB,ARG1 1,ADJ,R-ARG0
that 2,VERB 1,ADJ,R-ARG0
industry 2,VERB,ARG0 1,ADJ,R-ARG0
, 2,VERB 1,ADJ,R-ARG0
if 1,VERB 1,ADJ,R-ARG0
put 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
test -1,VERB,ARG2 1,ADJ,R-ARG0
, 1,VERB 1,ADJ,R-ARG0
can 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
do -2,VERB,ARG1 1,ADJ,R-ARG0
better -1,VERB,ARGM-MNR 1,ADJ,R-ARG0
[ -1,ADV 1,ADJ,R-ARG0
than -1,ADV 1,ADJ,R-ARG0
the -1,ADV 1,ADJ,R-ARG0
government -1,ADV 1,ADJ,R-ARG0
] -1,ADV 1,ADJ,R-ARG0
, -3,VERB 1,ADJ,R-ARG0
but -3,VERB 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
do -3,VERB 1,ADJ,R-ARG0
not 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
expect -3,VERB 1,ADJ,R-ARG0
it -1,VERB,ARG1 1,ADJ,R-ARG0
, -7,PUNCT 1,ADJ,R-ARG0
" -8,PUNCT 1,ADJ,R-ARG0
Griffin 1,VERB,ARG0 1,ADJ,R-ARG0
added -1,ROOT 1,ADJ,R-ARG0
. -9,PUNCT 1,ADJ,R-ARG0

Only 1,NOUN 1,ADJ,R-ARG0
time 1,VERB,ARG0 1,ADJ,R-ARG0
will 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
reveal -1,ROOT 1,ADJ,R-ARG0
whether 1,VERB 1,ADJ,R-ARG0
Griffin 1,NOUN,ARG0 1,ADJ,R-ARG0
's -1,PROPN 1,ADJ,R-ARG0
expectations 1,VERB,ARG1 1,ADJ,R-ARG0
are 1,VERB 1,ADJ,R-ARG0
either 1,VERB 1,ADJ,R-ARG0
exceeded -1,VERB,ARG1 1,ADJ,R-ARG0
or -1,VERB 1,ADJ,R-ARG0
confirmed -1,VERB 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

But 3,VERB,ARGM-DIS 1,ADJ,R-ARG0
seeing 2,VERB,ARGM-ADV 1,ADJ,R-ARG0
how 2,AUX,ARGM-MNR 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
private 1,NOUN 1,ADJ,R-ARG0
sector 2,AUX,ARG1 1,ADJ,R-ARG0
has 1,ADJ 1,ADJ,R-ARG0
been 1,ADJ 1,ADJ,R-ARG0
able -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
successfully 1,VERB,ARGM-MNR 1,ADJ,R-ARG0
transport -1,ADJ,ARG2 1,ADJ,R-ARG0
civilians -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,PROPN 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
ISS -1,VERB,ARG3 1,ADJ,R-ARG0
( 1,NOUN 1,ADJ,R-ARG0
at 1,NOUN 1,ADJ,R-ARG0
about 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
fifth -1,VERB,ARGM-MNR 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
the -1,NOUN 1,ADJ,R-ARG0
cost -1,NOUN 1,ADJ,R-ARG0
) -2,NOUN 1,ADJ,R-ARG0
, -3,PUNCT 1,ADJ,R-ARG0
it 1,VERB,ARG1 1,ADJ,R-ARG0
would 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
come -1,ROOT 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
no 1,NOUN,ARGM-NEG 1,ADJ,R-ARG0
surprise -1,VERB,ARG2 1,ADJ,R-ARG0
if 2,ADJ 1,ADJ,R-ARG0
corporate 1,PROPN 1,ADJ,R-ARG0
America 1,AUX,ARG1 1,ADJ,R-ARG0
was 1,ADJ 1,ADJ,R-ARG0
able -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
out 1,VERB,ARGM-EXT 1,ADJ,R-ARG0
perform -1,ADJ,ARG2 1,ADJ,R-ARG0
their 1,NOUN 1,ADJ,R-ARG0
bureaucratic 1,NOUN 1,ADJ,R-ARG0
friends -1,VERB,ARG1 1,ADJ,R-ARG0
in -1,NOUN 1,ADJ,R-ARG0
government -1,NOUN 1,ADJ,R-ARG0
. -4,PUNCT -15,PUNCT

-- -1,ROOT 1,ADJ,R-ARG0

Posted -1,ROOT 1,ADJ,R-ARG0
by 2,PROPN 1,ADJ,R-ARG0
Hidden 1,PROPN 1,ADJ,R-ARG0
Nook -1,VERB,ARG0 1,ADJ,R-ARG0
to 2,PROPN 1,ADJ,R-ARG0
Hidden 1,PROPN 1,ADJ,R-ARG0
Nook -1,VERB,ARG2 1,ADJ,R-ARG0
at 1,NUM 1,ADJ,R-ARG0
11/16/2005 -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
08:36:00 -1,NUM 1,ADJ,R-ARG0
AM -2,NUM 1,ADJ,R-ARG0

[ -1,PUNCT 1,ADJ,R-ARG0
http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=Palestinians%20Abbas -1,ROOT 1,ADJ,R-ARG0
] -2,PUNCT 1,ADJ,R-ARG0

Normally 1,AUX,ARGM-ADV 1,ADJ,R-ARG0
this 1,NOUN 1,ADJ,R-ARG0
author 1,AUX,ARG1 1,ADJ,R-ARG0
is 1,ADJ 1,ADJ,R-ARG0
semi-objective -1,AUX,ARG2 1,ADJ,R-ARG0
( -1,ADJ 1,ADJ,R-ARG0
what 1,NOUN 1,ADJ,R-ARG0
blogger 1,VERB,ARG1 1,ADJ,R-ARG0
is -1,ADJ 1,ADJ,R-ARG0
) -1,ADJ 1,ADJ,R-ARG0
but -1,ADJ 1,ADJ,R-ARG0
on 1,X 1,ADJ,R-ARG0
the 1,X 1,ADJ,R-ARG0
Seattlepi.com 2,VERB,ARGM-LOC 1,ADJ,R-ARG0
( -1,X 1,ADJ,R-ARG0
see -1,X 1,ADJ,R-ARG0
source 1,NOUN 1,ADJ,R-ARG0
link -1,VERB,ARG1 1,ADJ,R-ARG0
) -1,X 1,ADJ,R-ARG0
Palestinian 1,PROPN 2,VERB,ARGM-LOC
Leader 1,PROPN 2,VERB,ARGM-LOC
Mahmoud 1,VERB,ARG0 2,VERB,ARGM-LOC
Abbas -1,PROPN 2,VERB,ARGM-LOC
has -2,ADJ 1,ADJ,R-ARG0
demanded -2,ADJ 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
Israel 1,VERB,ARG0 1,ADJ,R-ARG0
leave -1,VERB,ARG1 1,ADJ,R-ARG0
all 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
land -1,VERB,ARG1 1,ADJ,R-ARG0
that 1,VERB,R-ARG1 1,ADJ,R-ARG0
it 1,VERB,ARG0 1,ADJ,R-ARG0
occupies -1,NOUN 1,ADJ,R-ARG0
before 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
1967 1,NOUN 1,ADJ,R-ARG0
border -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
( -2,NOUN 1,ADJ,R-ARG0
which 1,VERB,R-ARG2 1,ADJ,R-ARG0
includes -2,NOUN 1,ADJ,R-ARG0
East 1,PROPN 1,ADJ,R-ARG0
Jerusalem -1,VERB,ARG1 1,ADJ,R-ARG0
by 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
way -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
) -3,NOUN 1,ADJ,R-ARG0
. -2,ADJ 1,ADJ,R-ARG0

One 1,NOUN 1,ADJ,R-ARG0
thing 1,AUX,ARG1 1,ADJ,R-ARG0
is 1,ADJ 1,ADJ,R-ARG0
certain -1,AUX,ARG2 1,ADJ,R-ARG0
for 1,ADJ 1,ADJ,R-ARG0
sure -1,AUX,ARGM-EXT 1,ADJ,R-ARG0
. -2,ADJ 1,ADJ,R-ARG0

If 1,VERB 1,ADJ,R-ARG0
Abbas 1,VERB,ARG0 1,ADJ,R-ARG0
keeps 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
up -1,VERB 1,ADJ,R-ARG0
this 2,NOUN 1,ADJ,R-ARG0
" 2,NOUN 1,ADJ,R-ARG0
macho 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
talk -1,VERB,ARG1 1,ADJ,R-ARG0
" -1,NOUN 1,ADJ,R-ARG0
he 1,VERB,ARG0 1,ADJ,R-ARG0
will 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
kill -1,ROOT 1,ADJ,R-ARG0
potential 2,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
peace 1,NOUN,ARG1 1,ADJ,R-ARG0
talks -1,VERB,ARG1 1,ADJ,R-ARG0
and -3,PUNCT 1,ADJ,R-ARG0
might 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
as 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
well -1,ADV 1,ADJ,R-ARG0
allow -3,PUNCT 1,ADJ,R-ARG0
Hamas 1,VERB,ARG0 -15,PUNCT
( -1,PROPN 1,ADJ,R-ARG0
which 1,VERB,R-ARG0 1,ADJ,R-ARG0
has -1,PROPN 1,ADJ,R-ARG0
probably 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
done -1,PROPN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
better 1,NOUN 1,ADJ,R-ARG0
job -1,VERB,ARG1 1,ADJ,R-ARG0
at -1,NOUN 1,ADJ,R-ARG0
providing -1,NOUN 1,ADJ,R-ARG0
for 1,PROPN 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
Palestinians -1,VERB,ARG2 1,ADJ,R-ARG0
) -2,PROPN 1,ADJ,R-ARG0
rule -3,VERB,ARG1 1,ADJ,R-ARG0
the 2,PROPN 1,ADJ,R-ARG0
West 1,PROPN 1,ADJ,R-ARG0
Bank -1,VERB,ARG1 -15,PUNCT
. -5,PUNCT -15,PUNCT

AP 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
Photo -1,ROOT 1,ADJ,R-ARG0
/ -2,PROPN 1,ADJ,R-ARG0
Nasser -2,PROPN 1,ADJ,R-ARG0
Nasser -3,PROPN 1,ADJ,R-ARG0

Interim 1,NOUN 1,ADJ,R-ARG0
Palestinian 1,NOUN 1,ADJ,R-ARG0
leader 1,VERB,ARG0 1,ADJ,R-ARG0
and -1,NOUN 1,ADJ,R-ARG0
the -1,NOUN 1,ADJ,R-ARG0
front -1,NOUN 1,ADJ,R-ARG0
- -2,NOUN 1,ADJ,R-ARG0
runner -2,NOUN 1,ADJ,R-ARG0
in -3,NOUN 1,ADJ,R-ARG0
the -3,NOUN 1,ADJ,R-ARG0
upcoming 1,NOUN,ARGM-TMP 1,ADJ,R-ARG0
Jan. 1,NOUN,ARGM-TMP 1,ADJ,R-ARG0
9 -1,PROPN 1,ADJ,R-ARG0
, -1,PROPN 1,ADJ,R-ARG0
2005 -1,PROPN 1,ADJ,R-ARG0
presidential 1,NOUN,ARG2 1,ADJ,R-ARG0
election -3,NOUN 1,ADJ,R-ARG0
Mahmoud -4,NOUN 1,ADJ,R-ARG0
Abbas -4,NOUN 2,VERB,ARGM-LOC
talks -1,ROOT 1,ADJ,R-ARG0
during 2,NOUN 1,ADJ,R-ARG0
his 2,NOUN,ARG0 1,ADJ,R-ARG0
first 2,NOUN,ARGM-TMP 1,ADJ,R-ARG0
official 2,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
campaign 1,NOUN,ARG1 1,ADJ,R-ARG0
speech -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
West 1,NOUN 1,ADJ,R-ARG0
Bank 1,NOUN 1,ADJ,R-ARG0
town -1,NOUN,ARGM-LOC 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
Ramallah -1,NOUN 1,ADJ,R-ARG0
, -3,PUNCT 1,ADJ,R-ARG0
Saturday -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
Dec. -1,PROPN 1,ADJ,R-ARG0
25 -2,PROPN 1,ADJ,R-ARG0
, -2,PROPN 1,ADJ,R-ARG0
2004 -2,PROPN 1,ADJ,R-ARG0
. -5,PUNCT 1,ADJ,R-ARG0

Cloaking 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
himself -1,VERB,ARG1 -2,VERB,ARGM-ADV
in 1,NOUN 1,ADJ,R-ARG0
Yasser 1,NOUN -15,PUNCT
Arafat 1,NOUN -15,PUNCT
's 1,NOUN -15,PUNCT
legacy -1,VERB,ARG2 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
Abbas 1,VERB,ARG0 1,ADJ,R-ARG0
pledged -1,ROOT 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
fulfill -1,VERB,ARG2 1,ADJ,R-ARG0
Palestinian 1,NOUN,ARG0 1,ADJ,R-ARG0
dreams -1,VERB,ARG1 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
statehood -1,NOUN,ARG1 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

It -1,PUNCT 1,ADJ,R-ARG0
seems -1,ROOT 1,ADJ,R-ARG0
that 3,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
Palestinian 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
leadership 2,AUX,ARG1 1,ADJ,R-ARG0
( 1,ADJ 1,ADJ,R-ARG0
upcoming -1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
) -1,ADJ 1,ADJ,R-ARG0
will 1,AUX,ARGM-MOD 1,ADJ,R-ARG0
not 1,AUX,ARGM-NEG 1,ADJ,R-ARG0
be 2,NOUN 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
peace 1,NOUN 1,ADJ,R-ARG0
partner -1,VERB,ARG1 1,ADJ,R-ARG0
with -1,NOUN 1,ADJ,R-ARG0
Israel -1,NOUN 1,ADJ,R-ARG0
. -3,PUNCT 1,ADJ,R-ARG0

He 1,VERB,ARG0 1,ADJ,R-ARG0
is -1,PUNCT 1,ADJ,R-ARG0
already 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
demanding -1,ROOT 1,ADJ,R-ARG0
claims -1,VERB,ARG1 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
Israel 1,VERB,ARG0 1,ADJ,R-ARG0
said -1,NOUN,ARG1 1,ADJ,R-ARG0
no -1,VERB,ARG1 1,ADJ,R-ARG0
to -1,VERB,ARG2 1,ADJ,R-ARG0
not -1,ADP 1,ADJ,R-ARG0
only -1,ADP 1,ADJ,R-ARG0
the -1,ADP 1,ADJ,R-ARG0
world -1,ADP 1,ADJ,R-ARG0
, -1,ADP 1,ADJ,R-ARG0
but -1,ADP 1,ADJ,R-ARG0
to -1,ADP 1,ADJ,R-ARG0
Arafat -2,ADP 1,ADJ,R-ARG0
himself -2,ADP 1,ADJ,R-ARG0
. -2,PUNCT -15,PUNCT

Listing 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
his 1,NOUN 1,ADJ,R-ARG0
priorities -1,VERB,ARG1 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
Abbas -1,VERB,ARG0 1,ADJ,R-ARG0
told -1,ROOT 1,ADJ,R-ARG0
supporters -1,VERB,ARG2 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
the -1,NOUN 1,ADJ,R-ARG0
ruling -1,NOUN 1,ADJ,R-ARG0
Fatah -1,NOUN 2,VERB,ARGM-LOC
party -1,NOUN 1,ADJ,R-ARG0
that 1,ADJ 1,ADJ,R-ARG0
he 1,AUX,ARG1 1,ADJ,R-ARG0
was 1,ADJ 1,ADJ,R-ARG0
determined -2,VERB,ARG1 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
provide -1,ADJ,ARG1 1,ADJ,R-ARG0
security -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
his 1,NOUN 1,ADJ,R-ARG0
people -1,VERB,ARG2 1,ADJ,R-ARG0
and -1,VERB 1,ADJ,R-ARG0
continue -1,VERB 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
struggle -1,VERB,ARG1 1,ADJ,R-ARG0
against 1,NOUN 1,ADJ,R-ARG0
Israel 1,NOUN -15,PUNCT
's 1,NOUN -15,PUNCT
partially 1,NOUN -15,PUNCT
completed 1,NOUN -15,PUNCT
West 1,NOUN -15,PUNCT
Bank 1,NOUN 1,ADJ,R-ARG0
barrier -1,NOUN,ARG1 1,ADJ,R-ARG0
. -2,PUNCT -15,PUNCT

Abbas 1,VERB,ARG0 -7,NOUN,ARGM-ADJ
also 1,VERB,ARGM-DIS 1,ADJ,R-ARG0
pledged -1,ROOT 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
resolve -1,VERB,ARG2 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
problem -1,VERB,ARG1 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
millions -1,NOUN 1,ADJ,R-ARG0
of -2,NOUN 1,ADJ,R-ARG0
Palestinian -2,NOUN 1,ADJ,R-ARG0
refugees -2,NOUN 1,ADJ,R-ARG0
and -3,NOUN 1,ADJ,R-ARG0
their -3,NOUN 1,ADJ,R-ARG0
descendants -3,NOUN 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

Abbas 1,VERB,ARG0 -7,NOUN,ARGM-ADJ
, -1,PROPN 1,ADJ,R-ARG0
a -1,PROPN 1,ADJ,R-ARG0
refugee -1,PROPN 1,ADJ,R-ARG0
himself -1,PROPN 1,ADJ,R-ARG0
from 1,PRON 1,ADJ,R-ARG0
what 1,AUX,ARG1 1,ADJ,R-ARG0
is 2,NOUN 1,ADJ,R-ARG0
today -1,AUX,ARGM-TMP 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
northern 1,NOUN 1,ADJ,R-ARG0
Israeli 1,NOUN 1,ADJ,R-ARG0
city -1,AUX,ARG2 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
Safed -1,NOUN 1,ADJ,R-ARG0
, -2,PUNCT 1,ADJ,R-ARG0
called -1,ROOT 1,ADJ,R-ARG0
the 2,NOUN 1,ADJ,R-ARG0
refugee 1,NOUN,ARG0 1,ADJ,R-ARG0
issue -1,VERB,ARG1 1,ADJ,R-ARG0
" -3,PUNCT 1,ADJ,R-ARG0
very 1,ADJ,ARGM-EXT 1,ADJ,R-ARG0
important -1,VERB,ARG2 1,ADJ,R-ARG0
and -1,ADJ 1,ADJ,R-ARG0
very 1,ADJ,ARGM-EXT 1,ADJ,R-ARG0
dangerous -1,ADJ 1,ADJ,R-ARG0
. -4,PUNCT 1,ADJ,R-ARG0
" -5,PUNCT -15,PUNCT

Having 1,VERB 1,ADJ,R-ARG0
personally 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
visited 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
the 2,PROPN 1,ADJ,R-ARG0
West 1,PROPN 1,ADJ,R-ARG0
Bank -1,VERB,ARG1 1,ADJ,R-ARG0
and -1,PROPN 1,ADJ,R-ARG0
Israel -1,PROPN 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
I -1,VERB,ARG0 1,ADJ,R-ARG0
can 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
say -1,ROOT 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
this 1,NOUN 1,ADJ,R-ARG0
new 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
political 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
voice 1,VERB,ARG0 1,ADJ,R-ARG0
is 1,VERB 1,ADJ,R-ARG0
threatening -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
collapse -1,VERB,ARG1 1,ADJ,R-ARG0
the 2,NOUN 1,ADJ,R-ARG0
peace 1,NOUN,ARG1 1,ADJ,R-ARG0
process -1,VERB,ARG1 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

If 1,VERB 1,ADJ,R-ARG0
Abbas 1,VERB,ARG0 1,ADJ,R-ARG0
does 1,VERB 1,ADJ,R-ARG0
not 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
change 2,VERB,ARGM-ADV 1,ADJ,R-ARG0
his 1,NOUN,ARG0 1,ADJ,R-ARG0
former 1,NOUN,ARGM-TMP 1,ADJ,R-ARG0
thinking -1,VERB,ARG1 1,ADJ,R-ARG0
and -1,VERB 1,ADJ,R-ARG0
continues -1,VERB 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
path -1,VERB,ARG1 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
Yasser -1,NOUN -15,PUNCT
Arafat -1,NOUN -15,PUNCT
, -1,PUNCT 1,ADJ,R-ARG0
then 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
there -2,PUNCT 1,ADJ,R-ARG0
will 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
not 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
be -1,ROOT 1,ADJ,R-ARG0
peace -1,VERB,ARG1 1,ADJ,R-ARG0
in 2,PROPN 1,ADJ,R-ARG0
the 2,PROPN 1,ADJ,R-ARG0
Holy 1,PROPN 1,ADJ,R-ARG0
Land -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
and -2,PUNCT 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
Palestinians 1,VERB,ARG0 1,ADJ,R-ARG0
will 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
ultimately 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
suffer -2,PUNCT 1,ADJ,R-ARG0
. -2,PUNCT -15,PUNCT

Selah -1,ROOT 1,ADJ,R-ARG0
! -1,PUNCT 1,ADJ,R-ARG0

-- -1,ROOT 1,ADJ,R-ARG0

Posted -1,ROOT 1,ADJ,R-ARG0
by 2,PROPN 1,ADJ,R-ARG0
Hidden 1,PROPN 1,ADJ,R-ARG0
Nook -1,VERB,ARG0 1,ADJ,R-ARG0
to 2,PROPN 1,ADJ,R-ARG0
Hidden 1,PROPN 1,ADJ,R-ARG0
Nook -1,VERB,ARG2 1,ADJ,R-ARG0
at 1,NUM 1,ADJ,R-ARG0
12/26/2004 -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
10:46:08 -1,NUM 1,ADJ,R-ARG0
PM -2,NUM 2,VERB

[ -1,PUNCT 1,ADJ,R-ARG0
http://news.bbc.co.uk/1/hi/world/middle_east/4281450.stm -1,ROOT 1,ADJ,R-ARG0
] -2,PUNCT 1,ADJ,R-ARG0

( -1,PUNCT 1,ADJ,R-ARG0
Hat 1,NOUN,ARG1 1,ADJ,R-ARG0
Tip -1,ROOT 1,ADJ,R-ARG0
: -2,PUNCT 1,ADJ,R-ARG0
Captain -3,PUNCT 1,ADJ,R-ARG0
s -3,PUNCT 1,ADJ,R-ARG0
Quarters -3,PUNCT 1,ADJ,R-ARG0
) -3,PUNCT 1,ADJ,R-ARG0

( -1,PUNCT 1,ADJ,R-ARG0
BBC -1,ROOT 1,ADJ,R-ARG0
) -2,PUNCT 1,ADJ,R-ARG0

The 1,NOUN 1,ADJ,R-ARG0
Palestinian 1,NOUN 2,VERB,ARGM-LOC
militant 1,NOUN 2,VERB,ARGM-LOC
organisation 1,VERB,ARG0 -15,PUNCT
Hamas -1,NOUN -15,PUNCT
has -1,PUNCT 1,ADJ,R-ARG0
announced -1,ROOT 1,ADJ,R-ARG0
an 1,NOUN 1,ADJ,R-ARG0
end -1,VERB,ARG1 1,ADJ,R-ARG0
to 2,NOUN 1,ADJ,R-ARG0
rocket 1,NOUN,ARG2 1,ADJ,R-ARG0
attacks -2,NOUN,ARG1 1,ADJ,R-ARG0
on 1,PROPN 1,ADJ,R-ARG0
Israel -1,NOUN,ARG1 1,ADJ,R-ARG0
from 2,PROPN 1,ADJ,R-ARG0
the 2,PROPN 1,ADJ,R-ARG0
Gaza 1,PROPN -15,PUNCT
Strip -1,NOUN,ARGM-DIR -15,PUNCT
after 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
weekend -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
escalating -1,NOUN 1,ADJ,R-ARG0
violence -1,NOUN 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

Up 1,NOUN 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
40 1,NOUN 1,ADJ,R-ARG0
rockets 1,VERB,ARG1 1,ADJ,R-ARG0
had -1,PUNCT 1,ADJ,R-ARG0
been -1,PUNCT 1,ADJ,R-ARG0
fired -1,ROOT 1,ADJ,R-ARG0
at 1,PROPN 1,ADJ,R-ARG0
Israel -1,VERB,ARGM-DIR 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
weeks 1,VERB 1,ADJ,R-ARG0
