escaped -1,ROOT -1,ROOT
.... -1,PUNCT -1,PUNCT
NEED -2,PUNCT -1,PUNCT
HELP -1,VERB,ARG1 -1,VERB,ARG1
NOW -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
!? -2,PUNCT -2,PUNCT

okay 1,VERB,ARGM-DIS -1,PUNCT
.... -1,PUNCT -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
have -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
dog -1,VERB,ARG1 -1,VERB,ARG1
and 1,ADJ 1,ADJ
my 1,NOUN 1,NOUN
mother 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,ADJ
really 1,ADJ,ARGM-EXT 1,ADV
really 1,ADJ,ARGM-EXT 1,ADJ,ARGM-EXT
terrified -1,AUX,ARG2 -1,AUX,ARG2
of 1,NOUN 1,NOUN
hamsters -1,ADJ,ARG0 -1,ADJ,ARG2
. -2,PUNCT -2,PUNCT

Well 2,VERB,ARGM-DIS 2,VERB,ARGM-DIS
last 1,NOUN 1,NOUN
night 2,VERB,ARGM-TMP 2,VERB,ARGM-TMP
while 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
was 1,VERB 1,VERB
sleeping 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
, -1,PUNCT -1,PUNCT
my 1,NOUN 1,NOUN
hamster 1,VERB,ARG0 1,VERB,ARG0
escaped -1,ROOT -1,ROOT
from 1,NOUN 1,NOUN
his 1,NOUN 1,NOUN
cage -1,VERB,ARG1 -1,VERB,ARG2
. -2,PUNCT -2,PUNCT

He 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
room -1,AUX,ARG2 -1,AUX,ARG2
, -1,NOUN -1,NOUN
but -1,NOUN -1,NOUN
there -1,NOUN -1,NOUN
are -1,NOUN -1,NOUN
so 1,NOUN 1,NOUN
many 1,NOUN 1,NOUN
things -1,VERB,ARG1 -1,VERB,ARG1
inside -1,NOUN 1,ADV
there -1,NOUN -1,VERB,ARGM-LOC
, -2,NOUN -2,NOUN
I 1,VERB,ARG0 1,VERB,ARG0
du -2,NOUN -2,NOUN
n 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
no -2,NOUN -2,NOUN
what 1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB -1,PRON
do -1,VERB,ARG1 -1,PRON
. -2,NOUN -3,NOUN

I 1,VERB,ARG0 1,VERB,ARG0
have -1,ROOT -1,ROOT
lots -1,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN -1,NOUN
containers -1,NOUN -1,NOUN
in 1,ADV 1,ADV
there -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
. -1,PUNCT -1,PUNCT

Anybody 1,VERB,ARG0 1,VERB,ARG0
give -1,ROOT -1,ROOT
me -1,VERB,ARG2 -1,VERB,ARG2
ideas -1,VERB,ARG1 -1,VERB,ARG1
like -1,NOUN -1,NOUN
a -1,NOUN -1,NOUN
trap -1,NOUN -1,NOUN
or -2,NOUN -2,NOUN
something -2,NOUN -2,NOUN
? -1,PUNCT -1,PUNCT

Find -1,ROOT -1,ROOT
him -1,VERB,ARG1 -1,VERB,ARG1
before 1,VERB 1,VERB
he 1,VERB,ARG0 1,VERB,ARG0
finds -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
the 2,NOUN 2,NOUN
dog 1,NOUN 1,NOUN
food -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
'm -1,PUNCT -1,PUNCT
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
kidding -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
once 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
lost -2,PUNCT -2,PUNCT
a 1,NOUN 1,NOUN
hamster -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
house -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
3 1,ADV 1,ADV
months 1,ADV 1,ADV
later 1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
I 1,VERB,ARG0 1,VERB,ARG0
walk -2,PUNCT -1,ROOT
down -1,VERB,ARG2 -1,VERB,ARGM-DIR
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
basement -1,VERB,ARG2 -1,VERB,ARG4
and 1,ADJ 1,ADJ
it 1,AUX,ARG1 1,AUX,ARG1
was 1,ADJ 1,ADJ
as 1,ADJ,ARGM-CXN 1,ADJ,ARGM-CXN
big -1,AUX,ARG2 -1,AUX,ARG2
as 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
rat -1,ADJ,C-ARGM-CXN -1,ADJ,C-ARGM-CXN
. -2,PUNCT -2,PUNCT

It 1,VERB,ARG0 1,VERB,ARG0
had -1,PUNCT -1,PUNCT
been -1,PUNCT -1,PUNCT
eating -1,ROOT -1,ROOT
dog 1,NOUN 1,NOUN
food -1,VERB,ARG1 -1,VERB,ARG1
the 1,NOUN 1,NOUN
whole 1,NOUN 1,NOUN
time -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

It 1,AUX,ARG1 1,AUX,ARG1
was 1,ADJ 1,ADJ
huge -1,AUX,ARG2 -1,AUX,ARG2
and -1,ADJ -1,ADJ
scared -1,ADJ -1,ADJ
the 1,NOUN 1,NOUN
crap -1,VERB,ARG3 -1,VERB,ARG1
out 1,PRON 1,PRON
of 1,PRON 1,PRON
me -1,VERB,ARG1 -1,VERB,ARG2
. -1,ADJ -1,ADJ

Make -1,ROOT -1,ROOT
sure -1,VERB,ARG1 -1,VERB,ARG1
he 1,AUX,ARG1 1,VERB,ARG1
is 1,ADJ 1,VERB
n't -1,AUX,ARGM-NEG 1,VERB,ARGM-NEG
trapped -1,VERB,ARG1 -1,ADJ,ARG1
somewhere -1,AUX,ARGM-LOC -1,VERB,ARGM-LOC
& -1,PUNCT -1,PUNCT
put -1,PUNCT -1,PUNCT
a 1,NOUN 1,NOUN
bowl -1,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN -1,NOUN
food -1,NOUN -1,NOUN
out -1,VERB,ARG2 -1,VERB,ARG2
. -1,PUNCT -1,PUNCT

He 1,VERB,ARG1 1,VERB,ARG1
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
come -1,ROOT -1,ROOT
and -2,VERB -1,ADV
eat -2,VERB -1,PUNCT

Start -1,ROOT -1,ROOT
cleaning -1,VERB,ARG1 -1,VERB,ARG1
and -1,PUNCT -1,PUNCT
start -1,PUNCT -1,PUNCT
looking -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
i 1,VERB,ARG0 1,VERB,ARG0
have -1,ROOT -1,ROOT
some 2,NOUN 2,NOUN
indoor 2,NOUN 2,NOUN
pet 1,NOUN 1,NOUN
ideas -1,VERB,ARG1 -1,VERB,ARG1
please -1,VERB,ARGM-DIS -1,VERB,ARGM-DIS
!!!!!!!!!!!!!? -1,PUNCT -1,PUNCT

i 1,VERB,ARG0 1,VERB,ARG0
want -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
small 1,NOUN 1,NOUN
indoor 1,NOUN 1,NOUN
pet -1,VERB,ARG1 -1,VERB,ARG1
that 2,VERB,R-ARG1 1,VERB,R-ARG1
my 1,NOUN 1,NOUN
mother 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
let -2,NOUN -2,NOUN
me -1,VERB,ARG1 -1,VERB,ARG1
have -1,VERB,ARG1 -1,VERB,ARG1
please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
help -4,VERB -1,PUNCT

i 1,VERB,ARG0 1,VERB,ARG0
want -1,ROOT -1,PUNCT
something -1,VERB,ARG1 -1,VERB,ARG1
cheap -1,PRON -1,PRON
east -1,PRON -1,PRON
to 1,VERB 1,VERB
take 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
care -1,VERB,ARGM-PRR -1,VERB,ARGM-PRR
of -1,NOUN,ARG1 <UNKNOWN>
and 1,PRON -1,PRON
something 1,VERB,ARG1 1,VERB,ARG1
to -1,PRON -1,PRON
hopefully 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
fit -1,PRON -1,PRON
in 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
room -1,VERB,ARGM-LOC -1,VERB,ARG2

no 1,NOUN 1,NOUN
pet 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,ADJ
really 1,ADJ,ARGM-EXT 1,ADJ,ARGM-EXT
easy -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
take -1,ADJ,C-ARG1 -1,AUX,ARG1
care -1,VERB,ARGM-PRR -1,VERB,ARGM-PRR
of -1,NOUN,ARG1 <UNKNOWN>
. -1,ADJ -1,ADJ

they 1,VERB,ARG0 1,VERB,ARG0
all -1,PRON -1,PRON
need -1,ROOT -1,ROOT
love -1,VERB,ARG1 -1,VERB,ARG1
and -1,NOUN -1,NOUN
attn -1,NOUN -1,NOUN
, -2,NOUN -2,NOUN
food -2,NOUN -2,NOUN
, -3,NOUN -3,NOUN
proper -3,NOUN -3,NOUN
surroundings -3,NOUN -3,NOUN
etc -4,NOUN -3,NOUN
. -3,PUNCT -3,PUNCT

the 1,NOUN 1,NOUN
easiest 1,NOUN 1,NOUN
thing 2,AUX,ARG1 2,AUX,ARG1
would 1,AUX,ARGM-MOD 1,AUX,ARGM-MOD
be 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
fish -1,AUX,ARG2 -1,AUX,ARG2
- -1,NOUN -1,NOUN
but -1,NOUN -1,NOUN
u 1,VERB,ARG0 1,VERB,ARG0
need -1,NOUN -1,NOUN
to 1,VERB 1,VERB
clean -1,VERB,ARG1 -1,VERB,ARG1
the 1,NOUN 1,NOUN
tank -1,VERB,ARG1 -1,VERB,ARG1
weekly -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, -1,VERB -1,VERB
feed -1,VERB -1,VERB
it -1,VERB,ARG2 -1,VERB,ARG2
the 1,NOUN 1,NOUN
right 1,NOUN 1,NOUN
amt -1,VERB,ARGM-EXT -1,VERB,ARG1
, 1,X -2,VERB
etc -1,VERB,ARGM-ADV -2,VERB
etc -1,VERB,ARGM-ADV -3,NOUN
x -3,NOUN -3,NOUN

Having 1,AUX,ARG1 1,AUX,ARG1
a 1,NOUN 1,NOUN
pet -1,VERB,ARG1 -1,VERB,ARG1
is 1,ADJ 1,ADJ
n't -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
easy -1,AUX,ARG2 -1,AUX,ARG2
. -1,ADJ -1,ADJ

You 1,VERB,ARG0 1,VERB,ARG0
should 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
treat -1,ROOT -1,ROOT
all 1,NOUN 1,NOUN
pets -1,VERB,ARG1 -1,VERB,ARG1
like 1,NOUN 1,NOUN
children -1,VERB,ARG2 -1,VERB,ARG2
. -1,PUNCT -1,PUNCT

They 1,VERB,ARG0 1,VERB,ARG0
require -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
lot -1,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN -1,NOUN
attention -1,NOUN -1,NOUN
or 1,ADJ -1,PUNCT
they 1,VERB,ARG1 1,VERB,ARG1
get 1,ADJ 1,ADJ
fussy -1,VERB,ARG2 -1,VERB,ARG2
and -1,ADJ -1,ADJ
tear -1,ADJ -1,PUNCT
stuff -1,VERB,ARG1 -1,VERB,ARG1
up -1,VERB,C-V -1,VERB,C-V
. -1,PUNCT -1,PUNCT

If 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
want 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
easy -1,VERB,ARG1 -1,VERB,ARG1
then 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
go -1,ROOT -1,ROOT
with 2,NOUN 2,NOUN
a 2,NOUN 2,NOUN
gold 1,NOUN 1,NOUN
fish -1,VERB,ARG1 -1,VERB,ARG3
or -1,NOUN -1,NOUN
hamster -1,NOUN -1,NOUN
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
go -1,ROOT -1,ROOT
with 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
small 1,NOUN 1,NOUN
rodent -1,VERB,ARG1 -1,VERB,ARG3
such -1,NOUN -1,NOUN
as -1,NOUN -1,NOUN
a -1,NOUN -1,NOUN
mouse -1,NOUN -1,NOUN
, -2,NOUN -2,NOUN
rat -2,NOUN -2,NOUN
, -3,NOUN -3,NOUN
hamster -3,NOUN -3,NOUN
or -4,NOUN -4,NOUN
gerbil -4,NOUN -4,NOUN
if 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
want -1,VERB,ARGM-ADV -1,VERB,ARGM-ADV
something -1,VERB,ARG1 -1,VERB,ARG1
you 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
handle -2,PRON -2,PRON
and -2,PRON -2,PRON
hold -2,PRON -2,PRON
. -3,PUNCT -3,PUNCT

Fish 1,AUX,ARG1 1,AUX,ARG1
are 1,ADJ 1,ADJ
probably -1,AUX,ARGM-ADV -1,AUX,ARGM-ADV
the 1,ADJ 1,ADJ
easiest -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
take 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
care -1,VERB,ARGM-PRR -1,VERB,ARGM-PRR
of -1,NOUN,C-ARG1 <UNKNOWN>
though -1,AUX,ARGM-DIS -1,AUX,ARGM-ADV
. -1,ADJ -1,ADJ

french -1,PUNCT -1,PUNCT
male -1,PUNCT -1,PUNCT
sensuality -1,ROOT -1,ROOT
? -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
ve -1,PUNCT -1,PUNCT
been -1,PUNCT -1,PUNCT
dating -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
man -1,VERB,ARG1 -1,VERB,ARG1
from -1,NOUN -1,NOUN
brittany -1,NOUN -1,NOUN
france -1,NOUN -1,NOUN
for 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
couple -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
of -1,NOUN -1,NOUN
months -1,NOUN -1,NOUN
now -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

He 2,AUX,ARG1 2,AUX,ARG1
's 1,ADV 1,ADV
been 1,ADV 1,ADV
away -1,AUX,ARG2 -1,AUX,ARG2
for 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
week -1,AUX,ARGM-TMP -1,AUX,ARGM-TMP
and -1,ADV -1,ADV
I 1,VERB,ARG0 1,VERB,ARG0
was -1,ADV -1,ADV
thinking -1,ADV -1,ADV
of 1,VERB 1,VERB
waiting -1,VERB,ARG1 -1,VERB,ARG1
for 1,PRON 1,PRON
him -1,VERB,ARG2 -1,VERB,ARG2
in 1,NOUN 1,NOUN
his 1,NOUN 1,NOUN
apartment -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
wearing -1,VERB,ARGM-ADV -1,VERB,ARGM-ADV
only -1,VERB,ARGM-ADV 2,NOUN
his 2,NOUN 2,NOUN
dress 1,NOUN 1,NOUN
shirt -1,VERB,ARG1 -1,VERB,ARG1
. -2,ADV -2,ADV

It 1,AUX,ARG1 1,AUX,ARG1
s 1,NOUN 1,NOUN
still -1,AUX,ARGM-TMP -1,AUX,ARGM-TMP
a 1,NOUN 1,NOUN
fairly 1,ADJ 1,ADJ
new 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
relationship -1,AUX,ARG2 -1,AUX,ARG2
and 1,VERB 1,VERB
we 1,NOUN,ARG0 1,NOUN,ARG1
have 1,VERB 1,VERB
nt 1,NOUN,ARGM-NEG 1,NOUN,ARGM-NEG
had 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
sex -1,VERB,ARGM-PRR -1,VERB,ARGM-PRR
yet -1,NOUN,ARGM-TMP -1,NOUN,ARGM-TMP
so 1,AUX,ARGM-ADV 1,AUX,ARGM-ADV
it 1,AUX,ARG1 1,AUX,ARG1
s 1,NOUN 1,NOUN
kind -1,AUX,ARGM-ADV -1,AUX,ARGM-ADV
of -1,ADV -1,ADV
a 1,NOUN 1,NOUN
big 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
deal -1,AUX,ARG2 -1,AUX,ARG2
. -3,NOUN -3,NOUN

I 1,VERB,ARG0 1,VERB,ARG0
just 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
do -1,PUNCT -1,PUNCT
nt 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
want -1,ROOT -1,ROOT
to 1,VERB 1,VERB
freak -1,VERB,ARG1 -1,VERB,ARG1
him -1,VERB,ARG1 -1,VERB,ARG1
out -1,VERB,C-V -1,VERB,C-V
or -1,VERB -1,VERB
make -1,VERB -1,VERB
him -1,VERB,ARG1 -1,VERB,ARG1
feel -1,VERB,ARG1 -1,VERB,ARG1
uncomfortable -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Is 1,ADJ 1,ADJ
it -1,AUX,ARG1 -1,AUX,ARG1
ok -1,AUX,ARG2 -1,AUX,ARG2
for 1,VERB 1,VERB
a 1,NOUN 1,NOUN
woman 2,NOUN,ARG0 1,NOUN,ARG0
in 1,NOUN -1,NOUN
french 1,NOUN -1,NOUN
culture 1,NOUN,ARGM-LOC -1,NOUN
to 1,VERB 1,VERB
make 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
the 1,NOUN 1,NOUN
first 1,NOUN,ARGM-TMP 1,NOUN,ARGM-TMP
move -1,VERB,ARGM-PRR -1,VERB,ARGM-PRR
? -3,ADJ -2,ADJ

What -1,PUNCT 1,VERB,ARG1
do -1,PUNCT -1,PUNCT
french 1,NOUN 1,NOUN
men 1,VERB,ARG0 1,VERB,ARG0
find -1,ROOT -1,ROOT
sexy -1,VERB,ARG1 -1,VERB,ARG1
? -1,PUNCT -1,PUNCT

French 1,NOUN 1,NOUN
women 1,AUX,ARG1 1,AUX,ARG1
are 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
ones -1,AUX,ARG2 -1,AUX,ARG2
to -1,NOUN -1,NOUN
say -1,NOUN -1,NOUN
yes -1,VERB,ARG1 -1,VERB,ARG1
, -1,NOUN -2,NOUN
the 1,NOUN 1,NOUN
way 1,VERB,ARGM-MNR 1,VERB,ARGM-MNR
we 1,VERB,ARG0 1,VERB,ARG0
say -1,NOUN,ARG1 -1,NOUN,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
is 1,ADJ 1,ADJ
not -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
usually -1,AUX,ARGM-ADV -1,AUX,ARGM-TMP
as 1,ADJ 1,ADJ
straigthforward -1,AUX,ARG2 -1,AUX,ARG2
as -1,ADJ -1,ADJ
you 1,VERB,ARG0 1,VERB,ARG0
propose -1,ADJ -1,ADJ
to 1,VERB 1,VERB
do -1,VERB,ARG1 -1,VERB,ARG1
. -2,NOUN -4,NOUN

Why 1,VERB,ARGM-CAU 1,VERB,ARGM-CAU
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
wait -1,ROOT -1,ROOT
for 1,PRON 1,PRON
him -1,VERB,ARG2 -1,VERB,ARG2
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
sexy 1,NOUN 1,NOUN
dress -1,VERB,ARGM-ADV -1,VERB,ARGM-MNR
with 1,NOUN -1,NOUN
lunch -1,VERB,ARGM-ADV -1,NOUN
or -1,NOUN -2,NOUN
dinner -1,NOUN -2,NOUN
, -2,NOUN -3,NOUN
or -2,NOUN -3,NOUN
a -2,NOUN -3,NOUN
light -2,NOUN -4,NOUN
snack -2,NOUN -4,NOUN
at 1,NOUN -4,NOUN
his 1,NOUN -4,NOUN
house -1,VERB,ARGM-LOC -4,NOUN
. -2,PUNCT -2,PUNCT

And -1,PUNCT 1,VERB,ARGM-DIS
you 1,VERB,ARG0 1,VERB,ARG0
take -1,ROOT -1,ROOT
it -1,VERB,ARG1 -1,VERB,ARG1
up -1,VERB,ARGM-PRD -1,VERB,C-V
from 1,ADV 1,ADV
there -1,VERB,ARG2 -1,VERB,ARGM-DIR
. -1,PUNCT -1,PUNCT

Just 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
make -1,ROOT -1,ROOT
sure -1,VERB,ARG1 -1,VERB,ARG1
that 1,NOUN 1,NOUN
it 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
light 1,NOUN 1,NOUN
meal -2,ADJ,ARG1 -1,ADJ,ARG1
with -1,NOUN -1,NOUN
little -1,NOUN -1,NOUN
alcohol -1,NOUN -1,NOUN
. -1,PUNCT -1,PUNCT

rug 1,VERB,ARG1 1,VERB,ARG1
works -1,ROOT -1,ROOT
for 1,PRON 1,PRON
me -1,VERB,ARG2 -1,VERB,ARG2

Food 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,ADJ
always -1,AUX,ARGM-TMP -1,AUX,ARGM-TMP
good -1,AUX,ARG2 -1,AUX,ARG2

unique -1,NOUN -1,ADJ
gifts -1,ROOT -1,ROOT
and -2,NOUN -2,NOUN
cards -2,NOUN -2,NOUN

Great -1,NOUN -1,NOUN
store -1,ROOT -1,NOUN
great -2,NOUN -2,NOUN
products -2,NOUN -2,NOUN

I 1,VERB,ARG0 1,VERB,ARG0
love -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
meat -1,VERB,ARG1 -1,VERB,ARG1
! -1,PUNCT -1,PUNCT

Lovley -1,NOUN -1,NOUN
food -1,ROOT -1,ROOT
and -2,NOUN -2,NOUN
fab -2,NOUN -2,NOUN
chips -2,NOUN -2,NOUN

Best 1,NOUN 1,NOUN
place 1,VERB,ARGM-LOC 1,VERB,ARGM-LOC
to -1,NOUN -1,NOUN
sleep -1,NOUN -1,NOUN
!!!!!!! -1,NOUN -1,PUNCT

best -1,PUNCT -1,PUNCT
square -1,PUNCT -1,PUNCT
slice -1,ROOT -1,ROOT
around -1,PUNCT -1,PUNCT
. -1,PUNCT -1,PUNCT

Cheapest -1,PUNCT -1,PUNCT
drinks -1,ROOT -1,ROOT
in -1,PUNCT -1,PUNCT
Keene -1,PUNCT -1,PUNCT
! -1,PUNCT -1,PUNCT

Over -1,NOUN -1,PUNCT
priced -1,ROOT -1,ROOT
for -1,NOUN -1,PUNCT
Mexican -1,NOUN -1,PUNCT
food -1,NOUN -1,PUNCT

very -1,PUNCT 1,VERB,ARGM-ADV
miss -1,PUNCT -1,PUNCT
informed -1,PUNCT 1,NOUN
people -1,ROOT -1,VERB,ARG1
!! -1,PUNCT -1,PUNCT

Simple -1,PUNCT -1,ROOT
, -1,PUNCT -1,PUNCT
Quick -2,PUNCT -2,PUNCT
take -2,PUNCT -2,PUNCT
away -1,ROOT -2,PUNCT
. -2,PUNCT -2,PUNCT

Wonderful -1,PUNCT -1,PUNCT
staff -1,ROOT -1,ROOT
and -1,PUNCT -1,PUNCT
great 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
service -1,PUNCT -1,PUNCT
!! -1,PUNCT -1,PUNCT

best -1,PUNCT -1,PUNCT
place -1,ROOT -1,ROOT
for -1,PUNCT -1,PUNCT
snowboard -1,PUNCT -1,PUNCT
eva -1,PUNCT -1,PUNCT
. -1,PUNCT -1,PUNCT

Good 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-MNR
, -1,ADJ -1,NOUN
friendly 1,NOUN,ARGM-MNR -1,ADJ
, -2,ADJ -2,ADJ
reasonable 1,NOUN,ARGM-ADJ -2,ADJ
service -3,ADJ -1,ROOT

The 1,NOUN 1,NOUN
food 1,VERB,ARG1 1,VERB,ARG1
tasted -1,ROOT -1,NOUN
like 2,NOUN 2,NOUN
rat 1,NOUN 1,NOUN
feces -1,VERB,ARG2 -1,VERB,ARG2

beware -1,ROOT -1,ROOT
they 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
rip -1,ADP -1,VERB,ARG1
u -1,VERB,ARG1 -1,VERB,ARG1
off -1,VERB,C-V -1,VERB,C-V

No 1,NOUN,ARGM-NEG 1,NOUN,ARGM-NEG
service -1,ROOT -1,ROOT
.. -1,PUNCT -1,PUNCT
But -2,PUNCT -1,PUNCT
good -2,PUNCT -1,PUNCT
food -2,PUNCT -1,ROOT
.. -2,PUNCT -1,PUNCT

Favorite -1,PUNCT -1,PUNCT
DD -1,PUNCT -1,PUNCT
spot -1,ROOT -1,ROOT
in -1,PUNCT -1,PUNCT
the -1,PUNCT -1,PUNCT
area -1,PUNCT -1,PUNCT
! -1,PUNCT -1,PUNCT

A -1,PUNCT -1,PUNCT
most -1,PUNCT -1,PUNCT
outstanding -1,PUNCT -1,PUNCT
, -1,PUNCT -1,PUNCT
professional -2,PUNCT -2,PUNCT
firm -1,ROOT -1,ROOT
. -2,PUNCT -2,PUNCT

Well 1,VERB,ARGM-MNR -1,PUNCT
kept 1,NOUN -1,PUNCT
facility -1,VERB,ARG1 -1,ROOT
with -1,NOUN -1,PUNCT
friendly -1,NOUN -1,PUNCT
staff -1,NOUN -1,PUNCT
. -2,NOUN -1,PUNCT

Good -1,NOUN -1,NOUN
food -1,ROOT -1,ROOT
and -2,NOUN -2,NOUN
coffee -2,NOUN -2,NOUN
with -3,NOUN -3,NOUN
a -3,NOUN -3,NOUN
nice -3,NOUN -3,NOUN
atmosphere -3,NOUN -3,NOUN

Responsive -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT
kept -2,PUNCT -2,PUNCT
me -1,VERB,ARG1 -1,VERB,ARG1
apprised -1,VERB,ARG2 -1,VERB,ARG2
of -1,ADJ 1,NOUN
status -1,ADJ -1,ADJ,ARG1
. -2,PUNCT -2,PUNCT

Whatever 1,VERB,ARG1 1,VERB,ARG1
you 1,VERB,ARG0 1,VERB,ARG0
order -2,PRON -2,PRON
, -1,PUNCT -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
LOVE -1,ROOT -1,ROOT
! -2,PUNCT -2,PUNCT

Good -1,NOUN -1,NOUN
quality -1,NOUN -1,NOUN
Indian -2,NOUN -1,NOUN
food -1,ROOT -1,ROOT
in -3,NOUN -2,NOUN
a -3,NOUN -2,NOUN
pleasant -3,NOUN -2,NOUN
environment -3,NOUN -2,NOUN

High -1,PUNCT -1,PUNCT
guality -1,PUNCT -1,PUNCT
pup -1,PUNCT -1,PUNCT
food -1,ROOT -1,ROOT
at -1,PUNCT -1,PUNCT
a -1,PUNCT -1,PUNCT
good 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-MNR
price -1,PUNCT -1,PUNCT
. -1,PUNCT -1,PUNCT

Horrible -1,PUNCT -1,PUNCT
tap -1,PUNCT -1,PUNCT
water -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

But 1,NOUN,ARGM-DIS -1,PUNCT
no 1,NOUN,ARGM-NEG 1,NOUN,ARGM-NEG
other 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
