is 1,ADJ 1,NOUN
available -1,AUX,ARG2 -1,NOUN
at -1,AUX,ARGM-LOC 1,NOUN
: -1,ADJ -1,PUNCT
. -1,ADJ -1,PUNCT

I 1,VERB,ARG0 -1,ROOT
think -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
test 1,VERB,ARG1 1,NOUN
like 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
one -1,NOUN,ARGM-ADJ 1,NOUN
is 1,VERB 1,NOUN
much 1,VERB,ARGM-EXT 1,NOUN
needed -1,VERB,ARG1 -1,PUNCT
. -1,PUNCT -1,PUNCT

A 1,NOUN 1,NOUN
person 1,VERB,ARG0 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
take -1,ROOT -1,ROOT
it -1,VERB,ARG1 1,NOUN
directly -1,VERB,ARGM-MNR 1,NOUN
instead 1,VERB 1,NOUN
of 1,VERB 1,NOUN
others 1,VERB,ARG0 1,NOUN
completing -1,VERB,ARGM-ADV 1,NOUN
behavioral 1,NOUN 1,NOUN
checklists -1,VERB,ARG1 1,NOUN
or -1,VERB 1,NOUN
a -1,VERB 1,NOUN
completing -1,VERB 1,NOUN
a 2,NOUN 1,NOUN
lengthy 2,NOUN,ARGM-ADJ 1,NOUN
program 1,ADJ 1,NOUN
intensive 1,NOUN,ARGM-ADJ 1,NOUN
test -1,VERB,ARG1 -1,NOUN
like 1,PROPN -1,NOUN
TOVA -1,NOUN,ARGM-ADJ -1,ROOT
. -1,PUNCT -1,PUNCT

Perhaps 1,AUX,ARGM-ADV -1,ROOT
you 1,AUX,ARG1 -1,ROOT
are 1,ADJ -1,ROOT
willing -1,AUX,ARG2 -1,ROOT
to 1,VERB 1,NOUN
recommend -1,ADJ,ARG1 -1,ROOT
this 1,NOUN 1,NOUN
site -1,VERB,ARG1 1,NOUN
and -1,VERB -1,PUNCT
, -1,VERB -1,PUNCT
if 1,VERB 1,NOUN
you 1,VERB,ARG0 1,NOUN
have 1,VERB,ARGM-ADV -1,ROOT
a 1,NOUN 1,NOUN
website -1,VERB,ARG1 1,NOUN
, -2,VERB -1,PUNCT
place -2,VERB 1,NOUN
a 1,NOUN 1,NOUN
link -1,VERB,ARG1 -1,ROOT
on 1,NOUN 1,NOUN
your 1,NOUN 1,NOUN
website -1,VERB,ARG2 -1,ROOT
. -1,ADJ -1,PUNCT

are -1,ROOT 1,NOUN
there -1,PUNCT 1,NOUN
any 1,NOUN 1,NOUN
sadists -1,VERB,ARG1 1,NOUN
out 1,ADV 1,NOUN
there -1,VERB,ARGM-LOC 1,NOUN
who 1,VERB,R-ARG0 1,NOUN
share -1,VERB,C-ARG1 1,NOUN
the 1,NOUN 1,NOUN
same 1,NOUN,ARGM-ADJ 1,NOUN
tastes -1,VERB,ARG1 1,NOUN
as 1,VERB 1,NOUN
i 1,VERB -1,ROOT
do -1,NOUN,ARGM-ADJ -1,PUNCT
? -1,PUNCT -1,PUNCT

i 1,VERB,ARG0 -1,ROOT
do -1,PUNCT -1,ROOT
nt 1,VERB,ARGM-NEG -1,ROOT
know -1,ROOT -1,ROOT
what -1,VERB,ARG1 1,NOUN
it 1,AUX,ARG1 1,NOUN
is -2,PRON 1,NOUN
, 1,VERB -1,PUNCT
but 1,VERB -1,PUNCT
since 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
very 1,NOUN 1,NOUN
young 1,NOUN 1,NOUN
age 1,NOUN,ARGM-TMP 1,NOUN
i 1,NOUN,ARG1 1,NOUN
have 1,VERB 1,NOUN
had 1,NOUN,ARGM-LVB 1,NOUN
a 1,NOUN 1,NOUN
strange 1,NOUN,ARGM-ADJ 1,NOUN
but -1,ADJ 1,NOUN
very -1,ADJ 1,NOUN
gratifying -1,ADJ 1,NOUN
urge -1,VERB,ARGM-PRR 1,NOUN
to 1,VERB 1,NOUN
torture -1,NOUN,ARG2 1,NOUN
or -1,VERB 1,NOUN
maime -1,VERB 1,NOUN
animals -2,VERB,ARG1 -1,VERB,ARG1
. -2,PUNCT -1,PUNCT

i 1,AUX,ARG1 -1,ROOT
am 1,ADJ -1,ROOT
deadly 1,ADJ,ARGM-ADV -1,ROOT
serious -1,AUX,ARG2 -1,ROOT
, -1,ADJ -1,PUNCT
i 1,VERB,ARG0 -1,ROOT
really 1,VERB,ARGM-ADV -1,ROOT
do -1,ADJ -1,ROOT
get -1,ADJ -1,ROOT
sexual 1,NOUN 1,NOUN
releif -1,VERB,ARG1 1,NOUN
from 1,VERB 1,NOUN
even 1,VERB,ARGM-ADV 1,NOUN
hearing -1,VERB,ARG2 1,NOUN
of 1,NOUN 1,NOUN
torture -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
animals -1,NOUN,ARG1 1,NOUN
, -2,ADJ -1,PUNCT
now 1,VERB,ARGM-TMP 1,NOUN
some 1,NOUN 1,NOUN
people 1,VERB,ARG0 1,NOUN
may 1,VERB,ARGM-MOD -1,PUNCT
call -2,ADJ -1,ROOT
me -1,VERB,ARG1 1,NOUN
a 1,NOUN 1,NOUN
brute -1,VERB,ARG2 1,NOUN
or -1,NOUN 1,NOUN
a -1,NOUN 1,NOUN
coward -1,NOUN 1,NOUN
but -2,ADJ -1,PUNCT
i 1,VERB,ARG0 -1,ROOT
ca 1,VERB,ARGM-MOD -1,ROOT
nt 1,VERB,ARGM-NEG 1,NOUN
help -2,ADJ 1,NOUN
my 1,NOUN,ARG0 1,NOUN
true 1,NOUN,ARGM-ADJ 1,NOUN
feelings -1,VERB,ARG1 1,NOUN
. -3,ADJ -1,PUNCT

badger 1,NOUN,ARG1 -1,ROOT
baiting 1,AUX,ARG1 -1,ROOT
is 2,NOUN 1,NOUN
natrually -1,AUX,ARGM-ADV 1,NOUN
a 2,NOUN 1,NOUN
huge 1,NOUN,ARGM-EXT 1,NOUN
turn 1,NOUN 1,NOUN
on -1,AUX,ARG2 1,NOUN
, -1,NOUN -1,PUNCT
so 1,VERB,ARGM-ADV 1,NOUN
i 1,VERB,ARG0 -1,ROOT
thought -1,NOUN -1,ROOT
a 1,NOUN 1,NOUN
few 1,NOUN 1,NOUN
words 1,VERB,ARG0 1,NOUN
in -1,NOUN 1,NOUN
this -1,NOUN 1,NOUN
group -1,NOUN 1,NOUN
might 1,VERB,ARGM-MOD -1,PUNCT
uncover -1,VERB,ARG1 1,NOUN
some 1,NOUN 1,NOUN
mutual 1,NOUN 1,NOUN
enthusiasts -1,VERB,ARG1 1,NOUN
. -4,NOUN -1,PUNCT

sincere -1,PUNCT -1,ROOT
appologies -1,ROOT -1,ROOT
to 1,PRON 1,NOUN
anyone 1,VERB,ARG1 1,NOUN
who 1,VERB,R-ARG1 -1,ROOT
is -2,PRON -1,ROOT
offended -2,PRON -1,ROOT
by 1,NOUN 1,NOUN
my 1,NOUN,ARG0 1,NOUN
request -1,VERB,ARG0 1,NOUN
but 1,ADJ 1,NOUN
my 1,NOUN,ARG0 1,NOUN
request 1,AUX,ARG1 1,NOUN
is 1,ADJ 1,NOUN
genuine -1,AUX,ARG2 1,NOUN
. -1,PUNCT -1,PUNCT

----== -1,SYM -1,ROOT
Posted -1,ROOT -1,ROOT
via 1,X -1,ROOT
Newsfeed.Com -1,VERB,ARGM-MNR -1,ROOT
- -2,SYM -1,ROOT
Unlimited -2,SYM -1,ROOT
- -2,SYM -1,ROOT
Uncensored -2,SYM -1,ROOT
- -2,SYM -1,ROOT
Secure -2,SYM -1,ROOT
Usenet -2,SYM -1,ROOT
News -2,SYM -1,ROOT
==---- -2,SYM -1,ROOT

The -1,PUNCT 1,NOUN
# 2,NOUN,ARGM-ADJ -1,ROOT
1 -1,SYM -1,ROOT
Newsgroup 1,NOUN,ARG0 -1,ROOT
Service -1,ROOT -1,ROOT
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
World -1,NOUN,ARGM-LOC -1,ROOT
! -1,PUNCT -1,PUNCT

> -1,NOUN -1,ROOT
100,000 -1,NOUN -1,ROOT
Newsgroups -1,ROOT -1,ROOT

---= -1,SYM -1,ROOT
19 -2,SYM -1,ROOT
East -2,SYM -1,ROOT
/ -2,SYM -1,ROOT
West -2,SYM -1,ROOT
- -2,SYM -1,ROOT
Coast -2,SYM -1,ROOT
Specialized -2,SYM -1,ROOT
Servers -1,ROOT -1,ROOT
- -2,SYM -1,ROOT
Total -2,SYM -1,ROOT
Privacy -2,SYM -1,ROOT
via -2,SYM -1,ROOT
Encryption -2,SYM -1,ROOT
=--- -2,SYM -1,ROOT

----== -1,SYM -1,ROOT
Posted -1,ROOT -1,ROOT
via 1,X -1,ROOT
Newsfeed.Com -1,VERB,ARGM-MNR -1,ROOT
- 2,NOUN -1,ROOT
Unlimited 2,NOUN -1,ROOT
- 2,NOUN -1,ROOT
Uncensored 2,NOUN -1,ROOT
- 2,NOUN -1,ROOT
Secure 2,NOUN -1,ROOT
Usenet 1,NOUN -1,ROOT
News -1,VERB,ARG1 -1,ROOT
==---- -1,NOUN -1,ROOT

The -1,PUNCT 1,NOUN
# 2,NOUN,ARGM-ADJ -1,ROOT
1 -1,SYM -1,ROOT
Newsgroup 1,NOUN,ARG0 -1,ROOT
Service -1,ROOT -1,ROOT
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
World -1,NOUN,ARGM-LOC -1,ROOT
! -1,PUNCT -1,PUNCT

> -1,NOUN -1,ROOT
100,000 -1,NOUN -1,ROOT
Newsgroups -1,ROOT -1,ROOT

---= -1,SYM -1,ROOT
19 -2,SYM -1,ROOT
East -2,SYM -1,ROOT
/ -2,SYM -1,ROOT
West -2,SYM -1,ROOT
- -2,SYM -1,ROOT
Coast -2,SYM -1,ROOT
Specialized -2,SYM -1,ROOT
Servers -1,ROOT -1,ROOT
- -2,SYM -1,ROOT
Total -2,SYM -1,ROOT
Privacy -2,SYM -1,ROOT
via -2,SYM -1,ROOT
Encryption -2,SYM -1,ROOT
=--- -2,SYM -1,ROOT

Greetings -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

My 1,NOUN -1,ROOT
name 1,AUX,ARG1 -1,ROOT
is 1,PROPN -1,ROOT
Bill -1,AUX,ARG2 -1,ROOT
Gottlieb -1,PROPN -1,ROOT
: -2,PROPN -1,PUNCT

I 1,AUX,ARG1 -1,ROOT
'm 1,NOUN -1,ROOT
a 1,NOUN 1,NOUN
freelance 1,NOUN 1,NOUN
journalist -1,AUX,ARG2 -1,NOUN
specializing -1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
health -1,VERB,ARG1 1,NOUN
, -2,NOUN 1,NOUN
with -2,NOUN 1,NOUN
30 1,NOUN 1,NOUN
years 1,NOUN,ARGM-TMP 1,NOUN
experience -3,NOUN 1,NOUN
. -4,NOUN -1,PUNCT

I 1,AUX,ARG1 -1,ROOT
'm 1,NOUN -1,ROOT
the 1,NOUN 1,NOUN
author -1,AUX,ARG2 1,NOUN
of -1,NOUN 1,NOUN
three -1,NOUN 1,NOUN
books -1,NOUN 1,NOUN
( -2,NOUN 1,NOUN
including -2,NOUN 1,NOUN
the -2,NOUN 1,NOUN
1.3 -2,NOUN 1,NOUN
million -2,NOUN 1,NOUN
seller -2,NOUN 1,NOUN
ALTERNATIVE -3,NOUN -1,ROOT
CURES -3,NOUN -1,ROOT
) -3,NOUN -1,NOUN
and -3,NOUN 1,NOUN
hundreds -3,NOUN 1,NOUN
of -4,NOUN 1,NOUN
magazine -4,NOUN 1,NOUN
articles -5,NOUN -1,NOUN
, -6,NOUN 1,NOUN
and -6,NOUN 1,NOUN
worked -6,NOUN 1,NOUN
for 1,NOUN 1,NOUN
20 1,NOUN 1,NOUN
years -1,VERB,ARGM-TMP 1,NOUN
at 2,PROPN 1,NOUN
Rodale 1,PROPN 1,NOUN
Press -1,VERB,ARG2 -1,ROOT
, -7,NOUN 1,NOUN
as 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
writer -1,VERB,ARG1 1,NOUN
and -1,NOUN 1,NOUN
as -1,NOUN 1,NOUN
editor -1,NOUN 1,NOUN
- -2,NOUN 1,NOUN
in -2,NOUN 1,NOUN
- -2,NOUN 1,NOUN
chief -2,NOUN 1,NOUN
of -2,NOUN 1,NOUN
Prevention -2,NOUN -1,ROOT
and -2,NOUN -1,NOUN
Rodale -2,NOUN -1,ROOT
Books -2,NOUN -1,ROOT
. -9,NOUN -1,PUNCT

Currently 1,VERB,ARGM-TMP -1,ROOT
, -1,PUNCT -1,PUNCT
I 1,VERB,ARG0 -1,ROOT
am -2,PUNCT 1,NOUN
writing -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
book -1,VERB,ARG1 1,NOUN
on 1,NOUN 1,NOUN
natural 1,NOUN 1,NOUN
supplements 1,VERB,ARG0 1,NOUN
to -1,NOUN 1,NOUN
aid -1,NOUN 1,NOUN
weight 1,NOUN,ARG1 1,NOUN
loss -1,VERB,ARG1 1,NOUN
, -2,PUNCT -1,PUNCT
with 1,PROPN 1,NOUN
Harry -2,VERB,ARGM-COM -1,ROOT
Preuss -1,PROPN -1,ROOT
, -2,PROPN -1,ROOT
MD -2,PROPN -1,ROOT
, -2,PROPN -1,ROOT
a -2,PROPN 1,NOUN
Professor -2,PROPN -1,ROOT
of -2,PROPN 1,NOUN
Medicine -2,PROPN -1,ROOT
at -2,PROPN 1,NOUN
Georgetown -2,PROPN -1,ROOT
University -3,PROPN -1,ROOT
; -5,PUNCT -1,PUNCT
it 1,VERB,ARG1 1,NOUN
is -6,PUNCT 1,NOUN
scheduled -6,PUNCT 1,NOUN
for 1,NOUN 1,NOUN
publication -1,VERB,ARG2 1,NOUN
by 1,PROPN 1,NOUN
Broadway -1,NOUN,ARG0 -1,ROOT
( -1,PROPN 1,NOUN
Random -1,PROPN -1,ROOT
House -2,PROPN -1,ROOT
) -3,PROPN -1,ROOT
in 1,PROPN 1,NOUN
January -1,NOUN,ARGM-TMP -1,ROOT
2007 -1,PROPN -1,ROOT
. -8,PUNCT -1,PUNCT

I 1,VERB,ARG0 -1,ROOT
am -1,PUNCT -1,ROOT
seeking -1,ROOT 1,NOUN
anecdotes -1,VERB,ARG1 1,NOUN
( -1,NOUN 1,NOUN
first -1,NOUN 1,NOUN
name -1,NOUN 1,NOUN
, -2,NOUN 1,NOUN
last -2,NOUN 1,NOUN
initial -2,NOUN 1,NOUN
) -3,NOUN -1,PUNCT
from 1,NOUN 1,NOUN
dieters -1,VERB,ARG2 1,NOUN
who 1,VERB,R-ARG0 1,NOUN
successfully 1,VERB,ARGM-MNR 1,NOUN
used -1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
natural 1,NOUN 1,NOUN
supplement -1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
assist -1,VERB,ARG2 1,NOUN
their 2,NOUN,ARG0 1,NOUN
weight 1,NOUN,ARG1 1,NOUN
loss -1,VERB,ARG2 1,NOUN
; -4,PUNCT 1,NOUN
the 1,NOUN 1,NOUN
therapeutic 1,NOUN 1,NOUN
agents 1,VERB,ARG2 1,NOUN
under -1,NOUN 1,NOUN
discussion -1,NOUN 1,NOUN
include -5,PUNCT 1,NOUN
HCA -1,VERB,ARG1 1,NOUN
, -1,NOUN 1,NOUN
MCT -1,NOUN 1,NOUN
, -2,NOUN 1,NOUN
green -2,NOUN 1,NOUN
or -2,NOUN 1,NOUN
oolong -2,NOUN 1,NOUN
tea -3,NOUN -1,NOUN
extract -4,NOUN -1,ROOT
, -5,NOUN 1,NOUN
CLA -5,NOUN 1,NOUN
, -6,NOUN 1,NOUN
chromium -6,NOUN 1,NOUN
, -7,NOUN 1,NOUN
starch -7,NOUN 1,NOUN
- -8,NOUN 1,NOUN
blockers -8,NOUN -1,NOUN
, -9,NOUN -1,NOUN
chitosan -9,NOUN -1,ROOT
, -10,NOUN -1,NOUN
5 -10,NOUN -1,NOUN
- -10,NOUN -1,NOUN
HTP -10,NOUN -1,NOUN
, -11,NOUN -1,NOUN
hoodia -11,NOUN -1,NOUN
and -12,NOUN -1,NOUN
caralluma -12,NOUN -1,ROOT
, -13,NOUN -1,NOUN
HMB -13,NOUN -1,ROOT
, -14,NOUN -1,PUNCT
and -14,NOUN -1,PUNCT
BCAA -14,NOUN -1,ROOT
. -17,PUNCT -1,PUNCT

If 1,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
've 1,VERB -1,ROOT
successfully 1,VERB,ARGM-MNR -1,ROOT
used 2,VERB,ARGM-ADV 1,NOUN
any -1,VERB,ARG1 1,NOUN
of -1,DET 1,NOUN
these -1,DET 1,NOUN
supplement -2,DET 1,NOUN
to 1,VERB 1,NOUN
aid -1,VERB,ARG2 1,NOUN
weight 1,NOUN,ARG1 1,NOUN
loss -1,VERB,ARG1 -1,ROOT
, -1,PUNCT -1,PUNCT
please 1,VERB,ARGM-DIS -1,ROOT
write -1,ROOT -1,ROOT
me -1,VERB,ARG2 -1,ROOT
at 1,X -1,ROOT
gottlie...@yahoo.com -1,VERB,ARGM-LOC -1,ROOT
and -2,PUNCT -1,PUNCT
let -2,PUNCT -1,ROOT
me -1,VERB,ARG1 -1,ROOT
know -1,VERB,ARG1 -1,ROOT
, -2,PUNCT -1,PUNCT
telling -2,VERB,ARGM-ADV -1,ROOT
me -1,VERB,ARG2 1,NOUN
about 1,NOUN 1,NOUN
your 1,NOUN,ARG0 1,NOUN
experience -1,VERB,ARG1 1,NOUN
. -3,PUNCT -1,PUNCT

Thank -1,ROOT -1,ROOT
you -1,VERB,ARG1 -1,ROOT
for 1,NOUN 1,NOUN
your 2,NOUN,ARG0 1,NOUN
time -1,VERB,ARG2 1,NOUN
and -1,NOUN -1,PUNCT
attention -1,NOUN -1,PUNCT
. -1,PUNCT -1,PUNCT

Warm 1,NOUN,ARGM-ADJ -1,ROOT
regards -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Bill -1,ROOT -1,ROOT
Gottlieb -2,PROPN -1,ROOT

Once 1,NOUN -1,ROOT
upon 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
time 1,VERB,ARGM-TMP 1,NOUN
( 1,NUM 1,NOUN
in 1,NUM 1,NOUN
2001 1,VERB,ARGM-TMP 1,NOUN
, -1,NUM -1,PUNCT
to 1,ADJ 1,NOUN
be 1,ADJ 1,NOUN
specific -1,AUX,ARG2 1,NOUN
) -1,NUM -1,PUNCT
, -4,PUNCT 1,NOUN
the 1,NOUN 1,NOUN
Coca 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
Cola 1,NOUN 1,NOUN
corporation 1,VERB,ARG0 1,NOUN
built -1,ROOT 1,NOUN
a 2,NOUN 1,NOUN
bottling 1,NOUN 1,NOUN
plant -1,VERB,ARG1 1,NOUN
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
small 1,NOUN 1,NOUN
and 1,NOUN 1,NOUN
remote 1,NOUN 1,NOUN
Indian 1,NOUN 1,NOUN
village -1,VERB,ARGM-LOC 1,NOUN
in -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
state -1,NOUN 1,NOUN
of -2,NOUN 1,NOUN
Kerala -2,NOUN -1,ROOT
. -6,PUNCT -1,PUNCT

In 1,NOUN -1,ROOT
exchange 2,VERB,ARGM-ADV -1,ROOT
for 1,VERB 1,NOUN
sucking -1,NOUN,ARG3 1,NOUN
vast 1,NOUN 1,NOUN
amounts -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
water -1,NOUN 1,NOUN
out 1,NOUN 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
local 1,NOUN 1,NOUN
land -1,VERB,ARG2 1,NOUN
, -1,PUNCT 1,NOUN
the 1,NOUN 1,NOUN
mighty 1,NOUN 1,NOUN
corporation 1,VERB,ARG0 1,NOUN
promised -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
bring -1,VERB,ARG2 1,NOUN
the 1,NOUN 1,NOUN
people -1,VERB,ARG2 1,NOUN
great 1,NOUN 1,NOUN
wealth -1,VERB,ARG1 1,NOUN
. -2,PUNCT -1,PUNCT

But 1,NOUN -1,ROOT
within 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
few 1,NOUN 1,NOUN
short 1,NOUN 1,NOUN
months 1,VERB,ARGM-TMP 1,NOUN
, -1,PUNCT 1,NOUN
the 2,NOUN 1,NOUN
village 1,NOUN 1,NOUN
people 1,VERB,ARG1 1,NOUN
began -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
notice -1,VERB,C-ARG1 1,NOUN
their 1,NOUN 1,NOUN
wells 1,VERB,ARG1 1,NOUN
were 1,VERB 1,NOUN
running -1,VERB,ARG1 1,NOUN
dry -1,VERB,ARGM-PRD -1,ROOT
, -2,PUNCT -1,PUNCT
so 1,VERB,ARGM-ADV 1,NOUN
they 1,VERB,ARG0 1,NOUN
complained -3,PUNCT -1,ROOT
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
corporation -1,VERB,ARG2 -1,NOUN
. -3,PUNCT -1,PUNCT

Coca 1,PROPN -1,ROOT
- 1,PROPN -1,ROOT
Cola 1,VERB,ARG0 -1,ROOT
calmed -1,ROOT 1,NOUN
the 1,NOUN 1,NOUN
concerns -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
people -1,NOUN,ARG1 1,NOUN
and -2,PUNCT 1,NOUN
attempted -2,PUNCT 1,NOUN
to 1,VERB 1,NOUN
win -1,VERB,ARG1 1,NOUN
back -1,VERB,ARGM-DIR 1,NOUN
their 1,NOUN 1,NOUN
favor -1,VERB,ARG1 1,NOUN
by 1,VERB 1,NOUN
giving -1,VERB,ARG5 1,NOUN
them -1,VERB,ARG2 1,NOUN
vast 1,NOUN 1,NOUN
amounts -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
free -1,NOUN 1,NOUN
fertilizer -1,NOUN 1,NOUN
, -1,VERB -1,PUNCT
saying -1,VERB,ARGM-ADV 1,NOUN
it 1,VERB,ARG0 1,NOUN
would 1,VERB,ARGM-MOD 1,NOUN
grow -1,VERB,ARG1 1,NOUN
bountiful 1,NOUN 1,NOUN
crops -1,VERB,ARG1 1,NOUN
beyond -1,NOUN 1,NOUN
their 1,NOUN,ARG0 1,NOUN
wildest 1,NOUN,ARGM-ADJ 1,NOUN
dreams -1,NOUN 1,NOUN
. -3,PUNCT -1,PUNCT

After 1,NOUN 1,NOUN
several 1,NOUN 1,NOUN
years 1,VERB,ARGM-TMP 1,NOUN
of -1,NOUN 1,NOUN
use -1,NOUN 1,NOUN
, -1,PUNCT -1,PUNCT
we 1,VERB,ARG1 1,NOUN
arrive -1,ROOT 1,NOUN
at 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
present 1,NOUN 1,NOUN
day -1,VERB,ARG4 1,NOUN
when 1,VERB,R-ARGM-TMP 1,NOUN
the 2,NOUN 1,NOUN
village 1,NOUN 1,NOUN
people 1,VERB,ARG0 1,NOUN
have -3,NOUN 1,NOUN
suddenly 1,VERB,ARGM-TMP 1,NOUN
discovered -3,NOUN 1,NOUN
the 1,NOUN 1,NOUN
fertilizer 1,AUX,ARG1 1,NOUN
is 4,NOUN 1,NOUN
actually -1,AUX,ARGM-ADV 1,NOUN
the 4,NOUN 1,NOUN
bottling 3,NOUN 1,NOUN
plant 2,NOUN 1,NOUN
's 2,NOUN 1,NOUN
waste 1,NOUN 1,NOUN
sludge -1,VERB,ARG1 1,NOUN
and 1,ADJ 1,NOUN
is 1,ADJ 1,NOUN
laden -1,AUX,ARG2 1,NOUN
with -1,ADJ 1,NOUN
cadmium -1,ADJ 1,NOUN
, -1,ADJ 1,NOUN
a -1,ADJ 1,NOUN
highly -1,ADJ 1,NOUN
toxic -1,ADJ 1,NOUN
, -2,ADJ 1,NOUN
cancer -2,ADJ 1,NOUN
- -2,ADJ 1,NOUN
causing -2,ADJ 1,NOUN
heavy -2,ADJ 1,NOUN
metal -3,ADJ 1,NOUN
. -5,PUNCT -1,PUNCT

The 2,NOUN 1,NOUN
village 1,NOUN 1,NOUN
soil 1,VERB,ARG1 1,NOUN
and -1,NOUN 1,NOUN
water -1,NOUN 1,NOUN
are -1,PUNCT 1,NOUN
now 1,VERB,ARGM-TMP 1,NOUN
too 1,ADV 1,NOUN
heavily 1,VERB,ARGM-EXT 1,NOUN
contaminated -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
safely 1,VERB,ARGM-MNR 1,NOUN
occupy -1,VERB,C-ARGM-EXT 1,NOUN
human 1,NOUN 1,NOUN
life -1,VERB,ARG1 1,NOUN
, -1,PUNCT -1,PUNCT
so 1,VERB,ARGM-ADV 1,NOUN
the 1,NOUN 1,NOUN
plant 1,VERB,ARG1 1,NOUN
was -2,PUNCT 1,NOUN
shut -2,PUNCT -1,ROOT
down -2,PUNCT 1,NOUN
last 1,NOUN 1,NOUN
week -1,VERB,ARGM-TMP -1,PUNCT
. -2,PUNCT -1,PUNCT

Moral -1,ROOT -1,ROOT
of -1,PUNCT 1,NOUN
the -1,PUNCT 1,NOUN
story -1,PUNCT -1,ROOT
: -1,PUNCT -1,PUNCT
Do -2,PUNCT -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
drink -2,PUNCT -1,ROOT
Coke -1,VERB,ARG1 -1,ROOT
.......... -2,PUNCT -1,PUNCT
drink -3,PUNCT -1,ROOT
Pepsi -1,VERB,ARG1 -1,ROOT
! -3,PUNCT -1,PUNCT

Just 1,VERB,ARGM-ADV -1,ROOT
kidding -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT
Pepsi 1,VERB,ARG1 -1,ROOT
is -2,PUNCT 1,NOUN
actually -1,VERB,ARGM-ADV 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
process -1,VERB,ARG2 1,NOUN
of 1,VERB 1,NOUN
being 1,VERB 1,NOUN
thrown -1,NOUN,ARG1 1,NOUN
out 1,PROPN 1,NOUN
of 1,PROPN 1,NOUN
India -1,VERB,ARG2 1,NOUN
for 1,NOUN 1,NOUN
similar 1,NOUN 1,NOUN
crimes -1,VERB,ARGM-PRP 1,NOUN
, -1,VERB -1,PUNCT
as -1,VERB,ARGM-DIS -1,PUNCT
well -1,ADV -1,PUNCT
. -3,PUNCT -1,PUNCT

The 7,PROPN 1,NOUN
Greater 6,PROPN -1,ROOT
New 5,PROPN -1,ROOT
Orleans 4,PROPN -1,ROOT
Fair 3,PROPN -1,ROOT
Housing 2,PROPN -1,ROOT
Action 1,PROPN -1,ROOT
Center 1,VERB,ARG0 -1,ROOT
( -1,PROPN -1,ROOT
GNOFHAC -1,PROPN -1,ROOT
) -2,PROPN -1,ROOT
filed -1,ROOT -1,ROOT
a 3,NOUN 1,NOUN
housing 1,NOUN,ARGM-MNR 1,NOUN
discrimination 1,NOUN,ARG1 1,NOUN
complaint -1,VERB,ARG1 1,NOUN
against 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
Housing 1,PROPN -1,ROOT
Authority -1,NOUN,ARG2 -1,ROOT
of -1,PROPN -1,ROOT
New -1,PROPN -1,ROOT
Orleans -2,PROPN -1,ROOT
( -3,PROPN -1,PUNCT
HANO -3,PROPN -1,ROOT
) -4,PROPN -1,PUNCT
last 1,NOUN 1,NOUN
week -1,VERB,ARGM-TMP -1,PUNCT
. -5,PUNCT -1,PUNCT

The 1,NOUN 1,NOUN
complaint 1,VERB,ARG1 -1,ROOT
, -1,NOUN -1,ROOT
filed -1,NOUN,ARG2 -1,ROOT
with 3,PROPN 1,NOUN
the 3,PROPN 1,NOUN
United 2,PROPN 1,NOUN
States 1,PROPN 1,NOUN
Department -1,VERB,ARG2 -1,NOUN
of -1,PROPN 1,NOUN
Housing -1,PROPN -1,ROOT
