. -2,ADJ -1,PROPN

I 1,VERB,ARG0 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB
recommend -1,ROOT 1,NOUN
this 1,NOUN 1,NOUN
hotel -1,VERB,ARG1 1,NOUN
to 1,PRON 1,NOUN
anyone -1,VERB,ARG2 -1,PROPN
. -1,VERB -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
loved -1,ROOT 1,VERB,ARG0
my 1,NOUN,ARG1 1,NOUN
stay -1,VERB,ARG1 1,NOUN
here -1,NOUN,ARG3 1,NOUN
and 1,VERB -1,PROPN
if 1,ADV 1,NOUN
ever 1,ADV 1,NOUN
back 1,VERB,ARGM-ADV 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
area -2,ADV 1,NOUN
, 1,VERB -1,PROPN
I 1,VERB,ARG1 1,VERB
will 1,VERB,ARGM-MOD 1,NOUN
be 1,VERB 1,NOUN
staying -1,VERB 1,NOUN
here -1,VERB,ARG3 -1,PROPN
again -1,VERB,ARGM-TMP -1,PROPN
. -2,VERB -1,VERB

Thanks -1,ROOT -1,ROOT
for 1,VERB 1,NOUN
following -1,NOUN,ARG2 1,NOUN
me -1,VERB,ARG2 -1,PROPN
around 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
store -1,VERB,ARGM-LOC -1,VERB

Enough 1,VERB,ARG1 -1,ROOT
said -1,ADJ -1,PROPN
. -1,ADJ -1,PROPN

I 1,VERB,ARG0 1,VERB,ARG0
do 1,VERB 1,VERB,ARG0
n't 1,VERB,ARGM-NEG 1,VERB
steal -1,ROOT 1,NOUN
, -1,VERB -1,PROPN
I 1,VERB,ARG0 -1,PROPN
was 1,VERB -1,PROPN
n't 1,VERB,ARGM-NEG -1,PROPN
acting -1,VERB -1,PROPN
suspiciously -1,VERB,ARG1 -1,PROPN
. -2,VERB -1,VERB

I 1,AUX,ARG1 1,VERB,ARG0
was 1,ADJ 1,NOUN
ready -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
buy -1,ADJ,ARG2 1,NOUN
a 1,NOUN 1,NOUN
new 1,NOUN 1,NOUN
jacket -1,VERB,ARG1 -1,PROPN
, 1,NOUN -1,PROPN
a 1,NOUN 1,NOUN
new 1,NOUN 1,NOUN
sweater -1,NOUN 1,NOUN
and 1,NOUN -1,PROPN
a 1,NOUN 1,NOUN
couple -2,NOUN 1,NOUN
of 1,NOUN 1,NOUN
your 1,NOUN 1,NOUN
overpriced 1,NOUN 1,NOUN
belts -1,NOUN 1,NOUN
and 1,VERB 1,NOUN
I 1,VERB,ARG0 -1,PROPN
walked -4,ADJ -1,PROPN
out -1,VERB,ARG2 1,NOUN
because 1,NOUN 1,NOUN
of -1,ADP 1,NOUN
your 1,NOUN,ARG0 1,NOUN
obvious 1,NOUN,ARGM-ADJ -1,PROPN
lurking -1,VERB,ARGM-CAU -1,VERB

Best 2,NOUN -1,ROOT
meat 1,NOUN 1,NOUN
pies -1,ROOT -1,PROPN
in 1,PROPN -1,PROPN
Canada -1,NOUN -1,PROPN

If 1,VERB 1,VERB,ARG0
you 1,VERB,ARG0 1,VERB
are 1,VERB 1,NOUN
looking 1,VERB,ARGM-ADV 1,NOUN
for 2,NOUN 1,NOUN
authentic 2,NOUN 1,NOUN
British 2,NOUN 1,NOUN
meat 1,NOUN 1,NOUN
pies -1,VERB,ARG1 1,NOUN
, 1,VERB -1,PROPN
then 1,VERB,ARGM-TMP -1,PROPN
look -1,ROOT -1,PROPN
know 1,ADV -1,PROPN
further -1,VERB,ARGM-ADV -1,PROPN
. -1,VERB -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
especially 1,VERB,ARGM-EXT 1,NOUN
like -1,ROOT -1,PROPN
the 3,NOUN 1,NOUN
Chicken 1,NOUN 1,NOUN
Curry 1,NOUN -1,PROPN
pie -1,VERB,ARG1 -1,PROPN
. -1,VERB -1,PROPN

Good 1,NOUN -1,ROOT
Food -1,ROOT -1,PROPN
. -1,NOUN -1,PROPN

The 2,NOUN 1,NOUN
owner 1,AUX,ARG1 -1,PROPN
/ 1,NOUN -1,PROPN
baker -1,NOUN -1,PROPN
, -1,NOUN -1,PROPN
" 2,PROPN -1,PROPN
Pie 1,PROPN 1,NOUN
Guy -1,NOUN -1,PROPN
" -1,PROPN -1,PROPN
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
hoot -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
deal -1,NOUN 1,NOUN
with -1,VERB,C-ARG1 1,NOUN
as -1,AUX,ARGM-ADV -1,PROPN
well -1,ADV -1,PROPN
. -1,NOUN -1,VERB

Mo -1,ROOT -1,ROOT

Fantastic 1,NOUN -1,ROOT
fresh 1,NOUN 1,NOUN
food -1,ROOT -1,PROPN
! -1,NOUN -1,PROPN

What 1,NOUN -1,ROOT
a 1,NOUN 1,NOUN
neat 1,NOUN 1,NOUN
gem -1,ROOT 1,NOUN
of 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
restaurant -1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
corner 1,VERB,ARGM-LOC 1,NOUN
one 1,VERB,ARG0 1,NOUN
would 1,VERB,ARGM-MOD 1,NOUN
n't 1,VERB,ARGM-NEG 1,VERB
expect -1,NOUN -1,VERB,ARG1
it -1,VERB,ARG1 -1,VERB
. -3,NOUN -1,VERB

Cozy -1,ROOT -1,ROOT
, 1,NOUN -1,PROPN
warm 1,NOUN 1,NOUN
atmosphere -2,ADJ 1,NOUN
, -1,NOUN -1,PROPN
great 1,NOUN,ARGM-ADJ -1,PROPN
service -3,ADJ -1,PROPN
. -2,NOUN -1,PROPN

Most 1,ADV 1,NOUN
importantly 1,AUX,ARGM-ADV 1,NOUN
, 1,ADJ -1,PROPN
the 1,NOUN 1,NOUN
food 1,AUX,ARG1 1,NOUN
was 1,ADJ -1,PROPN
outstanding -1,AUX,ARG2 -1,PROPN
. -1,ADJ -1,PROPN

It 1,VERB,ARG1 1,NOUN
clearly 1,VERB,ARGM-ADV 1,NOUN
had 1,VERB 1,NOUN
been 1,VERB 1,NOUN
prepared -1,ROOT 1,NOUN
from 1,NOUN 1,NOUN
fresh 1,NOUN 1,NOUN
ingredients -1,VERB,ARG2 1,NOUN
. -1,VERB -1,VERB

We 1,VERB,ARG1 1,VERB,ARG0
'll 1,VERB,ARGM-MOD 1,VERB,ARG0
be -1,ROOT 1,NOUN
back -1,VERB,ARG2 -1,PROPN
often -1,VERB,ARGM-TMP -1,PROPN
. -1,VERB -1,VERB

Thanks -1,ROOT -1,ROOT
For 1,NOUN 1,NOUN
A 1,NOUN 1,NOUN
Great 1,NOUN -1,PROPN
Job -1,NOUN,ARG2 -1,PROPN

Thanks -1,ROOT -1,ROOT
For 1,NOUN 1,NOUN
The 1,NOUN 1,NOUN
Prompt 1,NOUN,ARGM-ADJ 1,NOUN
Service -1,NOUN,ARG2 1,NOUN
And 1,NOUN 1,NOUN
Great 1,NOUN 1,NOUN
Job -1,NOUN 1,NOUN
You 1,VERB,ARG0 1,VERB
And 1,NOUN 1,NOUN
Your 1,NOUN 1,NOUN
Boys -2,PRON 1,NOUN
Have 1,VERB 1,NOUN
Done -3,NOUN 1,NOUN
On 1,NOUN 1,NOUN
Our 1,NOUN 1,NOUN
New 1,NOUN 1,NOUN
Solar 1,NOUN 1,NOUN
System -1,VERB,ARGM-GOL 1,NOUN
, -5,NOUN -1,PROPN
The 1,NOUN 1,NOUN
Panels 1,VERB,ARG0 1,NOUN
On 1,NOUN 1,NOUN
The 1,NOUN 1,NOUN
Roof -1,NOUN 1,NOUN
Look -7,NOUN 1,NOUN
Great -1,VERB,ARG1 1,NOUN
And 1,ADJ 1,NOUN
The 1,NOUN 1,NOUN
Power 1,VERB,ARG1 1,NOUN
We 1,VERB,ARG0 1,NOUN
Are 1,VERB 1,NOUN
Putting -1,NOUN 1,NOUN
Back -1,VERB,ARG2 1,NOUN
In 1,ADP 1,NOUN
To 1,NOUN 1,NOUN
The 1,NOUN 1,NOUN
Grid -1,ADV 1,NOUN
Is 1,ADJ 1,NOUN
Great -1,AUX,ARG2 1,NOUN
, 1,NOUN -1,PROPN
Great 1,NOUN -1,PROPN
Job -9,NOUN -1,PROPN
Thanks -1,NOUN -1,PROPN

impressive -1,ROOT -1,ROOT
truly 1,ADJ -1,ROOT
impressive -1,ADJ -1,PROPN

The 1,NOUN 1,NOUN
First 1,NOUN 1,NOUN
time 1,VERB,ARGM-TMP 1,NOUN
I 1,VERB,ARG0 -1,PROPN
walked -1,NOUN -1,PROPN
in 1,ADV 1,NOUN
there -1,VERB,ARG2 1,NOUN
with 3,NOUN 1,NOUN
my 3,NOUN 1,NOUN
teacup 1,NOUN 1,NOUN
chihuahua 1,NOUN 1,NOUN
puppy -1,VERB,ARGM-COM 1,NOUN
I 1,VERB,ARG0 1,VERB
knew -1,ROOT 1,VERB
I 2,AUX,ARG1 1,VERB
'd 1,AUX,ARGM-MOD -1,VERB,ARG1
be 1,ADV 1,NOUN
here -1,VERB,ARG1 -1,PROPN
a 1,NOUN 1,NOUN
lot -1,AUX,ARGM-ADV -1,PROPN
. -1,VERB -1,VERB

Pets 1,PROPN -1,ROOT
Discount 1,VERB,ARG0 1,NOUN
has -1,ROOT 1,NOUN
lovely 1,NOUN 1,NOUN
employees -1,VERB,ARG1 1,NOUN
, 2,NOUN -1,PROPN
a 2,NOUN 1,NOUN
wonderful 2,NOUN,ARGM-ADJ 1,NOUN
grooming 1,NOUN,ARG1 1,NOUN
service -2,NOUN 1,NOUN
, 1,PRON -1,PROPN
and 1,PRON -1,PROPN
everything 1,VERB,ARG1 1,NOUN
I 1,VERB,ARG0 1,VERB
need -2,PRON 1,NOUN
to 1,VERB 1,NOUN
keep -1,VERB,ARGM-PRP 1,NOUN
my 1,NOUN 1,NOUN
dog -1,VERB,ARG1 1,NOUN
in 1,NOUN 1,NOUN
tip 1,ADJ 1,NOUN
top 1,NOUN -1,PROPN
condition -1,VERB,ARG2 -1,PROPN
! -3,VERB -1,PROPN

Excellent 1,NOUN,ARGM-ADJ -1,ROOT
service -1,ROOT -1,PROPN
! -1,NOUN -1,PROPN

I 1,AUX,ARG1 1,VERB,ARG0
am 1,ADJ 1,VERB,ARG0
so 1,ADJ,ARGM-EXT 1,VERB
glad -1,AUX,ARG2 1,VERB
that 1,VERB 1,VERB
we 1,VERB,ARG0 1,VERB
now 1,VERB,ARGM-TMP 1,NOUN
have -1,ADJ,ARG0 1,NOUN
a 2,NOUN 1,NOUN
good 2,NOUN 1,NOUN
nail 1,NOUN 1,NOUN
shop -1,VERB,ARG1 1,NOUN
on 3,PROPN 1,NOUN
San 2,PROPN -1,PROPN
Mateo -1,PROPN -1,PROPN
Avenue -1,NOUN -1,PROPN
! -2,ADJ -1,PROPN

No 1,ADV 1,NOUN
more 1,VERB 1,NOUN
having -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
drive -1,VERB 1,NOUN
to 1,PROPN 1,NOUN
San -1,VERB,ARGM-GOL -1,PROPN
Francisco -1,PROPN -1,PROPN
for 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
great 2,NOUN -1,PROPN
mani 1,NOUN -1,PROPN
pedi -1,VERB,ARGM-PRP -1,PROPN
. -2,VERB -1,PROPN

Both 1,PROPN 1,NOUN
Tina 1,AUX,ARG1 -1,PROPN
and 1,PROPN -1,PROPN
Vicky -1,PROPN -1,PROPN
are 1,ADJ -1,PROPN
excellent -1,AUX,ARG2 -1,PROPN
. -1,ADJ -1,PROPN

I 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB
definitely 1,VERB,ARGM-ADV 1,VERB
refer -1,ROOT 1,NOUN
my 1,NOUN 1,NOUN
friends -1,VERB,ARG1 -1,PROPN
and 1,NOUN -1,PROPN
family -1,NOUN -1,PROPN
:) -1,VERB -1,VERB

great -1,ROOT -1,ROOT
! -1,ADJ -1,PROPN
:P -1,ADJ -1,PROPN

you 1,NOUN,ARG0 1,VERB,ARG0
get 1,NOUN,ARGM-LVB 1,VERB
a 1,NOUN 1,NOUN
really 1,ADJ 1,VERB
good 1,NOUN,ARGM-ADJ 1,NOUN
view -1,VERB,ARGM-PRR 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
city -1,NOUN,ARG1 1,NOUN
and 1,VERB 1,NOUN
there 1,VERB 1,NOUN
is -1,VERB 1,NOUN
also -1,VERB,ARGM-ADV -1,PROPN
attractions -1,VERB,ARG1 1,NOUN
like 1,NOUN -1,PROPN
simulator -1,NOUN,ARG0 1,NOUN
, 1,NOUN -1,PROPN
short 1,NOUN -1,PROPN
movies -1,NOUN -1,PROPN
. -2,VERB -1,PROPN

Try -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
360 1,NOUN 1,NOUN
restraunt -1,VERB,ARG1 1,NOUN
u 1,VERB,ARG1 -1,PROPN
spin -1,VERB 1,NOUN
in 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
cn 1,PROPN 1,NOUN
tower -1,VERB,ARGM-LOC 1,NOUN
with 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
beautiful 1,NOUN,ARGM-ADJ 1,NOUN
view -1,VERB,ARGM-ADV 1,NOUN
the 3,NOUN 1,NOUN
sky 1,NOUN 1,NOUN
pod 1,NOUN 1,NOUN
elevator 1,AUX,ARG1 1,NOUN
is 3,NOUN 1,NOUN
about 1,DET 1,NOUN
an 1,NOUN 1,NOUN
hour 2,NOUN 1,NOUN
line 1,NOUN 1,NOUN
up -1,AUX,ARG2 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
summer -1,AUX,ARGM-TMP -1,VERB

GREAT 1,NOUN -1,ROOT
Store -1,ROOT 1,NOUN
GREAT 1,NOUN,ARGM-ADJ -1,PROPN
Service -1,NOUN -1,PROPN
! -2,NOUN -1,PROPN

“ 1,ADJ 1,NOUN
This 1,NOUN 1,NOUN
store 1,AUX,ARG1 1,NOUN
is 1,ADJ -1,PROPN
great -1,AUX,ARG2 -1,PROPN
!! -1,ADJ -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
love -1,ROOT -1,PROPN
walking -1,VERB,ARG1 1,NOUN
in -1,VERB,ARG2 1,NOUN
and 1,VERB -1,PROPN
not 1,VERB,ARGM-NEG -1,PROPN
being 1,VERB -1,PROPN
hassled -1,VERB -1,PROPN
. -3,VERB -1,VERB

I 1,AUX,ARG1 1,VERB,ARG0
was 1,ADV 1,NOUN
there -1,AUX,ARG2 1,NOUN
when 1,VERB,R-ARGM-TMP -1,PROPN
they 1,VERB,ARG0 1,NOUN
did -1,AUX,ARGM-TMP -1,PROPN
a 1,NOUN 1,NOUN
free 1,NOUN 1,NOUN
raffle -1,VERB,ARG1 1,NOUN
in 1,PROPN 1,NOUN
August -1,VERB,ARGM-TMP 1,NOUN
and 1,VERB -1,PROPN
I 1,VERB,ARG0 -1,PROPN
won -2,ADV -1,PROPN
a 1,NOUN 1,NOUN
hard 1,NOUN -1,PROPN
drive -1,VERB,ARG1 -1,PROPN
! -2,ADV -1,PROPN

The 1,NOUN 1,NOUN
reason 1,VERB,ARGM-PRP 1,NOUN
I 1,VERB,ARG0 1,VERB
go -1,NOUN 1,NOUN
back -1,VERB,ARG4 1,NOUN
is -1,ROOT 1,NOUN
because 1,ADJ 1,NOUN
the 1,NOUN 1,NOUN
employees 1,AUX,ARG1 1,NOUN
are 1,ADJ 1,NOUN
sooooo 1,ADJ,ARGM-EXT 1,NOUN
nice -1,VERB,ARG2 -1,PROPN
. -1,VERB -1,PROPN
” -1,VERB -1,PROPN

Horrible 2,NOUN,ARGM-ADJ -1,ROOT
customer 1,NOUN,ARG2 -1,ROOT
service -1,ROOT -1,PROPN
. -1,NOUN -1,PROPN

I 1,VERB,ARG1 1,VERB,ARG0
came -1,ROOT -1,PROPN
in -1,VERB,ARGM-DIR 1,NOUN
to 1,VERB 1,NOUN
get -1,VERB,ARGM-PRP 1,NOUN
a 1,NOUN 1,NOUN
nice 1,NOUN 1,NOUN
gift -1,VERB,ARG1 1,NOUN
for 1,NOUN 1,NOUN
my 1,NOUN -1,PROPN
wife -1,VERB,ARG4 -1,PROPN
. -2,VERB -1,PROPN

The 1,NOUN 1,NOUN
one 1,NOUN 1,NOUN
guy 1,AUX,ARG1 -1,PROPN
who 1,AUX,R-ARG1 -1,PROPN
was 1,ADV -1,PROPN
there -1,AUX,ARG2 1,NOUN
, 1,VERB -1,PROPN
I 1,VERB,ARG0 1,VERB
'm 1,VERB -1,PROPN
guessing -1,NOUN 1,NOUN
was 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
owner -1,VERB,ARG1 -1,PROPN
, -1,VERB -1,PROPN
was 1,NOUN 1,NOUN
probably -1,AUX,ARGM-ADV 1,NOUN
the 1,NOUN 1,NOUN
least 1,ADJ 1,NOUN
helpful 1,NOUN 1,NOUN
person -1,AUX,ARG2 1,NOUN
I 1,VERB,ARG0 1,VERB
've 1,VERB -1,VERB,ARG1
ever 1,VERB,ARGM-TMP -1,PROPN
met -1,NOUN -1,PROPN
. -1,NOUN -1,VERB

But 1,VERB,ARGM-DIS 1,VERB
thankfully 1,VERB,ARGM-ADV -1,PROPN
there 1,VERB 1,NOUN
are -1,ROOT 1,NOUN
other 2,NOUN 1,NOUN
flowers 1,NOUN 1,NOUN
shops -1,VERB,ARG1 1,NOUN
around 1,PROPN 1,NOUN
Norman -1,NOUN -1,PROPN
. -1,VERB -1,PROPN

Pure 1,NOUN -1,ROOT
Beauty -1,ROOT -1,PROPN

What 1,NOUN -1,ROOT
a 1,NOUN 1,NOUN
joy -1,ROOT -1,PROPN
to 1,VERB 1,NOUN
stroll -1,NOUN 1,NOUN
off 2,PROPN 1,NOUN
historic 2,PROPN 1,NOUN
Canyon 1,PROPN 1,NOUN
Road -1,VERB,ARG1 1,NOUN
in 2,PROPN 1,NOUN
Santa 1,PROPN 1,NOUN
Fe -2,PROPN 1,NOUN
into 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
gallery -1,VERB,ARGM-DIR 1,NOUN
with 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
gorgeous 1,NOUN 1,NOUN
diversity -1,NOUN 1,NOUN
of 1,NOUN 1,NOUN
art -1,NOUN -1,PROPN
. -4,NOUN -1,PROPN

Destiny 1,PROPN -1,ROOT
Allison 2,NOUN -1,PROPN
's -1,PROPN -1,PROPN
metal 1,NOUN 1,NOUN
sculptures 1,AUX,ARG1 1,NOUN
were 1,NOUN -1,PROPN
my 1,NOUN -1,PROPN
favorite -1,AUX,ARG2 -1,PROPN
. -1,NOUN -1,PROPN

The 1,NOUN 1,NOUN
owner 1,AUX,ARG1 -1,PROPN
Karla -1,NOUN -1,PROPN
is 1,ADJ -1,PROPN
welcoming -1,AUX,ARG2 -1,PROPN
and 1,ADJ -1,PROPN
fun -1,ADJ -1,PROPN
. -2,ADJ -1,PROPN

Give -1,ROOT -1,ROOT
yourself -1,VERB,ARG2 1,NOUN
the 1,NOUN 1,NOUN
gift -1,VERB,ARG1 1,NOUN
of 1,VERB 1,NOUN
visiting -1,NOUN -1,PROPN
Winterowd 2,PROPN -1,PROPN
Fine 1,PROPN -1,PROPN
Art -1,VERB,ARG1 -1,PROPN
! -2,VERB -1,PROPN

Great 1,NOUN -1,ROOT
Place -1,ROOT -1,PROPN
! -1,NOUN -1,PROPN

This 1,AUX,ARG1 1,NOUN
is 1,NUM 1,NOUN
one -1,AUX,ARG2 1,NOUN
of 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
favorite 1,NOUN 1,NOUN
places 1,VERB,ARGM-LOC 1,NOUN
to 1,VERB 1,NOUN
eat -1,NOUN 1,NOUN
for 1,NOUN 1,NOUN
lunch -1,VERB,ARGM-PRP -1,PROPN
. -1,NUM -1,VERB

They 1,VERB,ARG0 1,VERB
offer -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
good 1,NOUN 1,NOUN
portions -1,VERB,ARG1 1,NOUN
at 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
great 1,NOUN,ARGM-ADJ 1,NOUN
price -1,VERB,ARG2 1,NOUN
, -1,VERB -1,PROPN
it 1,AUX,ARG1 1,NOUN
's 1,NOUN 1,NOUN
enough 1,NOUN 1,NOUN
food -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
fill -1,ADJ 1,NOUN
you -1,VERB,ARG1 1,VERB
up -1,VERB,C-V 1,NOUN
, 1,VERB -1,PROPN
but 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB
do 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB
ever 1,VERB,ARGM-TMP 1,NOUN
feel -2,VERB 1,VERB
like 1,VERB 1,NOUN
you 1,VERB,ARG0 -1,VERB,ARG1
ate -1,VERB,ARG1 1,NOUN
too 1,ADJ 1,NOUN
much -1,VERB,ARG1 -1,PROPN
. -4,VERB -1,VERB

Plus 1,AUX,ARGM-DIS -1,ROOT
, 1,ADJ -1,PROPN
it 1,AUX,ARG1 -1,PROPN
's 1,ADJ -1,PROPN
super 1,ADJ,ARGM-EXT -1,PROPN
healthy -1,AUX,ARG2 -1,PROPN
! -1,ADJ -1,PROPN

Barb 1,VERB,ARG0 -1,ROOT
does -1,ROOT -1,PROPN
an 1,NOUN 1,NOUN
AMAZING 1,NOUN 1,NOUN
JOB -1,VERB,ARG1 1,NOUN
, -1,VERB -1,PROPN
she 1,VERB,ARG0 -1,PROPN
is 1,VERB 1,NOUN
always 1,VERB,ARGM-TMP 1,NOUN
learning -1,VERB 1,NOUN
new 1,NOUN 1,NOUN
things -1,VERB,ARG1 1,NOUN
on 1,VERB 1,NOUN
how 1,VERB,ARGM-MNR 1,NOUN
to 1,VERB 1,NOUN
use -1,NOUN 1,NOUN
her 1,NOUN 1,NOUN
hands -1,VERB,ARG1 1,NOUN
and 1,NOUN 1,NOUN
body -1,NOUN 1,NOUN
, 1,VERB -1,PROPN
to 1,VERB 1,NOUN
give -1,VERB,ARG2 1,NOUN
every 1,NOUN 1,NOUN
person -1,VERB,ARG2 1,NOUN
an 1,NOUN 1,NOUN
AWESOME 1,NOUN 1,NOUN
MASSAGE -1,VERB,ARG1 1,NOUN
, -4,VERB -1,PROPN
CALL -4,VERB 1,NOUN
TODAY -1,VERB,ARGM-TMP 1,NOUN
AND 1,VERB 1,NOUN
SCHEDULE -1,VERB 1,NOUN
YOU 1,VERB,ARG0 1,VERB
MUST 1,VERB,ARGM-MOD 1,NOUN
SEE -6,VERB 1,NOUN
HER -1,VERB,ARG1 1,NOUN
, -7,VERB -1,PROPN
YOU 1,VERB,ARG1 1,VERB
WILL 1,VERB,ARGM-MOD 1,NOUN
FALL -7,VERB 1,NOUN
IN 1,NOUN 1,NOUN
LOVE -1,VERB,ARG2 -1,PROPN
SHE 1,AUX,ARG1 -1,PROPN
IS 1,ADJ 1,NOUN
THE 1,ADJ 1,NOUN
BEST -1,AUX,ARG2 1,NOUN
OF 1,ADJ 1,NOUN
THE 1,ADJ 1,NOUN
BEST -1,ADJ -1,PROPN
! -8,VERB -1,PROPN

If 1,VERB 1,VERB,ARG0
you 1,VERB,ARG0 1,VERB,ARG0
want 1,AUX,ARGM-ADV 1,VERB
cheaply 1,VERB 1,NOUN
made 1,NOUN 1,NOUN
glass -2,VERB,ARG1 1,NOUN
from 1,PROPN 1,NOUN
India -1,NOUN 1,NOUN
and 1,PROPN -1,PROPN
China -1,PROPN 1,NOUN
, 1,NOUN -1,PROPN
this 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
not -1,AUX,ARGM-NEG 1,NOUN
your 1,NOUN 1,NOUN
place -1,AUX,ARG2 1,NOUN
. -1,NOUN -1,VERB

These 1,NOUN 1,NOUN
people 1,VERB,ARG0 1,NOUN
only 1,VERB,ARGM-ADV 1,NOUN
carry -1,ROOT 1,NOUN
the 1,NOUN 1,NOUN
very 1,ADJ 1,NOUN
best 1,NOUN -1,PROPN
American 1,NOUN -1,PROPN
blown 1,NOUN 1,NOUN
glass -2,VERB,ARG1 -1,PROPN
. -2,VERB -1,PROPN

Their 1,NOUN,ARG0 1,NOUN
selection 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
top 1,NOUN 1,NOUN
notch -1,AUX,ARG2 1,NOUN
and 1,ADJ 1,NOUN
the 1,NOUN 1,NOUN
staff 1,AUX,ARG1 -1,PROPN
is 1,ADJ -1,PROPN
very 1,ADJ -1,PROPN
knowledgable -1,AUX,ARG2 -1,PROPN
. -2,NOUN -1,PROPN

Go -1,ROOT -1,ROOT
to 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
Looking 1,PROPN 1,NOUN
Glass -1,VERB,ARG4 1,NOUN
for 2,NOUN 1,NOUN
all 2,NOUN 1,NOUN
your 2,NOUN,ARG0 1,NOUN
smoking 1,NOUN,ARG1 1,NOUN
needs -1,VERB,ARGM-PRP -1,PROPN
!!!!!!!!!! -1,VERB -1,VERB

Chuck 1,AUX,ARG1 -1,ROOT
and 1,PROPN -1,PROPN
Gretchen -1,PROPN -1,PROPN
were 1,ADJ -1,PROPN
very 1,ADJ,ARGM-EXT 1,NOUN
positive -1,AUX,ARG2 1,NOUN
, 3,VERB -1,PROPN
and 3,VERB -1,PROPN
when 2,VERB,ARGM-TMP -1,PROPN
Alan 1,VERB,ARG0 -1,PROPN
's -1,PROPN -1,PROPN
refused 2,VERB,ARGM-TMP -1,PROPN
to 1,VERB 1,NOUN
work -1,VERB,ARG1 1,NOUN
on 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
bike -1,VERB,ARG1 1,NOUN
, 1,VERB -1,PROPN
Chuck 1,VERB,ARG1 -1,PROPN
came -1,ADJ -1,PROPN
right 1,ADV 1,NOUN
out -1,VERB,ARGM-DIR 1,NOUN
and 1,VERB 1,NOUN
saw -1,VERB 1,NOUN
the 1,NOUN 1,NOUN
problem -1,VERB,ARG1 1,NOUN
and 1,VERB 1,NOUN
did -2,VERB -1,PROPN
what -1,VERB,ARG1 -1,PROPN
Alan 1,NOUN -1,PROPN
's -1,PROPN -1,PROPN
mechanic 1,VERB,ARG0 -1,PROPN
would 1,VERB,ARGM-MOD 1,NOUN
n't 1,VERB,ARGM-NEG -1,PROPN
do -1,PRON -1,VERB
. -1,ADJ -1,VERB

He 1,VERB,ARG0 1,NOUN
worked -1,ROOT -1,PROPN
on 1,PRON 1,NOUN
it -1,VERB,ARG1 1,NOUN
right 1,NOUN 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
back -1,VERB,ARGM-LOC 1,NOUN
of 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
car -1,NOUN -1,PROPN
. -1,VERB -1,VERB

I 1,AUX,ARG1 1,VERB,ARG0
am 1,ADJ -1,PROPN
extremely 1,ADJ,ARGM-ADV -1,PROPN
pleased -1,AUX,ARG2 -1,PROPN

Quick -1,ROOT -1,ROOT
and 1,ADJ -1,PROPN
Cheap -1,ADJ -1,PROPN

Walked -1,ROOT -1,ROOT
in -1,VERB,ARG2 1,NOUN
and 1,VERB -1,PROPN
was -1,VERB -1,PROPN
out 1,ADV 1,NOUN
ta 1,ADV -1,PROPN
there -1,VERB,ARG2 1,NOUN
in 1,NOUN 1,NOUN
10 1,NOUN 1,NOUN
mins -1,VERB,ARGM-TMP 1,NOUN
with 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
really 1,ADJ 1,VERB
good 1,NOUN,ARGM-ADJ 1,NOUN
