"	1,VERB,punct	_	PUNCT
Hamas	1,VERB,nsubj,1,ARG1	_	PROPN
remains	-1,ROOT,root	V.01	VERB
targeted	-1,VERB,xcomp,-1,ARG3	V.01	VERB
by	1,PROPN,case	_	ADP
Israel	-1,VERB,obl,-1,ARG0	_	PROPN
,	-1,VERB,punct	_	PUNCT
as	1,NOUN,case	_	SCONJ
in	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
past	-1,VERB,obl,-2,ARGM-ADV	_	NOUN
,	1,VERB,punct	_	PUNCT
and	1,VERB,cc	_	CCONJ
the	1,NOUN,det	_	DET
Israeli	1,NOUN,amod,1,ARG0	_	ADJ
occupation	1,VERB,nsubj,2,ARG0	V.01	NOUN
does	1,VERB,aux	V.01	AUX
not	1,VERB,advmod,1,ARGM-NEG	_	PART
need	-2,VERB,conj	V.01	VERB
excuses	-1,VERB,obj,-1,ARG1	V.02	NOUN
to	1,VERB,mark	_	PART
pursue	-1,VERB,xcomp,-2,ARGM-PRP	V.01	VERB
its	1,NOUN,nmod:poss,1,ARG0	_	PRON
aggression	-1,VERB,obj,-1,ARG1	V.01	NOUN
.	-4,VERB,punct	_	PUNCT

Israel	1,VERB,nsubj,1,ARG0	_	PROPN
wants	-1,ROOT,root	V.01	VERB
to	1,VERB,mark	_	PART
drive	-1,VERB,xcomp,-1,ARG1	V.02	VERB
the	1,PROPN,det	_	DET
Palestinians	-1,VERB,obj,-1,ARG1	_	PROPN
toward	1,NOUN,case	_	ADP
civil	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
war	-1,VERB,obl,-1,ARG2	V.01	NOUN
.	-2,VERB,punct	_	PUNCT
"	-2,VERB,punct	_	PUNCT

Islamic	1,PROPN,compound	_	PROPN
Jihad	1,VERB,nsubj,2,ARG0	_	PROPN
has	1,VERB,aux	V.01	AUX
refused	-1,ROOT,root	V.01	VERB
to	1,VERB,mark	_	PART
recognized	-1,VERB,xcomp,-1,ARG1	V.02	VERB
the	2,NOUN,det	_	DET
cease	1,NOUN,compound,1,ARGM-ADJ	_	NOUN
fire	-1,VERB,obj,-1,ARG1	V.01	NOUN
,	1,VERB,punct	_	PUNCT
and	1,VERB,cc	_	CCONJ
hopes	-2,VERB,conj	V.01	VERB
to	1,VERB,mark	_	PART
turn	-1,VERB,xcomp,-1,ARG1	V.02	VERB
the	2,PROPN,det	_	DET
Gaza	1,PROPN,compound	_	PROPN
strip	-1,VERB,obj,-1,ARG1	_	PROPN
"	-1,VERB,punct	_	PUNCT
into	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
vast	1,NOUN,amod	_	ADJ
battlefield	-1,VERB,obl,-1,ARG2	_	NOUN
.	-4,VERB,punct	_	PUNCT
"	-4,VERB,punct	_	PUNCT

Unless	1,VERB,mark	_	SCONJ
President	1,VERB,nsubj,1,ARG1	_	PROPN
Mahmoud	-1,PROPN,flat	_	PROPN
Abbas	-2,PROPN,flat	_	PROPN
steps	1,VERB,advcl,1,ARGM-ADV	V.02	VERB
in	-1,VERB,advmod	_	ADV
,	1,VERB,punct	_	PUNCT
Gaza	1,VERB,nsubj,1,ARG0	_	PROPN
will	1,VERB,aux,1,ARGM-MOD	_	AUX
probably	1,VERB,advmod,1,ARGM-ADV	_	ADV
look	-1,ROOT,root	V.02	VERB
like	2,NOUN,case	_	ADP
a	2,NOUN,det	_	DET
battle	1,NOUN,compound	_	NOUN
field	-1,VERB,obl,-1,ARG1	_	NOUN
by	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
time	-1,VERB,obl,-1,ARGM-TMP	_	NOUN
Israel	1,ADJ,nsubj,1,ARG1	_	PROPN
is	1,ADJ,cop	V.01	AUX
done	-1,NOUN,acl:relcl,-1,ARG2	V.08	ADJ
reminding	-1,ADJ,advcl,-1,C-ARG1	V.01	VERB
Hamas	-1,VERB,obj,-1,ARG2	_	PROPN
of	1,NOUN,case	_	ADP
their	1,NOUN,nmod:poss,1,ARG0	_	PRON
critical	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
error	-1,VERB,obl,-1,ARG1	V.01	NOUN
,	-2,VERB,punct	_	PUNCT
although	2,VERB,mark	_	SCONJ
currently	2,VERB,advmod,3,ARGM-TMP	_	ADV
the	1,NOUN,det	_	DET
only	1,NOUN,amod	_	ADJ
thing	2,VERB,nsubj,2,ARG1	_	NOUN
Abbas	1,VERB,nsubj,2,ARG0	_	PROPN
is	1,VERB,aux	V.03	AUX
doing	-1,NOUN,acl:relcl	V.02	VERB
is	-3,VERB,advcl,-7,ARGM-ADV	V.01	VERB
lashing	-1,VERB,ccomp,-1,ARG2	V.02	VERB
out	-1,VERB,compound:prt	_	ADP
and	1,VERB,cc	_	CCONJ
refusing	-1,VERB,conj	V.01	VERB
to	1,VERB,mark	_	PART
take	-1,VERB,xcomp,-1,ARG1	V.01	VERB
responsibility	-1,VERB,obj,-1,ARG1	_	NOUN
for	1,NOUN,case	_	ADP
his	1,NOUN,nmod:poss	_	PRON
inability	-1,NOUN,nmod	_	NOUN
to	1,VERB,mark	_	PART
act	-1,NOUN,acl	V.02	VERB
.	-8,VERB,punct	_	PUNCT

--	-1,ROOT,root	_	PUNCT

Posted	-1,ROOT,root	V.01	VERB
by	2,PROPN,case	_	ADP
Hidden	1,PROPN,compound	_	PROPN
Nook	-1,VERB,obl,-1,ARG0	_	PROPN
to	2,PROPN,case	_	ADP
Hidden	1,PROPN,compound	_	PROPN
Nook	-1,VERB,obl,-1,ARG2	_	PROPN
at	1,NOUN,case	_	ADP
9/26/2005	1,NOUN,nummod	_	NUM
08:14:00	1,NOUN,nummod	_	NUM
PM	-1,VERB,obl,-1,ARGM-TMP	_	NOUN

Iguazu	1,ADJ,nsubj,1,ARG1	_	PROPN
is	1,ADJ,cop	V.01	AUX
a	1,ADJ,det	_	DET
big	-1,PUNCT,root,-1,ARG2	_	ADJ
or	1,NOUN,cc	_	CCONJ
a	1,NOUN,det	_	DET
small	1,NOUN,amod	_	ADJ
country	-2,ADJ,conj	_	NOUN
?	-2,ADJ,punct	_	PUNCT

Iguazu	1,NOUN,nsubj,1,ARG1	_	PROPN
is	1,NOUN,cop	V.01	AUX
NOT	1,NOUN,advmod,-1,ARGM-NEG	_	PART
a	1,NOUN,det	_	DET
country	-1,PUNCT,root,-1,ARG2	_	NOUN
....	-1,NOUN,punct	_	PUNCT

Iguazu	1,PROPN,nsubj,1,ARG1	_	PROPN
is	1,PROPN,cop	V.01	AUX
in	1,PROPN,case	_	ADP
Argentina	-1,SYM,root,-1,ARG2	_	PROPN
:)	-1,PROPN,discourse	_	SYM

How	1,ADJ,advmod	_	ADV
much	-1,PUNCT,root,1,ARG2	_	ADJ
is	-1,ADJ,cop	V.01	AUX
a	2,PROPN,det	_	DET
big	1,PROPN,compound	_	PROPN
mac	-1,ADJ,nsubj,-1,ARG1	_	PROPN
in	1,NOUN,case	_	ADP
your	1,NOUN,nmod:poss	_	PRON
country	-1,ADJ,obl,-1,ARGM-LOC	_	NOUN
?	-1,ADJ,punct	_	PUNCT

$	-1,ROOT,root	_	SYM
5.76	-1,SYM,nummod	_	NUM
For	2,PROPN,case	_	ADP
the	2,PROPN,det	_	DET
Combo	1,PROPN,compound	_	PROPN
Meal	-1,SYM,nmod	_	PROPN
!!	-1,SYM,punct	_	PUNCT

:-)	-1,ROOT,root	_	SYM

\\	1,SYM,discourse	_	SYM
//	-1,ROOT,root	_	SYM

What	1,NOUN,det	_	DET
foods	1,VERB,obj,2,ARG1	_	NOUN
do	1,VERB,aux	V.01	AUX
you	1,VERB,nsubj,1,ARG0	_	PRON
eat	-1,ROOT,root	V.01	VERB
in	1,PROPN,case	_	ADP
Miramar	-1,VERB,obl,-1,ARGM-LOC	_	PROPN
?	-1,VERB,punct	_	PUNCT

Argentinian	1,NOUN,amod	_	ADJ
foods	-1,ROOT,root	_	NOUN
of	-1,NOUN,discourse	_	ADV
course	-1,ADV,fixed	_	ADV
,	-1,NOUN,punct	_	PUNCT
LMAO	-1,NOUN,discourse	_	INTJ
.	-1,NOUN,punct	_	PUNCT

lol	-1,ROOT,root	_	INTJ
!	-1,INTJ,punct	_	PUNCT

seafood	-1,ROOT,root	_	NOUN

you	1,VERB,nsubj,1,ARG1	_	PRON
mean	-1,ROOT,root	V.01	VERB
miramar	-1,VERB,obj,-1,ARG2	_	PROPN
florida	-1,PROPN,appos	_	PROPN
theyy	1,VERB,nsubj,1,ARG0	_	PRON
have	-1,VERB,parataxis	V.03	VERB
good	1,NOUN,amod	_	ADJ
seafood	-1,VERB,obj,-1,ARG1	_	NOUN
there	-1,VERB,advmod,-1,ARGM-LOC	_	ADV

Have	1,VERB,aux	V.01	AUX
you	1,VERB,nsubj,1,ARG0	_	PRON
had	-1,ROOT,root	V.03	VERB
any	1,NOUN,det	_	DET
knowledgement	-1,VERB,obj,-1,ARG1	_	NOUN
about	2,NOUN,case	_	ADP
pearl	1,NOUN,compound	_	NOUN
pigment	-2,NOUN,nmod	_	NOUN
.?	-1,VERB,punct	_	PUNCT

...	1,INTJ,punct	_	PUNCT
Nope	-1,ROOT,root	_	INTJ
and	1,ADJ,cc	_	CCONJ
I	1,ADJ,nsubj,1,ARG1	_	PRON
am	1,ADJ,cop	V.01	AUX
proud	-1,INTJ,conj,-1,ARG2	V.01	ADJ
of	1,PRON,case	_	ADP
it	-1,ADJ,obl,-1,ARG1	_	PRON
...	-1,ADJ,punct	_	PUNCT
because	1,VERB,mark	_	SCONJ
my	1,NOUN,nmod:poss	_	PRON
teacher	1,VERB,nsubj,2,ARG0	_	NOUN
have	1,VERB,aux	V.01	AUX
nt	1,VERB,advmod,1,ARGM-NEG	_	PART
taught	-1,ADJ,advcl,-3,ARGM-CAU	V.01	VERB
us	-1,VERB,iobj,-1,ARG2	_	PRON
that	-1,VERB,obj,-1,ARG1	_	PRON
yet	-1,VERB,advmod,-1,ARGM-TMP	_	ADV
...	-1,INTJ,punct	_	PUNCT

Can	1,VERB,aux,1,ARGM-MOD	_	AUX
you	1,VERB,nsubj,1,ARG0	_	PRON
recommend	-1,ROOT,root	V.01	VERB
any	1,NOUN,det	_	DET
restaurants	-1,VERB,obj,-1,ARG1	_	NOUN
in	2,PROPN,case	_	ADP
Buenos	1,PROPN,compound	_	PROPN
Aires	-1,NOUN,nmod	_	PROPN
?	-1,VERB,punct	_	PUNCT

I	1,VERB,nsubj,2,ARG0	_	PRON
will	1,VERB,aux,2,ARGM-MOD	_	AUX
be	1,VERB,aux	V.03	AUX
vacationing	-1,ROOT,root	V.01	VERB
there	-1,VERB,advmod,-1,ARGM-LOC	_	ADV

Yes	-1,ROOT,root	_	INTJ
.	-1,INTJ,punct	_	PUNCT

There	1,VERB,expl	_	PRON
are	-1,ROOT,root	V.02	VERB
several	-1,VERB,nsubj,-1,ARG1	_	ADJ
just	1,NOUN,advmod	_	ADV
off	1,NOUN,case	_	ADP
their	1,NOUN,nmod:poss	_	PRON
beautiful	1,NOUN,amod	_	ADJ
beach	-1,VERB,obl,-1,ARGM-LOC	_	NOUN
.	-1,VERB,punct	_	PUNCT

Enjoy	-1,ROOT,root	V.01	VERB
yourself	-1,VERB,obj,-1,ARG1	_	PRON
my	1,NOUN,nmod:poss	_	PRON
friend	-1,VERB,vocative,-1,ARGM-DIS	_	NOUN
!!	-1,VERB,punct	_	PUNCT

does	1,VERB,aux	V.01	AUX
teacher	1,NOUN,nmod:poss	_	NOUN
's	-1,NOUN,case	_	PART
camp	1,VERB,nsubj,1,ARG0	_	NOUN
in	1,PROPN,case	_	ADP
baguio	-1,NOUN,nmod	_	PROPN
also	1,VERB,advmod,1,ARGM-ADV	_	ADV
accomodate	-1,ROOT,root	V.01	VERB
even	1,NOUN,advmod	_	ADV
1	1,NOUN,nummod	_	NUM
person	-1,VERB,obj,-1,ARG1	_	NOUN
??	-1,VERB,punct	_	PUNCT

cos	1,VERB,mark	_	SCONJ
i	1,VERB,nsubj,2,ARG0	_	PRON
ll	1,VERB,aux,2,ARGM-MOD	_	AUX
be	1,VERB,aux	V.03	AUX
going	-1,ROOT,root	V.02	VERB
to	1,PROPN,case	_	ADP
baguio	-1,VERB,obl,-1,ARG4	_	PROPN
alone	-1,VERB,advmod,-1,ARGM-MNR	_	ADV
and	1,VERB,cc	_	CCONJ
i	1,VERB,nsubj,1,ARG0	_	PRON
have	-1,VERB,conj	V.03	VERB
tight	-1,VERB,obj,-1,ARG1	_	ADJ
?	-2,VERB,punct	_	PUNCT

http://www.couchsurfing.org/	-1,ROOT,root	_	X

try	-1,ROOT,root	V.01	VERB
couch	1,NOUN,compound,1,ARG1	_	NOUN
surfing	1,NOUN,compound	V.01	NOUN
po	-1,VERB,obj,-2,ARG1	_	NOUN
.	-1,VERB,punct	_	PUNCT

What	1,VERB,nsubj,1,ARG0	_	PRON
influenced	-1,ROOT,root	V.01	VERB
Picasso	2,NOUN,nmod:poss	_	PROPN
's	-1,PROPN,case	_	PART
cubism	1,NOUN,compound	_	NOUN
style	-1,VERB,obj,-1,ARG1	_	NOUN
of	1,NOUN,case	_	ADP
painting	-1,NOUN,nmod	V.02	NOUN
?	-1,VERB,punct	_	PUNCT

i	1,VERB,nsubj,2,ARG0	_	PRON
've	1,VERB,aux	V.01	AUX
seen	-1,ROOT,root	V.01	VERB
that	-1,VERB,obj,-1,ARG1	_	PRON
.......	-1,VERB,punct	_	PUNCT
that	1,VERB,nsubj,2,ARG0	_	PRON
does	1,VERB,aux	V.01	AUX
not	1,VERB,advmod,1,ARGM-NEG	_	PART
help	-1,VERB,parataxis	V.01	VERB
me	-1,VERB,obj,-1,ARG1	_	PRON
at	1,ADV,case	_	ADV
all	-1,VERB,obl,-1,ARGM-EXT	_	ADV
it	1,VERB,nsubj,1,ARG0	_	PRON
says	-2,VERB,parataxis	V.01	VERB
what	-1,VERB,obj,-1,ARG1	_	PRON
cubism	1,VERB,nsubj,1,ARG0	_	NOUN
influenced	-1,PRON,acl:relcl	V.01	VERB
not	1,PRON,advmod	_	ADV
what	-1,PRON,conj,1,ARG0	_	PRON
influnced	-1,PRON,acl:relcl	V.01	VERB
cubism	-1,VERB,obj,-1,ARG1	_	NOUN

http://en.wikipedia.org/wiki/Cubism	-1,ROOT,root	_	X

What	1,VERB,obj,2,ARG1	_	PRON
do	1,VERB,aux	V.01	AUX
you	1,VERB,nsubj,1,ARG0	_	PRON
eat	-1,ROOT,root	V.01	VERB
in	1,PROPN,case	_	ADP
Miramar	-1,VERB,obl,-1,ARGM-LOC	_	PROPN
?	-1,VERB,punct	_	PUNCT

Food	-1,ROOT,root	_	NOUN
like	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
stuff	-1,NOUN,nmod,1,ARG1	_	NOUN
they	1,VERB,nsubj,1,ARG0	_	PRON
eat	-1,NOUN,acl:relcl	V.01	VERB
in	1,NOUN,case	_	ADP
Spanish	1,NOUN,amod	_	ADJ
countries	-1,VERB,obl,-1,ARGM-LOC	_	NOUN
like	1,NOUN,case	_	ADP
tacos	-3,NOUN,nmod	_	NOUN
,	1,NOUN,punct	_	PUNCT
beans	-1,NOUN,conj	_	NOUN
,	1,NOUN,punct	_	PUNCT
rice	-2,NOUN,conj	_	NOUN
,	1,NOUN,punct	_	PUNCT
pork	-3,NOUN,conj	_	NOUN
,	1,NOUN,punct	_	PUNCT
steak	-4,NOUN,conj	_	NOUN
,	1,X,punct	_	PUNCT
ect	-5,NOUN,conj	_	X
.	-8,NOUN,punct	_	PUNCT

Try	-1,ROOT,root	V.01	VERB
googling	-1,VERB,xcomp,-1,ARG1	V.01	VERB
it	-1,VERB,obj,-1,ARG1	_	PRON
for	1,NOUN,case	_	ADP
more	1,NOUN,amod	_	ADJ
info	-1,VERB,obl,-1,ARGM-PRP	_	NOUN
:)	-2,VERB,discourse	_	SYM

Anyone	1,VERB,nsubj,1,ARG0	_	PRON
know	-1,ROOT,root	V.01	VERB
of	1,NOUN,case	_	ADP
any	1,NOUN,det	_	DET
HHa	1,NOUN,compound,1,ARG1	_	PROPN
training	-1,VERB,obl,-1,ARG1	V.01	NOUN
in	1,PROPN,case	_	ADP
Delaware	-1,NOUN,nmod,-1,ARGM-LOC	_	PROPN
?	-1,VERB,punct	_	PUNCT

I	1,VERB,nsubj,2,ARG0	_	PRON
do	1,VERB,aux	V.01	AUX
hold	-1,ROOT,root	V.01	VERB
a	1,NOUN,det	_	DET
HHa	1,NOUN,compound	_	PROPN
certificate	-1,VERB,obj,-1,ARG1	_	NOUN
in	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
state	-1,NOUN,nmod	_	NOUN
of	1,PROPN,case	_	ADP
NY	-1,NOUN,nmod	_	PROPN
but	1,VERB,cc	_	CCONJ
I	1,VERB,nsubj,1,ARG0	_	PRON
looking	-1,VERB,conj	V.04	VERB
to	1,VERB,mark	_	PART
move	-1,VERB,xcomp,-1,ARG1	V.01	VERB
to	1,PROPN,case	_	ADP
Delaware	-1,VERB,obl,-1,ARG2	_	PROPN
anyone	1,VERB,nsubj,1,ARG0	_	PRON
know	-3,VERB,parataxis	V.01	VERB
how	1,VERB,advmod,2,ARGM-MNR	_	ADV
I	1,VERB,nsubj:pass,2,ARG1	_	PRON
can	1,VERB,aux,2,ARGM-MOD	_	AUX
get	1,VERB,aux:pass	V.03	AUX
certified	-1,VERB,ccomp,-2,ARG1	V.01	VERB
in	1,PROPN,case	_	ADP
delaware	-1,VERB,obl,-1,ARGM-LOC	_	PROPN
?	-5,VERB,punct	_	PUNCT

Any	1,NOUN,det	_	DET
information	-1,ROOT,root	_	NOUN
about	1,NOUN,case	_	ADP
CRAZY	1,PROPN,compound	_	PROPN
HORSE	1,NOUN,compound	_	PROPN
SCULPTURE	-1,NOUN,nmod	_	NOUN
?	-2,NOUN,punct	_	PUNCT

any	-1,ROOT,root	_	DET
?	-1,DET,punct	_	PUNCT

I	1,VERB,nsubj,1,ARG0	_	PRON
assume	-1,ROOT,root	V.02	VERB
you	1,VERB,nsubj,1,ARG0	_	PRON
mean	-1,VERB,ccomp,-1,ARG1	V.01	VERB
the	1,NOUN,det	_	DET
crazy	1,PROPN,compound	_	PROPN
horse	1,NOUN,compound	_	PROPN
memorial	-1,VERB,obj,-1,ARG2	_	NOUN
.	-2,VERB,punct	_	PUNCT

they	1,VERB,nsubj,1,ARG0	_	PRON
have	-1,ROOT,root	V.03	VERB
their	1,NOUN,nmod:poss	_	PRON
own	1,NOUN,amod	_	ADJ
website	-1,VERB,obj,-1,ARG1	_	NOUN
which	1,VERB,obj,1,R-ARG1	_	PRON
you	1,VERB,nsubj,1,ARG0	_	PRON
can	1,VERB,aux,1,ARGM-MOD	_	AUX
easily	1,VERB,advmod,1,ARGM-MNR	_	ADV
find	-1,NOUN,acl:relcl	V.01	VERB
using	-1,VERB,advcl,-1,ARGM-MNR	V.01	VERB
any	2,NOUN,det	_	DET
search	1,NOUN,compound	_	NOUN
engine	-1,VERB,obj,-1,ARG1	_	NOUN
.	-3,VERB,punct	_	PUNCT

http://www.google.com/search?aq=0&oq=crazy+horse+mem&gcx=w&sourceid=chrome&ie=UTF-8&q=crazy+horse+memorial	-1,ROOT,root	_	X

How	1,VERB,advmod,1,ARGM-MNR	_	ADV
to	1,VERB,mark	_	PART
prepare	-1,ROOT,root	V.01	VERB
a	3,NOUN,det	_	DET
silicon	1,NOUN,compound	_	NOUN
rubber	1,NOUN,compound	_	NOUN
mould	-1,VERB,obj,-1,ARG1	_	NOUN
for	1,NOUN,case	_	ADP
human	1,NOUN,amod	_	ADJ
statue	-1,VERB,obl,-1,ARG3	_	NOUN
of	1,NOUN,case	_	ADP
size	-1,NOUN,nmod	_	NOUN
375	1,NOUN,nummod	_	NUM
mm	-1,NOUN,appos	_	NOUN
in	1,NOUN,case	_	ADP
height	-1,NOUN,nmod	_	NOUN
?	-1,VERB,punct	_	PUNCT

Here	-1,NOUN,root,1,ARG2	_	ADV
is	-1,ADV,cop	V.01	AUX
a	2,NOUN,det	_	DET
product	1,NOUN,compound	_	NOUN
page	-1,ADV,nsubj,-1,ARG1	_	NOUN
from	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
company	-1,NOUN,nmod,1,ARG0	_	NOUN
that	1,VERB,nsubj,1,R-ARG0	_	PRON
makes	-1,NOUN,acl:relcl	V.01	VERB
mold	1,NOUN,compound,1,ARG1	_	NOUN
making	1,NOUN,compound	V.01	NOUN
materials	-1,VERB,obj,-2,ARG1	_	NOUN

http://www.smooth-on.com/p132/Beginner-Brushable-Mold-Rubber-Options/pages.html	-1,ROOT,root	_	X

It	2,NOUN,nsubj,1,ARG1	_	PRON
is	2,NOUN,cop	V.01	AUX
a	2,NOUN,det	_	DET
starting	1,NOUN,compound	_	NOUN
place	-1,VERB,root,-1,ARG2	_	NOUN
to	1,VERB,mark	_	PART
look	-1,NOUN,acl	V.01	VERB

How	1,ADJ,advmod	_	ADV
many	1,NOUN,amod	_	ADJ
days	1,VERB,obl:tmod,2,ARG1	_	NOUN
will	1,VERB,aux,2,ARGM-MOD	_	AUX
speed	1,NOUN,compound,1,ARGM-MNR	_	NOUN
post	1,VERB,nsubj,1,ARG2	V.04	NOUN
take	-1,ROOT,root	V.10	VERB
to	1,VERB,mark	_	PART
reach	-1,VERB,advcl,-1,ARG0	V.01	VERB
from	1,PROPN,case	_	ADP
Delhi	-1,VERB,obl,-1,ARGM-DIR	_	PROPN
to	1,PROPN,case	_	ADP
Mumbai	-1,VERB,obl,-1,ARG1	_	PROPN
?	-2,VERB,punct	_	PUNCT

Give	-1,ROOT,root	V.01	VERB
it	-1,VERB,iobj,-1,ARG2	_	PRON
three	1,NOUN,nummod	_	NUM
days	-1,VERB,obj,-1,ARG1	_	NOUN
barring	-1,NOUN,acl	V.01	VERB
Sundays	-1,VERB,obl:tmod,-1,ARG1	_	PROPN
and	1,NOUN,cc	_	CCONJ
holidays	-1,PROPN,conj	V.01	NOUN
.	-2,VERB,punct	_	PUNCT

3	1,NOUN,nummod	_	NUM
TO	1,NUM,case	_	ADP
4	-1,NUM,nmod	_	NUM
DAYS	-1,ROOT,root	_	NOUN
if	1,ADJ,mark	_	SCONJ
you	1,ADJ,nsubj,1,ARG1	_	PRON
are	1,ADJ,cop	V.01	AUX
lucky	-1,NOUN,advcl,-1,ARG2	V.02	ADJ
on	1,ADJ,case	_	ADP
average	1,VERB,obl,1,ARGM-ADV	_	ADJ
it	1,VERB,nsubj,1,ARG0	_	PRON
takes	-1,NOUN,parataxis	V.10	VERB
about	1,NUM,advmod	_	ADV
6	1,NOUN,nummod	_	NUM
days	-1,VERB,obl:tmod,-1,ARG1	_	NOUN
.	-2,NOUN,punct	_	PUNCT

like	1,NOUN,discourse	_	INTJ
2	1,NOUN,nummod	_	NUM
day	-1,ROOT,root	_	NOUN

What	-1,PUNCT,root,1,ARG2	_	PRON
is	-1,PRON,cop	V.01	AUX
the	2,PROPN,det	_	DET
nearest	2,PROPN,amod	_	ADJ
National	1,PROPN,compound	_	PROPN
Park	-1,PRON,nsubj,-1,ARG1	_	PROPN
to	1,PROPN,case	_	ADP
Birmingham	-1,PROPN,nmod	_	PROPN
,	-1,PROPN,punct	_	PUNCT
UK	-1,PROPN,appos	_	PROPN
?	-1,PRON,punct	_	PUNCT

The	2,PROPN,det	_	DET
Peak	1,PROPN,compound	_	PROPN
District	1,ADJ,nsubj,1,ARG1	_	PROPN
(	1,PROPN,punct	_	PUNCT
Derbyshire	-1,PROPN,appos	_	PROPN
)	-1,PROPN,punct	_	PUNCT
is	1,ADJ,cop	V.01	AUX
the	1,ADJ,det	_	DET
closest	-3,PUNCT,root,-1,ARG2	_	ADJ
.	-1,ADJ,punct	_	PUNCT

The	3,PROPN,det	_	DET
South	1,PROPN,compound	_	PROPN
Shropshire	1,PROPN,compound	_	PROPN
Hills	1,ADJ,nsubj,1,ARG1	_	PROPN
are	1,ADJ,cop	V.01	AUX
far	1,ADJ,advmod,1,ARGM-EXT	_	ADV
closer	-1,PUNCT,root,-1,ARG2	V.10	ADJ
.	-1,ADJ,punct	_	PUNCT

They	1,NOUN,nsubj,1,ARG1	_	PRON
are	1,NOUN,cop	V.01	AUX
not	1,NOUN,advmod,-1,ARGM-NEG	_	PART
a	1,NOUN,det	_	DET
national	1,NOUN,amod	_	ADJ
park	-1,PUNCT,root,-1,ARG2	_	NOUN
,	1,ADJ,punct	_	PUNCT
but	1,ADJ,cc	_	CCONJ
are	1,ADJ,cop	V.01	AUX
extremely	1,ADJ,advmod,1,ARGM-EXT	_	ADV
beautiful	-1,NOUN,conj,-1,ARG2	V.02	ADJ
.	-1,NOUN,punct	_	PUNCT

www.visitsouthshropshire.co.uk	-1,ROOT,root	_	X

Trivia	-1,ROOT,root	_	NOUN
!	-1,NOUN,punct	_	PUNCT

When	1,VERB,advmod,2,ARGM-TMP	_	ADV
was	1,VERB,aux:pass	V.03	AUX
Miramar	1,VERB,nsubj:pass,1,ARG1	_	PROPN
founded	-1,ROOT,root	V.01	VERB
?	-1,VERB,punct	_	PUNCT

I	1,VERB,nsubj,1,ARG0	_	PRON
'll	1,VERB,aux,1,ARGM-MOD	_	AUX
give	-1,ROOT,root	V.01	VERB
best	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
answer	-1,VERB,obj,-1,ARG1	V.01	NOUN
for	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
first	1,NOUN,amod	_	ADJ
person	-1,VERB,obl,-2,ARG2	_	NOUN
who	1,VERB,nsubj,1,R-ARG0	_	PRON
gets	-1,NOUN,acl:relcl	V.01	VERB
it	-1,VERB,obj,-1,ARG1	_	PRON
right	-1,VERB,xcomp,-1,ARG1	V.06	ADJ
!	-2,VERB,punct	_	PUNCT

September	-1,ROOT,root	_	PROPN
20	-1,PROPN,nummod	_	NUM
,	-1,PROPN,punct	_	PUNCT
1888	-1,PROPN,nummod	_	NUM
?	-1,PROPN,punct	_	PUNCT

It	1,VERB,nsubj:pass,2,ARG1	_	PRON
was	1,VERB,aux:pass	V.03	AUX
incorporated	-1,ROOT,root	V.01	VERB
as	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
city	-1,VERB,obl,-1,ARGM-PRD	_	NOUN
on	1,PROPN,case	_	ADP
May	-1,VERB,obl,-1,ARGM-TMP	_	PROPN
26	-1,PROPN,nummod	_	NUM
,	-1,PROPN,punct	_	PUNCT
1955	-1,PROPN,nummod	_	NUM
.	-1,VERB,punct	_	PUNCT

Miramar	1,VERB,nsubj:pass,2,ARG1	_	PROPN
was	1,VERB,aux:pass	V.03	AUX
founded	-1,ROOT,root	V.01	VERB
September	-1,VERB,obl:tmod,-1,ARGM-TMP	_	PROPN
20	-1,PROPN,nummod	_	NUM
1888	-1,PROPN,nummod	_	NUM
.	-1,VERB,punct	_	PUNCT

Do	1,VERB,aux	V.01	AUX
people	1,VERB,nsubj,1,ARG0	_	NOUN
Bare	1,NOUN,amod,1,ARGM-MNR	_	ADJ
-	1,NOUN,punct	_	PUNCT
knuckle	1,VERB,obl:npmod,1,ARGM-MNR	_	NOUN
box	-1,ROOT,root	V.03	VERB
in	1,PROPN,case	_	ADP
Ireland	-1,VERB,obl,-1,ARGM-LOC	_	PROPN
?	-1,VERB,punct	_	PUNCT

Certain	1,NOUN,amod	_	ADJ
elements	1,VERB,nsubj,1,ARG0	_	NOUN
of	2,NOUN,case	_	ADP
the	2,NOUN,det	_	DET
travelling	1,NOUN,compound	_	NOUN
community	-2,NOUN,nmod	_	NOUN
engage	-1,ROOT,root	V.01	VERB
in	1,NOUN,case	_	ADP
this	1,NOUN,det	_	DET
activity	-1,VERB,obl,-1,ARG2	_	NOUN
