for	
over	
2	
years	
now	
.	

I	
have	V.01
a	
siamese	
lynx	
name	V.01
Star	
we	
called	V.01
her	
that	
because	
she	
has	V.03
a	
star	
pattern	
on	
her	
face	
.	

And	
she	
is	V.01
the	
STAR	
of	
the	
family	
.	

I	
love	V.01
her	
.	
:)	

I	
have	V.03
a	
Norwegian	
Forest	
Cat	
that	
is	V.03
named	V.01
Achilles	
bc	
as	
a	
kitten	
he	
always	
attacked	V.01
your	
feet	
when	
you	
walked	V.01
by	
!	

My	
cat	
s	V.03
Called	V.01
Frank	
because	
the	
year	
we	
got	V.01
him	
was	V.01
the	
year	
Frank	
Sinatra	
died	V.01

He	
also	
had	V.03
bright	
blue	
eyes	
like	
Frank	
Sinatra	
did	V.02
:)	

what	
does	V.01
it	
mean	V.01
when	
a	
veiled	
chameleon	
egg	
is	V.01
soft	V.02
?	

my	
female	
chameleon	
just	
laid	V.01
eggs	
yesterday	
and	
today	
some	
of	
the	
eggs	
are	V.01
soft	V.02
when	
i	
mean	V.01
soft	
i	
mean	V.01
like	
not	
like	
ordinary	
chameleon	
eggs	
.	

They	
are	V.01
probably	
infertile	
.	

If	
there	
is	V.02
no	
male	
they	
are	V.01
probably	
infertile	
!	

If	
you	
take	V.01
a	
flash	
light	
and	
shine	V.01
it	
through	
the	
eggs	
and	
you	
see	V.01
nothing	
throw	V.07
them	
away	
!	

If	
you	
do	V.01
not	
they	
will	
start	V.01
to	
rot	V.01
!	

If	
she	
has	V.03
no	
male	
to	
fertilize	V.01
the	
eggs	
,	
the	
eggs	
will	
aways	
be	V.01
infertile	
.	

if	
you	
do	V.01
have	V.03
a	
male	
but	
they	
are	V.01
not	
in	
the	
same	
cage	
or	
breeding	V.01
but	
you	
touch	V.01
him	
then	
her	
she	
will	
smell	V.01
his	
sent	
and	
probably	
lay	V.01
eggs	
.	

Hope	V.01
she	
stops	V.01
laying	V.01
eggs	
because	
she	
will	
get	V.03
really	
skinny	
!	

If	
she	
continues	V.01
!	

Hope	V.01
this	
helps	V.01

I	
have	V.03
24	
hrs	
in	
San	
Francisco	
-	
what	
are	V.01
the	
best	
sights	V.01
to	
see	V.01
in	
my	
short	
time	
?	

I	
have	V.03
a	
day	
stop	V.07
-	
over	
in	
San	
Francisco	
and	
my	
wife	
want	V.01
to	
see	V.01
some	
of	
the	
key	
sites	
.	

We	
are	V.03
staying	V.01
next	
to	
the	
airport	
which	
is	V.03
located	V.01
next	
to	
BARTrail	
.	

We	
have	V.03
limited	
time	
What	
are	V.01
the	
best	
sights	V.01
to	
see	V.01
,	
geiven	
that	
we	
only	
have	V.03
a	
short	
time	
?	

(	
We	
check	V.02
in	
early	
afternoon	
and	
we	
fly	V.01
next	
day	
.	
)	

Hop	V.02
onto	
a	
Hop	V.01
On	
/	
Hop	V.01
Off	
bus	
.	

It	
'll	
take	V.01
you	
to	
all	
the	
major	
sites	
(	
GG	
Bridge	
,	
Haight	
,	
Chinatown	
,	
etc	
)	
and	
you	
can	
get	V.05
off	
anyplace	
you	
want	V.01
to	
spend	V.02
more	
time	
at	
.	

Go	V.02
to	
Goldstar.com	
and	
get	V.01
tickets	
for	
about	
a	
third	
of	
the	
price	V.01
.	

alcatraz	
island	

Take	V.LV
a	
ferry	
ride	V.01
!!!	

It	
's	V.01
an	
amazing	
experience	V.01
!	

Is	V.01
it	
better	V.02
to	
book	V.03
a	
cruise	
online	
or	
by	
a	
travel	
agent	
?	

First	
time	
to	
go	V.02
on	
A	
cruise	
any	
and	
all	
info	
is	V.03
appreciated	V.02

Personally	
,	
I	
do	V.01
n't	
find	V.02
a	
travel	
agent	
to	
be	V.01
of	
value	
to	
me	
as	
I	
am	V.01
willing	V.02
to	
put	V.05
in	
the	
time	
doing	V.LV
research	V.01
on	
the	
internet	
.	

I	
have	V.01
not	
had	V.LV
good	
experience	V.01
with	
travel	
agents	
.	

They	
do	V.01
n't	
seem	V.01
to	
know	V.01
anything	
but	
the	
hype	
they	
are	V.03
told	V.01
and	
the	
packages	
they	
have	V.03
available	V.02
to	
them	
.	

The	
one	
time	
I	
actually	
booked	V.03
through	
a	
travel	
agent	
I	
did	V.01
not	
get	V.01
all	
of	
the	
amenities	
I	
had	V.01
paid	V.01
for	
.	

The	
few	
times	
I	
have	V.01
consulted	V.01
with	
a	
travel	
agent	
I	
was	V.01
able	V.01
to	
find	V.01
the	
same	
for	
less	
on	
my	
own	
,	
and	
more	
options	
than	
what	
they	
were	V.03
selling	V.01
.	

So	
now	
I	
do	V.01
not	
bother	V.02
with	
them	
at	
all	
.	

best	
is	V.01
using	V.01
an	
online	
travel	
agent	

My	
Hamster	
escaped	V.01
....	
NEED	V.01
HELP	V.01
NOW	
!?	

okay	
....	
I	
have	V.03
a	
dog	
and	
my	
mother	
is	V.01
really	
really	
terrified	V.01
of	
hamsters	
.	

Well	
last	
night	
while	
I	
was	V.03
sleeping	V.01
,	
my	
hamster	
escaped	V.01
from	
his	
cage	
.	

He	
is	V.01
in	
my	
room	
,	
but	
there	
are	V.02
so	
many	
things	
inside	
there	
,	
I	
du	V.01
n	
no	V.01
what	
to	
do	V.02
.	

I	
have	V.03
lots	
of	
containers	
in	
there	
.	

Anybody	
give	V.01
me	
ideas	
like	
a	
trap	
or	
something	
?	

Find	V.01
him	
before	
he	
finds	V.01
the	
dog	
food	
.	

I	
'm	V.03
not	
kidding	V.01
,	
I	
once	
lost	V.02
a	
hamster	
in	
my	
house	
3	
months	
later	
I	
walk	V.01
down	
in	
the	
basement	
and	
it	
was	V.01
as	
big	V.01
as	
a	
rat	
.	

It	
had	V.01
been	V.03
eating	V.01
dog	
food	
the	
whole	
time	
.	

It	
was	V.01
huge	V.01
and	
scared	V.01
the	
crap	
out	
of	
me	
.	

Make	V.02
sure	V.01
he	
is	V.01
n't	
trapped	V.01
somewhere	
&	
put	V.01
a	
bowl	
of	
food	
out	
.	

He	
will	
come	V.01
and	
eat	V.01

Start	V.01
cleaning	V.01
and	
start	V.01
looking	V.01
.	

can	
i	
have	V.03
some	
indoor	
pet	
ideas	
please	
!!!!!!!!!!!!!?	

i	
want	V.01
a	
small	
indoor	
pet	
that	
my	
mother	
will	
let	V.01
me	
have	V.03
please	
help	V.01

i	
want	V.01
something	
cheap	
east	
to	
take	V.LV
care	V.03
of	
and	
something	
to	
hopefully	
fit	V.01
in	
my	
room	

no	
pet	
is	V.01
really	
easy	V.05
to	
take	V.LV
care	V.03
of	
.	

they	
all	
need	V.01
love	V.01
and	
attn	
,	
food	
,	
proper	
surroundings	
etc	
.	

the	
easiest	
thing	
would	
be	V.01
a	
fish	
-	
but	
u	
need	V.01
to	
clean	V.01
the	
tank	
weekly	
,	
feed	V.01
it	
the	
right	
amt	
,	
etc	
etc	
x	

Having	V.03
a	
pet	
is	V.01
n't	
easy	V.05
.	

You	
should	
treat	V.01
all	
pets	
like	
children	
.	

They	
require	V.01
a	
lot	
of	
attention	V.02
or	
they	
get	V.03
fussy	
and	
tear	V.04
stuff	
up	
.	

If	
you	
want	V.01
easy	
then	
go	V.03
with	
a	
gold	
fish	
or	
hamster	
.	

I	
would	
go	V.03
with	
a	
small	
rodent	
such	
as	
a	
mouse	
,	
rat	
,	
hamster	
or	
gerbil	
if	
you	
want	V.01
something	
you	
can	
handle	V.01
and	
hold	V.01
.	

Fish	
are	V.01
probably	
the	
easiest	
to	
take	V.LV
care	V.03
of	
though	
.	

french	
male	
sensuality	
?	

I	
ve	V.01
been	V.03
dating	V.02
a	
man	
from	
brittany	
france	
for	
a	
couple	
of	
months	
now	
.	

He	
's	V.03
been	V.01
away	
for	
a	
week	
and	
I	
was	V.03
thinking	V.01
of	
waiting	V.01
for	
him	
in	
his	
apartment	
wearing	V.01
only	
his	
dress	
shirt	
.	

It	
s	V.01
still	
a	
fairly	
new	
relationship	V.03
and	
we	
have	V.01
nt	
had	V.LV
sex	V.01
yet	
so	
it	
s	V.01
kind	
of	
a	
big	
deal	V.03
.	

I	
just	
do	V.01
nt	
want	V.01
to	
freak	V.02
him	
out	
or	
make	V.02
him	
feel	V.01
uncomfortable	V.01
.	

Is	V.01
it	
ok	
for	
a	
woman	
in	
french	
culture	
to	
make	V.LV
the	
first	
move	V.02
?	

What	
do	V.01
french	
men	
find	V.02
sexy	
?	

French	
women	
are	V.01
the	
ones	
to	
say	V.01
yes	
,	
the	
way	V.01
we	
say	V.01
it	
is	V.01
not	
usually	
as	
straigthforward	
as	
you	
propose	V.01
to	
do	V.01
.	

Why	
not	
wait	V.01
for	
him	
in	
a	
sexy	
dress	
with	
lunch	
or	
dinner	
,	
or	
a	
light	
snack	
at	
his	
house	
.	

And	
you	
take	V.01
it	
up	
from	
there	
.	

Just	
make	V.02
sure	V.01
that	
it	
is	V.01
a	
light	
meal	
with	
little	
alcohol	
.	

rug	
works	V.09
for	
me	

Food	
is	V.01
always	
good	V.02

unique	
gifts	
and	
cards	

Great	
store	
great	
products	

I	
love	V.01
the	
meat	
!	

Lovley	
food	
and	
fab	
chips	

Best	
place	
to	
sleep	V.01
!!!!!!!	

best	
square	
slice	
around	
.	

Cheapest	
drinks	
in	
Keene	
!	

Over	
priced	
for	
Mexican	
food	

very	
miss	
informed	
people	
!!	

Simple	
,	
Quick	
take	
away	
.	

Wonderful	
staff	
and	
great	
service	V.02
!!	

best	
place	
for	
snowboard	
eva	
.	

Good	
,	
friendly	
,	
reasonable	
service	V.02

The	
food	
tasted	V.02
like	
rat	
feces	

beware	V.01
they	
will	
rip	V.04
u	
off	

No	
service	V.02
..	
But	
good	
food	
..	

Favorite	
DD	
spot	
in	
the	
area	
!	

A	
most	
outstanding	
,	
professional	
firm	
.	

Well	
kept	V.10
facility	
with	
friendly	
staff	
.	

Good	
food	
and	
coffee	
with	
a	
nice	
atmosphere	

Responsive	
,	
kept	V.02
me	
apprised	
of	
status	
.	

Whatever	
you	
order	V.02
,	
you	
will	
LOVE	V.01
!	

Good	
quality	
Indian	
food	
in	
a	
pleasant	
environment	

High	
guality	
pup	
food	
at	
a	
good	
price	V.01
.	

Horrible	
tap	
water	
.	

But	
no	
other	
complaints	V.01
.	

Easy	
registration	V.02
,	
helpful	
staff	
and	
fun	
teachers	
!	

Awesome	
bacon	
egg	
and	
cheese	
sandwich	
for	
breakfast	
.	

The	
World	
's	
Fair	
museum	
was	V.01
pretty	
cool	V.04
.	

There	
is	V.02
no	
delivery	V.01
.	

There	
is	V.02
no	
delivery	V.01
.	

Great	
atmosphere	
,	
great	
food	
.	

Definitely	
a	
must	
.	

gone	

library	
is	V.01
closed	V.01
.	

it	
is	V.01
now	
bislas	
.	

awesome	
bagels	

long	
lines	
on	
the	
weekends	
but	
worth	
it	

Some	
of	
the	
nicest	
people	
and	
very	
good	
work	
standards	

Bad	
food	
and	
bad	
service	V.02
!	

Save	V.01
yourself	
a	
trip	V.03
!	

Blooming	V.01
onion	
,	
the	
only	
reason	
to	
visit	V.01
this	
restaurant	
.	

He	
's	V.01
great	V.01
!	

I	
wo	
n't	
go	V.02
to	
anyone	
else	
.	

Fast	
and	
affordable	
.	

Great	
job	
master	
keying	V.01
our	
building	
.	

Retired	V.01

Dr	
Joseph	
retired	V.01
.	

Dr.	
Dorn	
is	V.01
his	
backup	
.	

Great	
Job	
!	

Thanks	V.01
for	
fixing	V.02
my	
garage	
door	
A	
++++++++++++++++++	

really	
amazing	
the	
new	
and	
exciting	
plays	V.12
done	V.02
at	
this	
theatre	
!	

No	
meat	
on	
Burger	
and	
too	
much	
pepper	
.	

no	
place	
to	
seat	V.01

Hobbs	
on	
Mass	
.	

Absolutely	
my	
favorite	
store	
in	
Lawrence	
,	
KS	

Too	
Expensive	

The	
food	
's	V.01
okay	
,	
but	
the	
price	V.01
is	V.01
outrageous	V.01
.	

Nice	
and	
quiet	
place	
with	
cosy	
living	
room	
just	
outside	
the	
city	
.	

Good	
fun	V.01
for	
wing	
night	
,	
food	
eh	
,	
beer	
list	
eh	
...	

You	
were	V.01
extremely	
polite	V.01
and	
professional	
.	

Very	
Impressed	
.	

Great	
electrician	
.	

Prime	
rib	
was	V.01
very	
tough	V.04
.	

Staff	
were	V.01
pleasant	V.02
.	

Wo	
n't	
return	V.01
.	

VINGAS	

VISAKHA	
INDUSTRIAL	
GASES	
PVT.	
LTD.	
,	
location	
at	
google	
maps	
.	

Midtown	
Reston	
has	V.03
great	
location	
and	
luxurious	
environment	
.	

Really	
enjoyed	V.01
it	
.	

Compare	V.01
to	
last	
decade	
this	
University	
is	V.03
gaining	V.02
more	
prestige	
in	
International	
level	

If	
you	
're	V.03
looking	V.01
for	
homestyle	
Japanese	
food	
,	
you	
ca	
n't	
beat	V.03
this	

ok	

ca	
n't	
remember	V.01
good	
or	
bad	
,	
so	
it	
must	
have	V.01
been	V.01
meh	
.	

Great	
job	
!	

Mercedes	
and	
Dan	
are	V.01
very	
thorough	
and	
on	
top	
of	
everything	
!	

love	V.01
this	
park	

this	
is	V.01
a	
great	
park	
to	
have	V.LV
kids	
birthday	
parties	V.01
at	
!!	

Great	
service	V.02
and	
awesome	
prices	V.01
.	

I	
get	V.01
Microdermabrasions	
regularly	
and	
I	
love	V.01
the	
environment	

Great	
spot	
to	
kick	V.01
back	
for	
a	
cup	
of	
joe	
and	
a	
snack	
.	

Cool	
ambience	
.	

How	
a	
pizza	
place	
should	
be	V.01
!	

+	
there	
is	V.02
a	
free	
cola	
with	
every	
pizza	
.	

Pleasure	
to	
work	V.01
with	
.	

The	
experience	V.01
with	
every	
department	
has	V.01
been	V.01
great	V.01
.	

No	
complaints	V.01
!	

Your	
average	
crappy	
chain	
.	

Food	
is	V.01
awful	V.01
and	
the	
place	
caters	V.01
to	
the	
yuppy	
crowd	
.	

great	
garage	
and	
customer	
service	V.02
.	

great	
knowledge	
and	
prices	V.01
compared	
to	
anyone	
in	
the	
industry	
.	

Clean	
&	
tidy	
with	
good	
atmosphere	
&	
pleasant	
staff	
.	

Food	
drastically	
let's	V.04
the	
place	
down	
though	

This	
is	V.01
a	
great	
facility	
.	

Great	
instructors	
!	

Most	
of	
all	
,	
my	
daughter	
loves	V.01
it	
!	

marisol	

this	
place	
is	V.01
awesome	V.01
twelve	
did	V.02
an	
amazing	
job	
place	
is	V.01
clean	V.04
and	
staff	
is	V.01
friendly	V.01

:)	

I	
will	
gladly	
recommend	V.01
you	
to	
anyone	
in	
need	V.01
of	
or	
looking	V.01
for	
a	
good	
florist	
.	

A	
++	

They	
are	V.01
by	
far	
the	
best	
salon	
in	
50	
miles	
,	
Trust	V.02
me	
I	
know	V.01
!!	

Kliotech	

A	
company	
which	
provide	V.01
good	
quality	
portals	
,	
E-commerce	
solutions	V.01
,	
web	
based	V.01
MMOG	
...	
etc	

Remember	V.01
seeing	V.01
"	
Stop	V.01
Making	V.01
Sense	
"	
at	
Cinema	
21	
multiple	
times	
!	

YAY	
,	
great	
theater	
!!!	

LOCATION	
HAS	V.01
CLOSED	V.01
.	

HAS	V.01
MOVED	V.01
TO	
4783	
Bay	
Rd	
Saginaw	
,	
Michigan	
48604	
(	
989	
)	
755-1109	

Excellent	
service	V.02
,	
close	
to	
the	
morse	
red	
line	
stop	V.01
.	

Great	
computer	
repair	V.01
store	
,	
highly	
recommended	V.01
.	

excellent	
!	

answered	V.01
all	
my	
questions	V.01
,	
and	
called	V.02
me	
back	
when	
I	
needed	V.01
something	
.	

highly	
recommended	V.01
!	

Rooms	
were	V.01
outdated	
,	
dirty	V.02
,	
and	
small	V.01
.	

Service	V.02
was	V.01
horrible	V.01
.	

Go	V.02
down	
1	
block	
to	
Super	
8	
.	

Great	
Family	
Fun	V.01
and	
Bonding	V.01

What	
more	
can	
be	V.03
said	V.01
:	
"	
Burch	
's	
Karate	
is	V.01
the	
GREATEST	
!	
"	

Not	
friendly	
,	
not	
helpful	
,	
overall	
poor	
customer	
service	V.02
.	

Definitely	
not	
going	V.04
to	
purchase	V.01
a	
car	
from	
here	
.	

Very	
hard	
work	V.01
from	
the	
boys	
in	
blue	
there	
!	

Brilll	
.	

Very	
hard	
work	V.01
from	
the	
boys	
in	
blue	
there	
!	

You	
are	V.01
the	
best	
!	

Just	
received	V.01
from	
your	
flower	
store	
.	

They	
are	V.01
sooooo	
beautiful	V.02
.	

Thank	V.01
you	
guys	
.	

Aweesome	

Holy	
cow	
was	
that	
a	
delicious	
meal	
.	

Hot	
,	
fresh	
,	
delicious	
.	

Loved	V.01
every	
bit	
of	
it	
.	
:)	

Wrong	
Information	

The	
address	
is	V.01
for	
Noida	
Location	
not	
for	
Gurgaon	
Location	
.	

Please	
update	V.01
this	
listing	V.01
in	
you	
database	
.	

Beautiful	
hotel	
!	

Great	
service	V.02
-	
high	
class	
!	

Shuttle	
available	
to	
a	
private	
beach	
area	
with	
food	
/	
drinks	
/	
towels	
.	

great	
!	

I	
go	V.05
Disco	
dancing	V.01
and	
Cheerleading	V.01
.	

It	
s	V.01
fab	
!	

so	
go	V.02
and	
get	V.03
dancing	V.01
!!!!!!!!!!!!!!!!!!!!!!!!!	

By	
samantha	
Fox	

Great	
School	
!	

Teachers	
good	
Diverse	
student	
body	
(	
African	
-	
American	
,	
Asian	
,	
ect.	
)	
equals	V.01
kids	
staying	V.01
here	
!	

$	
9.62	
excluding	
tip	V.02
with	
water	
to	
drink	V.01
for	
the	
buffet	
.	

Worst	
buffet	
period	
by	
far	
.	

I	
want	V.01
my	
money	
back	
!	

They	
did	V.02
a	
vehicle	
wrap	V.01
for	
my	
Toyota	
Venza	
that	
looks	V.02
amazing	V.01
.	

They	
also	
do	V.02
banners	
,	
billboards	
and	
lots	
more	
.	

This	
is	V.01
the	
best	
Mediterranean	
Restaurant	
in	
the	
West	
Valley	
,	
I	
have	V.03
friend	
who	
drive	V.01
from	
central	
Phx	
to	
come	V.01
here	
.	

The	
best	
pizza	
ever	
i	
m	V.01
fat	V.03
so	
i	
ve	V.01
had	V.03
a	
ton	
of	
pizza	
other	
than	
pizza	
from	
chicago	
it	
s	V.01
the	
best	

WONDERFUL	
service	V.02
.	

I	
have	V.01
used	V.01
them	
once	
and	
will	
use	V.01
them	
in	
the	
future	
.	

Beautiful	
work	V.01
,	
fast	
shipping	V.01
and	
great	
communication	V.01
.	

They	
are	V.01
out	
of	
business	
.	

Nice	
people	
...	
I	
hear	V.01
.	

Calls	V.02
are	V.03
now	
forwarded	V.01
to	
Malcolm	
Smith	
Motorsports	
down	
the	
road	
.	

professional	

Good	
job	
very	
professional	
.	

It	
made	V.02
me	
feel	V.01
good	V.02
to	
see	V.01
people	
work	V.01
so	
hard	
to	
take	V.LV
care	V.03
of	
others	
belongings	
.	

Not	
a	
clothing	
store	

Be	V.01
more	
careful	V.04
when	
you	
write	V.01
reviews	V.01
-	
this	
is	V.01
an	
accounting	
group	
,	
not	
Hollister	
the	
clothing	
store	
.	

Favorite	
Restaurant	

Best	
yellow	
curry	
that	
I	
have	V.01
ever	
tasted	V.01
.	

Staff	
is	V.01
super	
friendly	V.01
and	
very	
attentive	V.02
.	

Price	V.01
is	V.01
also	
very	
reasonable	V.02
.	

Great	
service	V.02

A	
very	
well	
established	
service	V.01
with	
a	
satisfying	
outcome	
.	

A	
well	
communicated	
and	
will	
be	V.03
hireing	V.01
again	
for	
another	
projects	
......	

Thanks	V.01

I	
heard	V.01
the	
libido	
band	
play	V.11
live	
and	
they	
are	V.01
out	
of	
site	
!!	

I	
will	
be	V.03
calling	V.02
tropics	
for	
my	
companie	
s	
next	
event	
!	

A	
good	
cut	V.01
!	

Cécile	
is	V.01
a	
hairdresser	
and	
has	V.01
just	
moved	V.01
into	
the	
neighbourhood	
.	

I	
go	V.05
to	
see	V.01
her	
to	
have	V.04
my	
hair	
cut	V.01
.	

Clean	
rooms	
,	
great	
for	
the	
price	V.01
and	
cheapest	
on	
the	
exit	
.	

The	
front	
desk	
staff	
was	V.01
very	
pleasant	V.02
and	
efficient	V.01
.	

Serves	V.02
FREE	
breakfast	
!	

Buyer	
Beware	V.01
!!	

Rusted	V.01
out	
and	
unsafe	
cars	
sold	V.01
here	
!	

Have	V.04
a	
real	
mechanic	
check	V.01
before	
you	
buy	V.01
!!!!	

Save	V.03
money	
and	
go	V.02
somewhere	
else	
!	

Great	
place	
for	
embroidery	
.	

Service	V.02
was	V.01
friendly	V.01
and	
VERY	
fast	V.02
.	

I	
purchased	V.01
four	
gift	
items	
there	
and	
had	V.04
them	
all	
embroidered	V.01
within	
a	
week	
.	

They	
have	V.03
good	
sushi	
for	
a	
good	
price	V.01
.	

My	
favorite	
so	
far	
in	
Bellevue	
.	

Store	
is	V.01
on	
the	
small	
side	
and	
atmosphere	
is	V.01
just	
average	V.01
.	

It	
's	V.03
now	
called	V.01
Sushi	
Lover	
.	

Food	
is	V.01
just	
okay	
..	
wo	
n't	
crave	V.01
it	
,	
but	
would	
n't	
mind	V.01
coming	V.01
back	
for	
a	
quick	
meal	
.	

Good	
food	
and	
very	
friendly	
staff	
.	

Very	
good	
with	
my	
5	
year	
old	
daughter	
.	

Interesting	
good	
value	
wine	
list	
to	
.	

Beer	
a	
bit	
expensive	
.	

Brain	
Dead	

Not	
only	
are	V.01
these	
people	
completely	
inefficient	V.01
and	
ineffective	V.01
,	
but	
they	
just	
do	V.01
n't	
give	V.16
a	
darn	
.	

This	
place	
is	V.01
a	
complete	
embarrassment	
.	

My	
favorite	
place	
to	
eat	V.01
.	

The	
Atmosphere	
is	V.01
the	
best	
..	
Italian	
music	
,	
candles	
,	
helpful	
and	
friendly	
staff	
...	
And	
the	
food	
is	V.01
beautiful	V.02
too	
!	

Excellent	
piano	
lessons	V.01

I	
'm	V.01
very	
happy	V.01
with	
the	
piano	
lessons	V.01
Mrs.	
Lynda	
Mcmanus	
taught	V.01
me	
.	

Now	
I	
'm	V.01
able	V.01
to	
play	V.11
the	
piano	
pretty	
well	
.	

Excellent	
Pizza	
!!	

It	
s	V.01
the	
only	
pizza	
place	
I	
recommend	V.01
in	
Woodland	
Hills	
.	

Yum	
.	

My	
wife	
and	
kids	
ca	
n't	
get	V.01
enough	
.	

Highly	
recommended	V.01
.	

Worst	
place	
flour	
tortillas	
are	V.01
always	
hard	V.04
the	
beef	
enchiladas	
are	V.01
discussing	
meat	
all	
over	
cooked	V.01
was	V.01
good	V.02
many	
yrs	
ago	
but	
restaurant	
has	V.01
gone	V.01
down	
hill	

I	
'm	V.03
really	
surprised	V.01
by	
the	
negative	
reviews	V.01
.	

We	
've	V.01
had	V.04
about	
5	
repairs	V.01
done	V.02
on	
3	
different	
laptops	
.	

They	
've	V.01
always	
been	V.01
timely	
and	
inexpensive	V.01
.	

Awsome	
!	

Great	
food	
cheap	

Every	
thing	
here	
is	V.01
good	V.02
.	

Fish	
tacos	
are	V.01
my	
fave	
simple	
and	
filling	
Highly	
recommend	V.01
Mi	
Pueblo	
.	

Gets	V.03
busy	V.01
so	
come	V.01
early	

Good	
local	
bike	
shop	

Good	
local	
bike	
shop	
.	

Jason	
and	
the	
boys	
can	
do	V.02
about	
anything	
you	
need	V.01
.	

The	
shop	
is	V.03
located	V.01
just	
off	
the	
river	
road	
.	

Best	
Pizzas	
and	
Calzones	
in	
the	
City	
!	

What	
a	
hidden	
gem	
!	

The	
food	
is	V.01
superb	
and	
they	
were	V.03
delivered	V.01
nice	V.01
and	
hot	V.05
!	

I	
highly	
recommend	V.01
this	
place	
!	

This	
place	
is	V.01
clean	V.04
and	
well	
run	
with	
great	
people	
.	

The	
food	
is	V.01
fresh	V.04
and	
taste	V.02
great	V.01
.	

Great	
value	
and	
service	V.02
.	

We	
will	
be	V.01
back	
again	
and	
again	
!!	

Great	
Service	V.02
and	
hairstyles	
that	
last	V.01
.	

I	
am	V.01
pleased	V.01
with	
the	
service	V.02
that	
i	
get	V.01
at	
Luxe	
.	

The	
staff	
is	V.01
very	
pleasant	V.02
and	
my	
hair	
is	V.01
always	
fresh	V.04
.	

Nice	
teachers	
good	
school	

They	
are	V.01
very	
good	
teachers	
and	
nice	
people	
to	
meet	V.02
here	
.	

I	
enjoyed	V.01
very	
much	
to	
study	V.01
here	
.	

A	
good	
place	
to	
improve	V.01
your	
English	

Great	
Neighborhood	
Hangout	

Great	
place	
to	
catch	V.01
a	
band	
or	
catch	V.04
up	
with	
friends	
.	

Ice	
cold	
beer	
and	
good	
prices	V.01
.	

Kitchen	
puts	V.10
out	
good	
food	
and	
has	V.03
daily	
specials	
.	

Poor	
Service	V.02

After	
firing	V.02
this	
company	
my	
next	
pool	
service	V.01
found	V.01
the	
filters	
had	V.01
not	
been	V.03
cleaned	V.01
as	
they	
should	
have	V.01
been	V.03
.	

I	
would	
recommend	V.01
not	
using	V.01
this	
company	
.	

Buyer	
beware	V.01

Do	V.01
not	
use	V.01
these	
guys	
.	

They	
'll	
tell	V.01
you	
one	
thing	
then	
$	
5,000	
later	
do	V.02
another	
.	

Lied	V.08
right	
to	
my	
face	
then	
denied	V.01
it	
.	

Run	V.02
away	
.	

Great	
service	V.02

I	
had	V.03
a	
dead	
battery	
last	
week	
and	
called	V.02
this	
company	
since	
they	
were	V.01
the	
closest	
they	
had	V.03
very	
quick	
service	V.02
for	
a	
Monday	
morning	
,	
thanks	V.01
again	
guys	
.	

I	
won	V.01
a	
golf	
lesson	V.01
certificate	
with	
Adz	
through	
a	
charity	
auction	V.02
.	

The	
lesson	V.01
was	V.03
donated	V.01
by	
the	
teacher	
Adz	
.	

So	
i	
booked	V.03
the	
lesson	V.01
and	
loved	V.01
it	
.	

Great	
teacher	
.	

SERVERS	

When	
my	
server	
crashed	V.01
,	
Greg	
worked	V.01
from	
7	
PM	
until	
4	
AM	
and	
had	V.04
my	
company	
up	
and	
running	V.01
the	
next	
morning	
.	

That	
's	V.01
what	
I	
call	V.01
customer	
service	V.02
!	

It	
's	V.01
fine	V.04
for	
...	

It	
's	V.01
fine	V.04
for	
mass	
-	
market	
chocolate	
,	
but	
with	
companies	
like	
Scharffen	
Berger	
,	
TCHO	
,	
and	
smaller	
artisan	
chocolate	
makers	
in	
the	
area	
,	
why	
?	

Rip	
Off	
!	

45	
p	
for	
tap	
water	
!	

Ridiculous	
!	

Do	V.01
n't	
think	V.01
I	
've	V.01
ever	
been	V.03
charged	V.01
before	
.	

Oh	
,	
and	
salad	
cream	
,	
not	
mayonnaise	
,	
on	
the	
coleslaw	
.	

Avoid	V.01
!	

Slice	
Pizza	
at	
former	
Britt	
's	
Location	

Britt	
's	
Pizza	
is	V.01
long	
gone	V.02
.	

Their	
location	
,	
the	
northwest	
corner	
of	
S.	
10th	
&	
Federal	
Sts.	
,	
is	V.01
now	
home	
to	
Slice	
Pizza	
.	

VERYYYY	
!!!!	
VERYYY	
!!	
Good	
auto	
repair	V.01
men	
.	

Do	V.02
the	
job	
honest	
and	
quickly	
as	
possible	
.	

Would	
100	
%	
recomend	V.01
to	
others	
for	
a	
great	
service	V.02
.	

Thank	V.01
You	
Barry	
s	
Auto	
Tech	
!	

A	
Great	
Help	V.01
!	

Ashdown	
Horse	
Transport	
were	V.01
fantastic	V.02
!	

Very	
friendly	
and	
ALWAY	
contactable	
even	
at	
