Definite	
No	

Incompetent	
servers	
,	
kitchen	
and	
management	V
.	

Expect	V
either	
undercooked	
or	
mushy	
food	
and	
lackluster	
service	V
.	

The	
investors	
put	V
big	
bucks	
into	
the	
building	
but	
are	V
clueless	V
about	
what	
makes	V
a	
good	
dining	V
or	
bar	
experience	V
.	

Even	
the	
least	
discriminating	
diner	
would	
know	V
not	
to	
eat	V
at	
Sprecher	
's	
.	

Wonderful	
Atmosphere	

I	
have	V
been	V
going	V
there	
since	
I	
was	V
a	
little	
girl	
and	
love	V
the	
friendly	
and	
relaxing	
atmosphere	
.	

Dr.	
Stiefvater	
has	V
always	
been	V
very	
professional	
and	
helpful	V
.	

I	
would	
recommend	V
Bayside	
Chiropractic	
to	
anyone	
who	
is	V
in	
need	V
of	
a	
regular	
adjustment	V
or	
is	V
suffering	V
from	
a	
chronic	
condition	
.	

Channel	
Guide	

Believe	V
it	
or	
not	
,	
but	
the	
channel	
guide	
has	V
been	V
most	
helpful	V
to	
my	
family	
members	
that	
visit	V
and	
do	V
n't	
know	V
where	
to	
start	V
when	
it	
comes	V
to	
watching	V
satellite	
tv	
.	

I	
just	
give	V
them	
guide	
and	
they	
can	
find	V
anything	
they	
need	V
.	

Thanks	V
again	
,	
Directv	
.	

Michael	
helped	V
shoot	V
the	
majority	
of	
my	
firm	
's	
website	
and	
we	
could	
not	
have	V
been	V
happier	V
.	

We	
went	V
through	
six	
photographers	
to	
find	V
the	
right	
photographers	
that	
would	
represent	V
our	
firm	
in	
the	
light	
we	
wished	V
to	
and	
Michael	
and	
his	
team	
made	V
that	
happen	V
.	

He	
's	V
worth	V
every	
penny	
.	

Average	
food	
and	
deathly	
slow	
service	V

I	
have	V
eaten	V
here	
several	
times	
and	
every	
time	
the	
service	V
is	V
slower	V
than	
slow	
.	

One	
time	
we	
even	
left	V
after	
sitting	V
at	
the	
table	
for	
20	
minutes	
and	
not	
being	V
greeted	V
with	
a	
drink	
order	V
.	

Ridiculous	
.	

There	
must	
be	V
a	
better	
mexican	
place	
in	
Rockland	
.	

I	
am	V
in	
love	V
with	
the	
giant	
plate	
of	
nachos	
!	

Last	
time	
I	
went	V
however	
,	
my	
beer	
was	V
warm	V
and	
the	
service	V
was	V
so	
-	
so	
.	

I	
get	V
that	
careless	
teenager	
kind	
of	
treatment	V
from	
some	
of	
their	
staff	
...	
perhaps	
they	
should	
hire	V
more	
serious	
adults	
to	
help	V
serve	V
/	
cook	V
.	

nice	
friendly	
local	
bagel	
place	

there	
might	
be	V
bigger	
and	
more	
well	
known	
bagel	
places	
in	
the	
area	
but	
Family	
Bagels	
are	V
nice	
people	
,	
small	
shop	
and	
incredibly	
friendly	
.	

While	
other	
may	
be	V
ok	
waiting	V
in	
line	
at	
Town	
Bagel	
we	
are	V
happy	V
with	
the	
quality	
and	
service	V
we	
get	V
at	
Family	
Bagels	

Very	
Mediocre	
donuts	
!	

The	
Donuts	
were	V
very	
over	
proofed	
,	
making	V
them	
stale	
and	
bready	
.	

The	
service	V
was	V
friendly	V
and	
fast	V
,	
but	
this	
just	
does	V
nt	
make	V
up	
for	
the	
lack	
-	
luster	
product	
.	

We	
tried	V
4	
different	
style	
of	
donuts	
,	
they	
were	V
all	
the	
same	
when	
it	
came	V
to	
quality	
.	

a	
staple	
!	

I	
live	V
in	
the	
neighborhood	
and	
this	
place	
is	V
one	
of	
my	
favorites	
for	
a	
tasty	
,	
quick	
and	
inexpensive	
meal	
.	

Branch	V
out	
and	
try	V
something	
other	
than	
the	
Pad	
Thai	
,	
the	
curries	
are	V
fantastic	V
.	

Fast	
and	
friendly	
service	V
,	
they	
know	V
my	
order	V
when	
I	
walk	V
in	
the	
door	
!	

On	
time	
,	
Clean	
and	
very	
nice	

I	
called	V
over	
the	
weekend	
due	
to	
clogged	V
kitchen	
sink	
.	

Scheduled	V
appointment	V
for	
8:30	
Monday	
morning	
.	

Rich	
was	V
here	
before	
the	
scheduled	
time	
.	

He	
was	V
very	
clean	V
,	
very	
nice	
to	
work	V
with	
and	
gave	V
a	
very	
reasonable	
price	V
.	

HIGHLY	
recommend	V
.	

thanks	V
Rich	

Seth	
K	
.	

Deep	
tissue	
massage	
helps	V
with	
pain	
in	
neck	
and	
shoulders	

Seth	
provides	V
deep	
tissue	
massage	
which	
has	V
significantly	
reduced	V
the	
pain	
in	
my	
neck	
and	
shoulders	
and	
added	V
flexibility	
and	
movement	V
back	
to	
the	
area	
.	

He	
listens	V
and	
is	V
excellent	V
in	
diagnosing	V
,	
addressing	V
and	
explaining	V
the	
specific	
issues	V
and	
suggesting	V
exercises	V
to	
use	V
.	

