pharmacy	1,NNS,compound	_	NN
staff	1,FRAME,ARG1	_	NNS
are	1,JJ,cop	V.01	VBP
always	-1,FRAME,ARGM-TMP	_	RB
very	1,FRAME,ARGM-EXT	_	RB
short	-1,FRAME,ARG2	V.08	JJ
with	1,PRP,case	_	IN
me	-1,FRAME,ARG2	_	PRP
and	1,VB,cc	_	CC
do	1,VB,aux	V.01	VBP
n't	1,FRAME,ARGM-NEG	_	RB
seem	-1,JJ,conj	V.01	VB
to	1,VB,mark	_	TO
like	-1,FRAME,C-ARG1	V.01	VB
answering	-1,FRAME,ARG1	V.01	VBG
questions	-1,FRAME,ARG1	V.01	NNS
.	-2,JJ,punct	_	.

Clean	1,NN,amod	_	JJ
store	-1,ROOT,root	_	NN
,	-1,NN,punct	_	,
friendly	1,NN,advmod	_	RB
check	1,NN,compound	_	VB
-	-1,VB,punct	_	HYPH
out	-1,VB,compound	_	RP
staff	-1,NN,list	_	NN
up	1,RB,advmod	_	RB
front	-1,NN,advmod	_	RB
.	-2,NN,punct	_	.

Good	1,FRAME,ARGM-ADJ	_	JJ
selection	-1,ROOT,root	V.01	NN
.	-1,NN,punct	_	.

Great	1,NN,amod	_	JJ
Place	-1,ROOT,root	_	NN
!	-1,NN,punct	_	.

Love	-1,ROOT,root	V.01	VBP
this	1,NN,det	_	DT
place	-1,FRAME,ARG1	_	NN
!!	-1,VBP,punct	_	.

Has	-1,ROOT,root	V.03	VBZ
another	1,NN,det	_	DT
store	-1,FRAME,ARG1	_	NN
in	3,NNP,case	_	IN
the	3,NNP,det	_	DT
st.	1,NNP,compound	_	NNP
charles	1,NNP,compound	_	NNP
mall	-1,NN,nmod	_	NNP
.	-1,VBZ,punct	_	.

Place	1,FRAME,ARG1	_	NN
is	1,JJ,cop	V.01	VBZ
next	-1,FRAME,ARG2	V.02	JJ
to	1,NNP,case	_	IN
carval	-1,FRAME,ARG2	_	NNP
and	1,NNP,cc	_	CC
walmart	-1,NNP,conj	_	NNP
.	-1,JJ,punct	_	.

Do	1,VB,aux	V.01	VB
nt	1,FRAME,ARGM-NEG	_	RB
go	-1,ROOT,root	V.02	VB
to	1,NN,case	_	IN
the	1,NN,det	_	DT
one	-1,FRAME,ARG4	_	NN
by	1,NNP,case	_	IN
pepco	-1,NN,nmod	_	NNP
,	-1,VB,punct	_	,
I	1,FRAME,ARG1	_	PRP
got	-1,VB,parataxis	V.03	VBD
confused	-1,FRAME,ARG2	V.01	JJ
!!!	-1,VB,punct	_	.

Bad	1,NN,amod	_	JJ
place	-1,ROOT,root	_	NN
.	-1,NN,punct	_	.

Go	-1,ROOT,root	V.02	VB
to	2,NNP,case	_	IN
ATLANTIC	1,NNP,compound	_	NNP
WIRELESS	-1,FRAME,ARG4	_	NNP
!!	-1,VB,punct	_	.

I	1,FRAME,ARG0	_	PRP
love	-1,ROOT,root	V.01	VBP
them	-1,FRAME,ARG1	_	PRP
!!!	-1,VBP,punct	_	.

BEST	1,NN,amod	_	JJS
DENTIST	-1,ROOT,root	_	NN
EVER	-1,NN,advmod	_	RB
-	-1,NN,punct	_	,

Very	1,JJ,advmod	_	RB
fast	1,FRAME,ARGM-ADJ	_	JJ
and	1,JJ,cc	_	CC
efficient	-1,JJ,conj	_	JJ
service	-1,ROOT,root	V.02	NN
.	-1,NN,punct	_	.

I	2,FRAME,ARG0	_	PRP
have	1,VBN,aux	V.01	VBP
had	-1,ROOT,root	V.03	VBN
several	1,NNS,amod	_	JJ
dentists	-1,FRAME,ARG1	_	NNS
in	1,NN,case	_	IN
my	1,NN,nmod:poss	_	PRP$
life	-1,FRAME,ARGM-TMP	_	NN
,	1,NN,punct	_	,
but	1,NN,cc	_	CC
Dr.	1,FRAME,ARG1	_	NNP
Deters	-1,NNP,flat	_	NNP
is	1,NN,cop	V.01	VBZ
by	1,RB,case	_	IN
far	-1,FRAME,ARGM-EXT	_	RB
my	1,NN,nmod:poss	_	PRP$
favorite	-1,FRAME,ARG2	_	NN
.	-1,VBN,punct	_	.

I	1,FRAME,ARG1	_	PRP
never	1,FRAME,ARGM-NEG	_	RB
wait	-1,ROOT,root	V.01	VB
in	2,NN,case	_	IN
the	2,NN,det	_	DT
waiting	1,NN,compound	_	NN
room	-1,FRAME,ARGM-LOC	_	NN
more	1,CD,advmod	_	JJR
than	-1,JJR,fixed	_	IN
two	1,NNS,nummod	_	CD
minutes	-1,FRAME,ARGM-TMP	_	NNS
and	1,JJ,cc	_	CC
the	1,NNS,det	_	DT
cleanings	1,FRAME,ARG1	V.01	NNS
are	1,JJ,cop	V.01	VBP
quick	-1,FRAME,ARG2	V.02	JJ
and	1,JJ,cc	_	CC
painless	-1,JJ,conj	V.01	JJ
.	-1,VB,punct	_	.

This	1,FRAME,ARG1	_	DT
is	1,NN,cop	V.01	VBZ
a	1,NN,det	_	DT
great	1,NN,amod	_	JJ
place	-1,FRAME,ARG2	_	NN
to	1,VB,mark	_	TO
shop	-1,NN,acl	V.01	VB
.	-1,NN,punct	_	.

I	2,FRAME,ARG1	_	PRP
've	1,NN,aux	V.01	VBP
been	1,NN,cop	V.01	VBN
a	1,NN,det	_	DT
regular	1,NN,amod	_	JJ
customer	-1,FRAME,ARG2	_	NN
at	1,NN,case	_	IN
this	1,NN,det	_	DT
store	-1,NN,nmod	_	NN
since	1,VBD,mark	_	IN
it	1,FRAME,ARG1	_	PRP
opened	-1,FRAME,ARGM-TMP	V.01	VBD
,	1,VBP,punct	_	,
and	1,VBP,cc	_	CC
love	-2,NN,conj	V.01	VBP
the	1,NN,det	_	DT
fact	-1,FRAME,ARG1	_	NN
that	2,NNS,mark	_	IN
all	1,FRAME,ARG1	_	DT
of	1,NNS,case	_	IN
the	1,NNS,det	_	DT
employees	-2,DT,nmod	_	NNS
are	1,NNS,cop	V.01	VBP
friendly	1,NNS,amod	_	JJ
locals	-1,FRAME,ARG2	_	NNS
.	-3,NN,punct	_	.

Particularly	1,NN,advmod	_	RB
the	1,NN,det	_	DT
lady	1,FRAME,ARG0	_	NN
who	1,FRAME,R-ARG0	_	WP
operates	-1,NN,acl:relcl	V.01	VBZ
the	1,NN,det	_	DT
front	1,NN,amod	_	JJ
register	-1,FRAME,ARG1	_	NN
,	1,JJ,punct	_	,
she	1,FRAME,ARG1	_	PRP
's	1,JJ,cop	V.01	VBZ
very	1,FRAME,ARGM-EXT	_	RB
kind	-1,FRAME,ARG2	V.01	JJ
!	-1,JJ,punct	_	.

AMAZING	-1,ROOT,root	_	JJ

Absoul	1,FRAME,ARG1	_	NNP
is	2,NN,cop	V.01	VBZ
the	2,NN,det	_	DT
greatest	2,NN,amod	_	JJS
donair	1,NN,compound	_	NN
man	-1,FRAME,ARG2	_	NN
on	1,NN,case	_	IN
the	1,NN,det	_	DT
planet	-1,NN,nmod	_	NN
.	-2,NN,punct	_	.

Highly	1,FRAME,ARGM-EXT	_	RB
recommended	-1,ROOT,root	V.01	VBN
.	-1,RB,punct	_	.

If	1,VBP,mark	_	IN
you	1,FRAME,ARG0	_	PRP
enjoy	1,FRAME,ARGM-ADV	V.01	VBP
amazing	1,NNS,amod	_	JJ
things	-1,FRAME,ARG1	_	NNS
,	1,VB,punct	_	,
you	1,FRAME,ARG0	_	PRP
must	1,FRAME,ARGM-MOD	_	MD
go	-1,ROOT,root	V.02	VB
to	3,NNP,case	_	IN
World	2,NNP,nmod:poss	_	NNP
's	-1,NNP,case	_	POS
Finest	1,NNP,compound	_	NNP
Donair	-1,FRAME,ARG4	_	NNP
.	-1,VB,punct	_	.

Lest	1,JJ,mark	_	IN
you	1,FRAME,ARG1	_	PRP
be	1,JJ,cop	V.01	VB
lame	-1,FRAME,ARG2	V.01	JJ
!!!	-1,JJ,punct	_	.

I	1,FRAME,ARG0	_	PRP
give	-1,ROOT,root	V.01	VBP
this	1,NN,det	_	DT
place	-1,FRAME,ARG2	_	NN
11	-1,FRAME,ARG1	_	CD
/	1,CD,case	_	SYM
10	-1,CD,nmod	_	CD
.	-1,VBP,punct	_	.

3	1,NNS,nummod	_	CD
thumbs	-1,ROOT,root	_	NNS
up	-1,NNS,advmod	_	RB
.	-1,NNS,punct	_	.

Bon	1,NN,amod	_	JJ
appetit	-1,ROOT,root	_	NN
!	-1,JJ,punct	_	.

Great	1,NNS,amod	_	JJ
quality	1,NNS,compound	_	NN
doors	-1,ROOT,root	_	NNS
and	1,NNS,cc	_	CC
great	1,NNS,amod	_	JJ
quality	1,NNS,compound	_	NN
people	-1,NNS,conj	_	NNS
!	-2,NNS,punct	_	.

The	1,NN,det	_	DT
door	1,FRAME,ARG1	_	NN
is	1,JJ,cop	V.01	VBZ
easy	-1,FRAME,ARG2	V.05	JJ
to	1,VB,mark	_	TO
use	-1,FRAME,C-ARG1	V.01	VB
and	1,VBZ,cc	_	CC
it	1,FRAME,ARG0	_	PRP
keeps	-1,JJ,conj	V.04	VBZ
the	1,NN,det	_	DT
cold	-1,FRAME,ARG1	_	NN
out	-1,FRAME,ARG2	_	RB
during	1,NN,case	_	IN
the	1,NN,det	_	DT
winter	-1,FRAME,ARGM-TMP	_	NN
.	-1,JJ,punct	_	.

The	2,NNS,det	_	DT
sales	1,NNS,compound	_	NNS
staff	1,FRAME,ARG1	_	NNS
and	1,NNS,cc	_	CC
the	1,NNS,det	_	DT
installation	1,NNS,compound	_	NN
staff	-1,NNS,conj	_	NNS
were	1,JJ,cop	V.01	VBD
all	1,FRAME,ARGM-ADV	_	RB
easy	-1,FRAME,ARG2	V.05	JJ
to	1,VB,mark	_	TO
get	-1,FRAME,C-ARG1	V.18	VB
along	-1,VB,advmod	_	RB
with	-1,FRAME,ARG2	_	IN
.	-1,JJ,punct	_	.

I	1,FRAME,ARG0	_	PRP
highly	1,FRAME,ARGM-EXT	_	RB
recommend	-1,ROOT,root	V.01	VBP
Garage	1,NNPS,compound	_	NNP
Pros	-1,FRAME,ARG1	_	NNPS
to	1,NNS,case	_	IN
my	1,NNS,nmod:poss	_	PRP$
friends	-1,FRAME,ARG2	_	NNS
.	-1,VBP,punct	_	.

umm	-1,ROOT,root	_	UH
...	-1,UH,punct	_	.

okay	2,FRAME,ARGM-DIS	_	UH
,	1,VB,punct	_	,
I	2,FRAME,ARG0	_	PRP
do	1,VB,aux	V.01	VBP
nt	1,FRAME,ARGM-NEG	_	RB
have	-1,ROOT,root	V.03	VB
a	1,NN,det	_	DT
review	-1,FRAME,ARG1	V.01	NN
,	1,VB,punct	_	,
but	1,VB,cc	_	CC
why	1,FRAME,ARGM-CAU	_	WRB
in	1,NN,case	_	IN
the	1,NN,det	_	DT
hell	-1,WRB,obl	_	NN
would	1,FRAME,ARGM-MOD	_	MD
you	1,FRAME,ARG0	_	PRP
name	-1,VB,conj	V.01	VB
your	1,NN,nmod:poss	_	PRP$
business	-1,FRAME,ARG1	_	NN
something	-1,FRAME,ARG2	_	NN
that	1,FRAME,R-ARG0	_	WDT
has	-1,NN,acl:relcl	V.03	VBZ
the	1,NNS,det	_	DT
initials	-1,FRAME,ARG1	_	NNS
KKK	-1,NNS,appos	_	NNP
....	-2,VB,punct	_	,
is	-2,VB,parataxis	V.02	VBZ
there	-1,VBZ,expl	_	EX
something	-1,FRAME,ARG1	_	NN
behind	1,NNS,case	_	IN
the	1,NNS,det	_	DT
scenes	-1,NN,nmod	_	NNS
at	1,NN,case	_	IN
this	1,NN,det	_	DT
place	-1,FRAME,ARGM-LOC	_	NN
?	-2,VB,punct	_	.

Like	1,FRAME,ARGM-DIS	_	UH
I	1,FRAME,ARG1	_	PRP
'm	1,JJ,cop	V.01	VBP
legitimately	1,FRAME,ARGM-ADJ	_	RB
concerned	-1,FRAME,ARG2	V.01	JJ
at	1,NN,case	_	IN
this	1,NN,det	_	DT
point	-2,FRAME,ARGM-TMP	_	NN
...	-1,JJ,punct	_	,
lol	-2,FRAME,ARGM-DIS	_	UH

Fresh	-1,ROOT,root	_	JJ
and	1,NN,cc	_	CC
Excellent	1,NN,amod	_	JJ
Quality	-2,JJ,conj	_	NN

We	1,FRAME,ARG0	_	PRP
order	-1,ROOT,root	V.02	VBP
take	1,NN,compound	_	NN
out	-1,FRAME,ARG1	_	NN
from	1,RB,case	_	IN
here	-1,FRAME,ARG3	_	RB
all	1,NN,det:predet	_	PDT
the	1,NN,det	_	DT
time	-1,FRAME,ARGM-TMP	_	NN
and	1,JJ,cc	_	CC
we	1,FRAME,ARG1	_	PRP
are	1,JJ,cop	V.01	VBP
never	-1,FRAME,ARGM-NEG	_	RB
disappointed	-1,FRAME,ARG2	_	JJ
.	-2,VBP,punct	_	.

The	1,NN,det	_	DT
food	1,FRAME,ARG1	_	NN
is	1,JJ,cop	V.01	VBZ
always	-1,FRAME,ARGM-TMP	_	RB
fresh	-1,FRAME,ARG2	V.04	JJ
and	1,JJ,cc	_	CC
delicious	-1,JJ,conj	V.01	JJ
.	-2,JJ,punct	_	.

It	1,FRAME,ARG1	_	PRP
can	1,FRAME,ARGM-MOD	_	MD
be	2,NN,cop	V.01	VB
a	1,NN,det	_	DT
little	1,NN,obl:npmod	_	NN
on	1,NN,case	_	IN
the	1,NN,det	_	DT
spicy	1,NN,amod	_	JJ
side	-1,FRAME,ARG2	_	NN
but	1,VB,cc	_	CC
just	1,FRAME,ARGM-ADV	_	RB
ask	-1,NN,conj	V.02	VB
them	-1,FRAME,ARG2	_	PRP
exactly	1,VBP,advmod	_	RB
what	-1,FRAME,ARG1	_	WP
you	1,FRAME,ARG0	_	PRP
want	-1,WP,acl:relcl	V.01	VBP
and	1,JJ,cc	_	CC
they	1,FRAME,ARG1	_	PRP
are	1,JJ,cop	V.01	VBP
very	1,FRAME,ARGM-EXT	_	RB
helpful	-1,FRAME,ARG2	V.04	JJ
.	-1,NN,punct	_	.

I	1,FRAME,ARG0	_	PRP
really	1,FRAME,ARGM-ADV	_	RB
want	-1,ROOT,root	V.01	VBP
to	1,VB,mark	_	TO
like	-1,FRAME,ARG1	V.01	VB
this	1,NN,det	_	DT
place	-1,FRAME,ARG1	_	NN
since	1,VBP,mark	_	IN
I	1,FRAME,ARG0	_	PRP
work	-2,FRAME,ARGM-CAU	V.01	VBP
right	1,NN,advmod	_	RB
around	1,NN,case	_	IN
the	1,NN,det	_	DT
corner	-1,FRAME,ARGM-LOC	_	NN
.	-2,VBP,punct	_	.

Unfortunately	3,FRAME,ARGM-ADV	_	RB
,	1,VBN,punct	_	,
I	3,FRAME,ARG0	_	PRP
've	1,VBN,aux	V.01	VBP
given	1,FRAME,ARGM-LVB	V.LV	VBN
it	1,FRAME,ARG1	_	PRP
a	1,NN,det	_	DT
couple	1,FRAME,ARGM-ADJ	_	NN
of	1,NNS,case	_	IN
tries	-1,FRAME,ARGM-PRR	V.01	NNS
at	1,NNS,case	_	IN
different	1,NNS,amod	_	JJ
times	-1,FRAME,ARGM-TMP	_	NNS
and	1,VBD,cc	_	CC
decided	-1,VBN,conj	V.01	VBD
to	1,VB,mark	_	TO
stop	-1,FRAME,ARG1	V.01	VB
going	-1,FRAME,ARG1	V.02	VBG
.	-1,VBN,punct	_	.

The	1,NNS,det	_	DT
employees	2,FRAME,ARG1	_	NNS
do	1,VB,aux	V.01	VBP
n't	1,FRAME,ARGM-NEG	_	RB
really	1,FRAME,ARGM-ADV	_	RB
seem	-1,ROOT,root	V.01	VB
to	1,VB,mark	_	TO
enjoy	-1,FRAME,C-ARG1	V.01	VB
what	-1,FRAME,ARG1	_	WP
they	2,FRAME,ARG0	_	PRP
are	1,VBG,aux	V.03	VBP
doing	-1,WP,acl:relcl	V.02	VBG
and	1,VBZ,cc	_	CC
it	1,FRAME,ARG0	_	PRP
shows	-2,VB,conj	V.01	VBZ
.	-2,VB,punct	_	.

Class	1,NN,compound	_	NN
act	-1,ROOT,root	_	NN
.	-1,NN,punct	_	.

It	1,FRAME,ARG1	_	PRP
was	1,JJ,cop	V.01	VBD
late	-1,FRAME,ARG2	V.01	JJ
in	1,NN,case	_	IN
the	1,NN,det	_	DT
day	-1,FRAME,ARG2	_	NN
and	1,JJ,cc	_	CC
I	1,FRAME,ARG1	_	PRP
was	1,JJ,cop	V.01	VBD
worried	-1,FRAME,ARG2	V.01	JJ
I	2,FRAME,ARG2	_	PRP
would	2,FRAME,ARGM-MOD	_	MD
get	1,VBN,aux:pass	V.03	VB
charged	-2,FRAME,ARG0	V.01	VBN
an	1,NN,det	_	DT
arm	-1,FRAME,ARG1	_	NN
and	1,NN,cc	_	CC
a	1,NN,det	_	DT
leg	-1,NN,conj	_	NN
and	1,VB,cc	_	CC
have	-1,VBN,conj	V.02	VB
to	1,VB,mark	_	TO
wait	-1,VB,xcomp	V.01	VB
forever	-1,FRAME,ARGM-TMP	_	RB
.	-2,JJ,punct	_	.

They	1,FRAME,ARG0	_	PRP
picked	-1,ROOT,root	V.04	VBD
my	1,NN,nmod:poss	_	PRP$
car	-1,FRAME,ARG1	_	NN
up	-1,FRAME,C-V	_	RP
in	1,NNP,case	_	IN
Yarmouth	-1,FRAME,ARGM-LOC	_	NNP
and	1,VBD,cc	_	CC
towed	-1,VBD,conj	V.01	VBD
to	1,NNP,case	_	IN
Bath	-1,FRAME,ARG2	_	NNP
for	1,NN,case	_	IN
a	1,NN,det	_	DT
great	1,FRAME,ARGM-ADJ	_	JJ
price	-1,FRAME,ARGM-ADV	V.01	NN
.	-2,VBD,punct	_	.

Would	1,FRAME,ARGM-MOD	_	MD
do	-1,ROOT,root	V.02	VB
business	-1,FRAME,ARG1	_	NN
with	1,PRP,case	_	IN
them	-1,NN,nmod	_	PRP
again	-1,FRAME,ARGM-TMP	_	RB
.	-1,VB,punct	_	.

Great	1,FRAME,ARGM-ADJ	_	JJ
service	-1,ROOT,root	V.02	NN

We	1,FRAME,ARG1	_	PRP
at	3,NNP,case	_	IN
R&L	2,NNP,compound	_	NNP
Plumbing	1,NNP,compound	_	NNP
Services	-1,PRP,nmod	_	NNP
are	1,JJ,cop	V.01	VBP
pleased	-1,FRAME,ARG2	V.01	JJ
with	1,NN,case	_	IN
your	1,NN,nmod:poss	_	PRP$
professionalism	-1,FRAME,ARG0	_	NN
and	1,NN,cc	_	CC
the	1,NN,det	_	DT
extra	1,NN,amod	_	JJ
mile	1,FRAME,ARG1	_	NN
you	1,FRAME,ARG0	_	PRP
went	-1,NN,acl:relcl	V.02	VBD
to	1,VB,mark	_	TO
get	-1,FRAME,ARGM-PRP	V.04	VB
out	1,NNS,nmod:poss	_	PRP$
computers	-1,FRAME,ARG1	_	NNS
working	-1,FRAME,ARG1	V.09	VBG
correctly	-1,FRAME,ARGM-MNR	_	RB
,	-2,JJ,punct	_	,
you	1,FRAME,ARG1	_	PRP
will	1,FRAME,ARGM-MOD	_	MD
be	1,NN,cop	V.01	VB
our	1,FRAME,ARG0	_	PRP$
first	1,FRAME,ARGM-TMP	_	JJ
call	-1,FRAME,ARG2	V.02	NN
if	1,VBZ,mark	_	IN
anything	1,FRAME,ARG1	_	NN
happens	-2,FRAME,ARGM-ADV	V.01	VBZ
again	-1,FRAME,ARGM-TMP	_	RB
and	1,VB,cc	_	CC
we	1,FRAME,ARG0	_	PRP
will	1,FRAME,ARGM-MOD	_	MD
refer	-2,NN,conj	V.02	VB
you	-1,FRAME,ARG1	_	PRP
to	1,NNS,case	_	IN
other	1,NNS,amod	_	JJ
people	-1,FRAME,ARG2	_	NNS
with	1,NNS,case	_	IN
computer	1,FRAME,ARG0	_	JJ
issues	-1,NNS,nmod	V.02	NNS
.	-5,JJ,punct	_	.

Do	1,VB,aux	V.01	VB
n't	1,FRAME,ARGM-NEG	_	RB
judge	-1,ROOT,root	V.01	VB
a	1,NN,det	_	DT
book	-1,FRAME,ARG1	_	NN
by	1,NN,case	_	IN
its	1,NN,nmod:poss	_	PRP$
cover	-1,FRAME,ARG3	_	NN

From	1,NN,case	_	IN
the	1,NN,det	_	DT
outside	1,FRAME,ARGM-DIR	_	NN
Ichiban	1,FRAME,ARG0	_	NNP
looks	-1,ROOT,root	V.02	VBZ
like	1,JJ,mark	_	IN
it	1,FRAME,ARG1	_	PRP
will	1,FRAME,ARGM-MOD	_	MD
be	1,JJ,cop	V.01	VB
terrible	-2,FRAME,ARG1	V.01	JJ
.	-1,VBZ,punct	_	.

This	1,FRAME,ARG1	_	DT
could	1,FRAME,ARGM-MOD	_	MD
n't	1,FRAME,ARGM-NEG	_	RB
be	1,RBR,cop	V.01	VB
farther	-1,FRAME,ARG2	_	RBR
from	1,NN,case	_	IN
the	1,NN,det	_	DT
truth	-1,RBR,obl	_	NN
.	-1,RBR,punct	_	.

The	1,NN,det	_	DT
food	1,FRAME,ARG1	_	NN
is	1,JJ,cop	V.01	VBZ
amazing	-1,FRAME,ARG2	V.01	JJ
,	1,VBN,punct	_	,
and	1,VBN,cc	_	CC
the	1,NNS,det	_	DT
prices	2,FRAME,ARG0	V.01	NNS
can	2,FRAME,ARGM-MOD	_	MD
not	2,FRAME,ARGM-NEG	_	RB
be	1,VBN,aux:pass	V.03	VB
beat	-1,JJ,conj	V.03	VBN
.	-1,JJ,punct	_	.

The	1,NN,det	_	DT
sushi	1,FRAME,ARG1	_	NN
is	1,JJ,cop	V.01	VBZ
great	-1,FRAME,ARG2	V.01	JJ
,	1,VBP,punct	_	,
and	1,VBP,cc	_	CC
they	1,FRAME,ARG0	_	PRP
have	-1,JJ,conj	V.03	VBP
a	1,NN,det	_	DT
great	1,FRAME,ARGM-ADJ	_	JJ
selection	-1,FRAME,ARG1	V.01	NN
.	-2,JJ,punct	_	.

Great	1,FRAME,ARGM-ADJ	_	JJ
work	-1,ROOT,root	V.01	NN
!	-1,NN,punct	_	.

The	1,NNS,det	_	DT
people	1,FRAME,ARG1	_	NNS
at	3,NNP,case	_	IN
Gulf	1,NNP,compound	_	NNP
Coast	1,NNP,compound	_	NNP
Siding	-1,NNS,nmod	_	NNP
were	1,JJ,cop	V.01	VBD
very	1,FRAME,ARGM-EXT	_	RB
easy	-1,FRAME,ARG2	V.05	JJ
and	1,JJ,cc	_	CC
clear	-1,JJ,conj	V.06	JJ
to	1,VB,mark	_	TO
work	-2,FRAME,C-ARG1	V.01	VB
with	-1,FRAME,ARG3	_	IN
.	-2,JJ,punct	_	.

They	1,FRAME,ARG0	_	PRP
walked	-1,ROOT,root	V.01	VBD
me	-1,FRAME,ARG1	_	PRP
through	1,NNS,case	_	IN
all	1,NNS,det:predet	_	PDT
the	1,NNS,det	_	DT
steps	-1,FRAME,ARG2	V.01	NNS
involved	-1,FRAME,ARGM-ADJ	_	JJ
in	2,NN,case	_	IN
the	2,NN,det	_	DT
the	2,NN,det	_	DT
installation	1,NN,compound	_	NN
project	-1,JJ,obl	_	NN
so	1,VBD,mark	_	IN
that	-1,IN,fixed	_	IN
there	1,VBD,expl	_	EX
were	-2,FRAME,ARGM-PRP	V.02	VBD
no	1,FRAME,ARGM-NEG	_	DT
surprises	-1,FRAME,ARG1	V.01	NNS
.	-2,VBD,punct	_	.

I	1,FRAME,ARG0	_	PRP
found	-1,ROOT,root	V.02	VBD
them	-1,FRAME,ARG1	_	PRP
extremely	1,JJ,advmod	_	RB
professional	-1,FRAME,ARG1	_	JJ
and	1,VB,cc	_	CC
would	1,FRAME,ARGM-MOD	_	MD
highly	1,FRAME,ARGM-EXT	_	RB
recommend	-1,VBD,conj	V.01	VB
them	-1,FRAME,ARG1	_	PRP
.	-1,VBD,punct	_	.

Thanks	-1,ROOT,root	V.01	NN

Natasha	-1,ROOT,root	_	NNP

A	1,NN,det	_	DT
real	1,NN,amod	_	JJ
pleasure	-1,ROOT,root	_	NN
training	-1,NN,csubj	_	VBG
with	1,NNP,case	_	IN
Natasha	-1,VBG,obl	_	NNP
.	-1,NN,punct	_	.

Always	1,JJ,advmod	_	RB
professional	-1,ROOT,root	_	JJ
and	1,JJ,cc	_	CC
reliable	-1,JJ,conj	_	JJ
,	1,NN,punct	_	,
sessions	1,FRAME,ARG1	V.01	NNS
are	1,NN,cop	V.01	VBP
good	1,FRAME,ARGM-ADJ	_	JJ
fun	-1,FRAME,ARG2	V.01	NN
and	1,JJ,cc	_	CC
suitably	1,JJ,advmod	_	RB
challenging	-1,NN,conj	_	JJ
.	-1,NN,punct	_	.

She	1,FRAME,ARG0	_	PRP
really	1,FRAME,ARGM-ADV	_	RB
listens	-1,ROOT,root	V.01	VBZ
to	1,WP,case	_	IN
what	-1,FRAME,ARG1	_	WP
it	1,FRAME,ARG1	_	PRP
is	1,VB,cop	V.01	VBZ
you	1,FRAME,ARG0	_	PRP
would	1,FRAME,ARGM-MOD	_	MD
like	-1,WP,acl:relcl	V.02	VB
to	1,VB,mark	_	TO
achieve	-1,FRAME,ARG1	V.01	VB
,	1,JJ,punct	_	,
and	1,JJ,cc	_	CC
I	1,FRAME,ARG1	_	PRP
am	1,JJ,cop	V.01	VBP
very	1,FRAME,ARGM-EXT	_	RB
happy	-1,FRAME,ARG2	V.01	JJ
with	1,NNS,case	_	IN
my	1,NNS,nmod:poss	_	PRP$
results	-1,FRAME,ARG0	_	NNS
.	-2,VBZ,punct	_	.

I	1,FRAME,ARG0	_	PRP
would	1,FRAME,ARGM-MOD	_	MD
highly	1,FRAME,ARGM-EXT	_	RB
recommend	-1,ROOT,root	V.01	VB
her	1,FRAME,ARG0	_	PRP$
services	-1,FRAME,ARG1	V.02	NNS
.	-1,VB,punct	_	.

slow	1,FRAME,ARGM-MNR	_	JJ
service	-1,ROOT,root	V.02	NN

I	2,FRAME,ARG0	_	PRP
used	-1,ROOT,root	V.03	VBD
to	1,VB,mark	_	TO
take	-1,VBD,xcomp	V.01	VB
my	1,NNS,nmod:poss	_	PRP$
cars	-1,FRAME,ARG1	_	NNS
there	-1,FRAME,ARG3	_	RB
all	1,NN,det:predet	_	PDT
the	1,NN,det	_	DT
time	-1,FRAME,ARGM-TMP	_	NN
,	1,VBZ,punct	_	,
but	1,VBZ,cc	_	CC
management	1,FRAME,ARG1	V.01	NN
changes	-1,VBD,conj	V.02	VBZ
hands	-1,FRAME,ARG2	_	NNS
too	1,RB,advmod	_	RB
frequently	-1,FRAME,ARGM-TMP	_	RB
,	1,JJ,punct	_	,
the	1,NN,det	_	DT
service	2,FRAME,ARG1	V.01	NN
has	1,JJ,aux	V.01	VBZ
been	1,JJ,cop	V.01	VBN
slow	-1,FRAME,ARG2	V.05	JJ
,	1,VBP,punct	_	,
and	1,VBP,cc	_	CC
they	1,FRAME,ARG0	_	PRP
often	1,FRAME,ARGM-TMP	_	RB
try	-1,VBD,conj	V.01	VBP
to	1,VB,mark	_	TO
"	1,VB,punct	_	``
add	-1,FRAME,ARG1	V.05	VB
on	-1,VB,compound:prt	_	RP
"	-1,VB,punct	_	''
extra	1,FRAME,ARGM-ADJ	_	JJ
services	-1,FRAME,ARG1	V.01	NNS
,	-1,NNS,punct	_	,
which	2,FRAME,R-ARG1	_	WDT
sometimes	2,FRAME,ARGM-TMP	_	RB
is	1,VBN,aux:pass	V.03	VBZ
not	1,FRAME,ARGM-NEG	_	RB
needed	-2,FRAME,ARGM-ADJ	V.01	VBN
.	-1,VBD,punct	_	.

I	2,FRAME,ARG0	_	PRP
do	1,VB,aux	V.01	VBP
nt	1,FRAME,ARGM-NEG	_	RB
go	-1,ROOT,root	V.02	VB
there	-1,FRAME,ARG4	_	RB
anymore	-1,FRAME,ARGM-TMP	_	RB

Great	1,FRAME,ARGM-ADJ	_	JJ
service	-1,ROOT,root	V.02	NN

These	1,NNS,det	_	DT
people	1,FRAME,ARG1	_	NNS
were	1,JJ,cop	V.01	VBD
so	1,FRAME,ARGM-EXT	_	RB
helpful	-1,FRAME,ARG2	V.04	JJ
