" -3,PUNCT -1,ROOT
< -4,PUNCT -1,ROOT
sfig...@houston.rr.com -5,PUNCT -1,ROOT
> -5,PUNCT -1,ROOT

Groups -1,ROOT -1,ROOT
: -2,NOUN -1,ROOT
alt.animals.cat -2,NOUN -1,ROOT

I 1,VERB,ARG0 -1,ROOT
have -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
friend -1,VERB,ARG1 1,NOUN
that 1,ADJ,R-ARG0 1,NOUN
has -1,NOUN 1,NOUN
to 1,VERB 1,NOUN
get 1,ADJ,ARGM-LVB 1,NOUN
rid -1,VERB,ARGM-PRR 1,NOUN
of 1,NUM 1,NOUN
one -1,ADJ,ARG1 1,NOUN
of -1,NUM 1,NOUN
her -1,NUM 1,NOUN
cats -1,NUM 1,NOUN
because 1,NOUN 1,NOUN
of 1,NOUN 1,NOUN
allergies -1,ADJ,ARGM-CAU 1,NOUN
, -1,PUNCT 1,NOUN
he 1,AUX,ARG1 1,NOUN
is 1,ADJ 1,NOUN
the 1,ADJ 1,NOUN
youngest -1,AUX,ARG2 1,NOUN
at -1,ADJ 1,NOUN
3 -1,ADJ 1,NOUN
years -1,ADJ 1,NOUN
old -1,ADJ 1,NOUN
black -2,ADJ 1,NOUN
, -3,ADJ 1,NOUN
long -3,ADJ 1,NOUN
hair -4,ADJ 1,NOUN
, -4,ADJ 1,NOUN
incredibly -4,ADJ 1,NOUN
friendly -4,ADJ 1,NOUN
. -4,PUNCT 1,NOUN

He 1,VERB,ARG1 -1,ROOT
comes -1,ROOT 1,NOUN
with 1,PRON 1,NOUN
everything -1,VERB,ARGM-COM 1,NOUN
, -1,PRON 1,NOUN
litter -1,PRON 1,NOUN
box -1,PRON 1,NOUN
, -1,PRON 1,NOUN
carrier -1,PRON 1,NOUN
, -1,PRON 1,NOUN
ect -1,PRON 1,NOUN
. -4,PUNCT 1,NOUN

Needs -1,ROOT 1,NOUN
good 1,NOUN 1,NOUN
family -1,VERB,ARG1 1,NOUN
in 1,PROPN 1,NOUN
Houston -1,VERB,ARGM-LOC 1,NOUN
or -1,PROPN 1,NOUN
surronding -1,PROPN 1,NOUN
area -1,PROPN 1,NOUN
, -1,PUNCT 1,NOUN
needs -2,PUNCT 1,NOUN
lots -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
attention -1,NOUN 1,NOUN
, -2,PUNCT 1,NOUN
very -3,PUNCT 1,NOUN
loving -3,PUNCT 1,NOUN
. -3,PUNCT 1,NOUN

Email -1,ROOT -1,ROOT
: -1,PUNCT -1,ROOT
" -2,PUNCT -1,ROOT
Julie -3,PUNCT -1,ROOT
" -3,PUNCT -1,ROOT
< -4,PUNCT -1,ROOT
julie...@bellsouth.net -5,PUNCT -1,ROOT
> -5,PUNCT -1,ROOT

Groups -1,ROOT -1,ROOT
: -2,NOUN -1,ROOT
alt.animals.cat -2,NOUN -1,ROOT

Like 1,VERB -1,ROOT
you 1,VERB,ARG0 1,NOUN
said 1,VERB,ARGM-ADV 1,NOUN
" -1,PUNCT 1,NOUN
the 1,NOUN 1,NOUN
kids 1,VERB,ARG0 1,NOUN
egg -1,ROOT 1,NOUN
him -1,VERB,ARG1 1,NOUN
on -1,VERB,C-V 1,NOUN
" -2,PUNCT 1,NOUN
. -3,PUNCT 1,NOUN

maybe -1,PUNCT 1,NOUN
too -1,PUNCT 1,NOUN
much -1,ROOT 1,NOUN
. -1,PUNCT 1,NOUN

Sounds -1,ROOT -1,ROOT
like 1,VERB 1,NOUN
your 1,NOUN 1,NOUN
cat 1,VERB,ARG1 1,NOUN
is 1,VERB 1,NOUN
stressed -1,VERB,ARG2 1,NOUN
out -1,VERB 1,NOUN
. -1,PUNCT 1,NOUN

Maybe 1,VERB,ARGM-ADV -1,ROOT
he 1,VERB,ARG0 1,NOUN
does -1,PUNCT 1,NOUN
n't 1,VERB,ARGM-NEG 1,NOUN
want -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
play -1,VERB,ARG1 1,NOUN
when 1,VERB 1,NOUN
they 1,VERB,ARG0 1,NOUN
want -1,VERB,ARGM-TMP 1,NOUN
to -1,VERB,ARG1 1,NOUN
.. -1,PUNCT 1,NOUN

He 1,NOUN,ARG0 -1,ROOT
did 1,VERB 1,NOUN
n't 1,NOUN,ARGM-NEG 1,NOUN
take 1,NOUN,ARGM-LVB 1,NOUN
a 1,NOUN 1,NOUN
dislike -1,VERB,ARGM-PRR 1,NOUN
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
kids -1,NOUN,ARG1 1,NOUN
for 1,NOUN 1,NOUN
" 1,NOUN 1,NOUN
no 1,NOUN 1,NOUN
" 1,NOUN 1,NOUN
reason -2,NOUN,ARGM-CAU 1,NOUN
! -1,VERB 1,NOUN

cats 1,VERB,ARG0 1,NOUN
react -1,ROOT 1,NOUN
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
treatment -1,VERB,ARG1 1,NOUN
they 1,VERB,ARG0 1,NOUN
receive -1,NOUN,ARGM-ADJ 1,NOUN
, -1,PUNCT 1,NOUN
they 1,AUX,ARG1 1,NOUN
are 1,NOUN 1,NOUN
not -1,AUX,ARGM-NEG 1,NOUN
toys -1,AUX,ARG2 1,NOUN
. -2,PUNCT 1,NOUN

maybe 1,VERB,ARGM-ADV 1,NOUN
the 1,NOUN 1,NOUN
cat 1,VERB,ARG0 1,NOUN
needs -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
" 1,NOUN 1,NOUN
new 1,NOUN 1,NOUN
' 1,NOUN 1,NOUN
home -1,VERB,ARG1 1,NOUN
......... -3,PUNCT 1,NOUN

Julie -1,ROOT -1,ROOT

I 1,VERB,ARG0 -1,ROOT
am -1,PUNCT -1,ROOT
looking -1,ROOT 1,NOUN
for 1,NOUN 1,NOUN
people -1,VERB,ARG1 1,NOUN
who 1,VERB,R-ARG0 1,NOUN
would 1,VERB,ARGM-MOD 1,NOUN
like -1,NOUN 1,NOUN
to 1,VERB 1,NOUN
play -1,VERB,ARG1 1,NOUN
D -1,VERB,ARG1 1,NOUN
& -1,PROPN 1,NOUN
D -1,PROPN 1,NOUN
3.5 -2,PROPN 1,NOUN
and -1,NOUN 1,NOUN
live -1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
or 1,NOUN 1,NOUN
around 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Chillicothe 1,NOUN 1,NOUN
, 1,NOUN 1,NOUN
OH 1,NOUN 1,NOUN
area -1,VERB,ARGM-LOC 1,NOUN
. -2,PUNCT 1,NOUN

We 1,VERB,ARG0 -1,ROOT
have -1,ROOT 1,NOUN
two 1,NOUN 1,NOUN
people -1,VERB,ARG1 1,NOUN
so 1,ADV 1,NOUN
far -1,VERB,ARGM-TMP 1,NOUN
, 1,ADJ 1,NOUN
and 1,ADJ 1,NOUN
I 1,AUX,ARG1 1,NOUN
am 1,ADJ 1,NOUN
able -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
DM -1,ADJ,ARG2 1,NOUN
... -1,ADJ 1,NOUN
although 1,ADJ 1,NOUN
DM's 1,AUX,ARG1 1,NOUN
are 1,ADJ 1,NOUN
welcome -2,AUX,ARGM-ADV 1,NOUN
. -3,PUNCT 1,NOUN

The 1,NOUN 1,NOUN
games 2,VERB,ARG1 1,NOUN
will -1,PUNCT 1,NOUN
have -1,ROOT 1,NOUN
to -1,PUNCT 1,NOUN
take -1,PUNCT 1,NOUN
place -1,VERB,ARG2 1,NOUN
on 1,PROPN 1,NOUN
Fri -1,VERB,ARGM-TMP 1,NOUN
, -1,PROPN 1,NOUN
Sat -1,PROPN -1,ROOT
, -2,PROPN 1,NOUN
or -2,PROPN 1,NOUN
Sun -2,PROPN -1,ROOT
. -3,PUNCT -1,ROOT

Please 1,VERB,ARGM-DIS -1,ROOT
let -1,ROOT -1,ROOT
me -1,VERB,ARG1 -1,ROOT
know -1,VERB,ARG1 -1,ROOT
if 1,VERB 1,NOUN
this 1,VERB,ARG1 1,NOUN
sounds -1,VERB,ARG1 1,NOUN
good -1,VERB,ARG2 1,NOUN
, -1,PUNCT 1,NOUN
and -2,PUNCT 1,NOUN
if 1,VERB 1,NOUN
you 1,NOUN,ARG0 1,NOUN
have 1,NOUN,ARGM-LVB 1,NOUN
any 1,NOUN 1,NOUN
question -1,VERB,ARGM-PRR 1,NOUN
, -2,PUNCT 1,NOUN
please 1,VERB,ARGM-DIS 1,NOUN
ask -3,PUNCT 1,NOUN
. -3,PUNCT 1,NOUN

Thank -1,ROOT -1,ROOT
you -1,VERB,ARG1 -1,ROOT
very 1,ADV 1,NOUN
much -1,VERB,ARGM-EXT -1,ROOT
and -1,PUNCT 1,NOUN
we 1,VERB,ARG0 1,NOUN
hope -1,PUNCT 1,NOUN
to 1,VERB 1,NOUN
hear -1,VERB,ARG1 1,NOUN
from 1,PRON 1,NOUN
you -1,VERB,ARG2 1,NOUN
soon -1,VERB,ARGM-TMP 1,NOUN
! -1,PUNCT -1,ROOT

Email -1,ROOT -1,ROOT
: -1,PUNCT -1,ROOT
BBC -2,PUNCT -1,ROOT
Breaking -2,PUNCT -1,ROOT
News -2,PUNCT -1,ROOT
Alert -2,PUNCT -1,ROOT
< -2,PUNCT -1,ROOT
dailyem...@ebs.bbc.co.uk -3,PUNCT -1,ROOT
> -3,PUNCT -1,ROOT

The 1,NOUN 1,NOUN
former 1,NOUN 1,NOUN
Iraqi 1,NOUN 1,NOUN
leader 1,VERB,ARG0 1,NOUN
Saddam -1,NOUN 1,NOUN
Hussein -1,NOUN 1,NOUN
is -1,PUNCT 1,NOUN
refusing -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
enter -1,VERB,ARG1 1,NOUN
the 1,NOUN 1,NOUN
Baghdad 1,NOUN 1,NOUN
courtroom -1,VERB,ARG1 1,NOUN
, -1,PUNCT 1,NOUN
in 1,NOUN 1,NOUN
protest -2,VERB,ARGM-PRP 1,NOUN
at 1,VERB 1,NOUN
how 1,VERB,ARGM-MNR 1,NOUN
his 1,NOUN,ARG1 1,NOUN
trial 1,VERB,ARG1 1,NOUN
is 1,VERB 1,NOUN
being 1,VERB 1,NOUN
conducted -2,NOUN,ARG1 1,NOUN
. -2,PUNCT 1,NOUN

For -1,X -1,ROOT
more -1,X 1,NOUN
details -1,X -1,ROOT
: -1,X -1,ROOT
http://www.bbc.co.uk/news -1,ROOT -1,ROOT

------------------------------------------------ -1,ROOT -1,ROOT

This 1,NOUN 1,NOUN
e-mail 1,VERB,ARG1 1,NOUN
is -1,PUNCT 1,NOUN
never 1,VERB,ARGM-NEG 1,NOUN
sent -1,ROOT 1,NOUN
unsolicited -1,VERB,ARGM-PRD 1,NOUN
. -1,PUNCT 1,NOUN

You 1,VERB,ARG0 -1,ROOT
have -1,PUNCT 1,NOUN
received -1,ROOT 1,NOUN
this 4,PROPN 1,NOUN
BBC 3,PROPN 1,NOUN
Breaking 2,PROPN 1,NOUN
News 1,PROPN 1,NOUN
Alert -1,VERB,ARG1 1,NOUN
because 1,VERB 1,NOUN
you 1,VERB,ARG0 1,NOUN
subscribed -1,VERB,ARGM-CAU 1,NOUN
to 1,PRON 1,NOUN
it -1,VERB,ARG1 1,NOUN
or -1,VERB 1,NOUN
, -1,VERB 1,NOUN
someone 1,VERB,ARG0 1,NOUN
forwarded -1,VERB 1,NOUN
it -1,VERB,ARG1 1,NOUN
to 1,PRON 1,NOUN
you -1,VERB,ARG2 1,NOUN
. -2,PUNCT 1,NOUN

To 1,VERB -1,ROOT
unsubscribe 3,VERB,ARGM-PRP -1,ROOT
( -1,VERB -1,ROOT
or -1,VERB 1,NOUN
subscribe -1,VERB 1,NOUN
if 1,VERB 1,NOUN
this 1,NOUN 1,NOUN
message 1,VERB,ARG1 1,NOUN
was 1,VERB 1,NOUN
forwarded -1,VERB,ARGM-ADV 1,NOUN
to 1,PRON 1,NOUN
you -1,VERB,ARG2 1,NOUN
) -3,VERB -1,ROOT
go -1,ROOT -1,ROOT
to 1,X -1,ROOT
: 1,X -1,ROOT
http://www.bbc.co.uk/email -1,VERB,ARG4 -1,ROOT

[ -1,PUNCT -1,ROOT
http://www.usatoday.com/tech/science/space/2005-03-09-nasa-search_x.htm?csp=34 -1,ROOT -1,ROOT
] -2,PUNCT -1,ROOT

While 1,VERB -1,ROOT
there 1,VERB 1,NOUN
have 1,VERB 1,NOUN
been 2,VERB,ARGM-ADV 1,NOUN
spasms -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
speculation -1,NOUN 1,NOUN
about 1,VERB 1,NOUN
the 1,PROPN 1,NOUN
Bush 1,NOUN,ARG0 1,NOUN
administration -1,PROPN 1,NOUN
naming -2,NOUN,ARG2 1,NOUN
a 1,NOUN 1,NOUN
replacement -1,VERB,ARG2 1,NOUN
for 1,PROPN 1,NOUN
O'Keefe -1,NOUN,ARG1 1,NOUN
, -1,PUNCT 1,NOUN
no 1,NOUN 1,NOUN
nominee 1,VERB,ARG1 1,NOUN
has -2,PUNCT 1,NOUN
been -2,PUNCT 1,NOUN
declared -1,ROOT 1,NOUN
. -2,PUNCT 1,NOUN

Shuttle 2,PROPN -1,ROOT
veteran 2,PROPN -1,ROOT
and 2,PROPN 1,NOUN
longtime 2,PROPN 1,NOUN
NASA 1,PROPN 1,NOUN
executive 1,PROPN -1,ROOT
Fred 1,AUX,ARG1 -1,ROOT
Gregory -1,PROPN -1,ROOT
is 1,NOUN 1,NOUN
temporarily -1,AUX,ARGM-TMP 1,NOUN
at 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
helm -1,AUX,ARG2 1,NOUN
of -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
18,000 -1,NOUN 1,NOUN
- -1,NOUN 1,NOUN
person -1,NOUN 1,NOUN
agency -2,NOUN 1,NOUN
. -3,NOUN 1,NOUN

It 1,VERB,ARG0 -1,ROOT
looks -1,ROOT 1,NOUN
like 5,NOUN 1,NOUN
the 1,NOUN 1,NOUN
future 2,AUX,ARG1 1,NOUN
of -1,NOUN 1,NOUN
space 1,NOUN,ARG1 1,NOUN
exploration -2,NOUN 1,NOUN
might 1,AUX,ARGM-MOD 1,NOUN
as 1,AUX,ARGM-ADV 1,NOUN
well -1,ADV 1,NOUN
be 2,NOUN 1,NOUN
with 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
space 1,NOUN 1,NOUN
tourists -1,VERB,ARG1 1,NOUN
. -1,PUNCT 1,NOUN

Very -1,PUNCT -1,ROOT
sad -1,ROOT 1,NOUN
too -1,PUNCT 1,NOUN
since -1,PUNCT 1,NOUN
NASA 1,NOUN 1,NOUN
's 1,NOUN 1,NOUN
astronaut's 1,VERB,ARG1 1,NOUN
may 1,VERB,ARGM-MOD 1,NOUN
not 1,VERB,ARGM-NEG 1,NOUN
fly -1,PUNCT 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
next 1,NOUN 1,NOUN
five 1,NOUN 1,NOUN
years -1,VERB,ARGM-TMP 1,NOUN
. -1,PUNCT 1,NOUN

-- -1,ROOT -1,ROOT

Posted -1,ROOT -1,ROOT
by 2,PROPN -1,ROOT
Hidden 1,PROPN -1,ROOT
Nook -1,VERB,ARG0 -1,ROOT
to 2,PROPN -1,ROOT
Hidden 1,PROPN -1,ROOT
Nook -1,VERB,ARG2 -1,ROOT
at 1,NOUN -1,ROOT
3/9/2005 1,NOUN -1,ROOT
11:16:00 1,NOUN -1,ROOT
PM -1,VERB,ARGM-TMP -1,ROOT

Hello -1,ROOT -1,ROOT
dear -1,PUNCT -1,ROOT
list -1,PUNCT -1,ROOT
members -1,PUNCT 1,NOUN
, -1,PUNCT 1,NOUN

The 1,NOUN 1,NOUN
multiple 1,NOUN 1,NOUN
planetary 1,NOUN 1,NOUN
afflictions 1,VERB,ARG0 1,NOUN
are -1,PUNCT 1,NOUN
taking -1,ROOT 1,NOUN
their 1,NOUN 1,NOUN
toll -1,VERB,ARG1 1,NOUN
. -1,PUNCT 1,NOUN

Currently 1,AUX,ARGM-TMP -1,ROOT
, 1,ADJ 1,NOUN
Mercury 1,AUX,ARG1 1,NOUN
and -1,PROPN 1,NOUN
Venus -1,PROPN 1,NOUN
is 1,ADJ 1,NOUN
conjunct -1,AUX,ARG2 1,NOUN
and -1,ADJ 1,NOUN
the 1,NOUN 1,NOUN
conjunction 1,VERB,ARG1 1,NOUN
is -1,ADJ 1,NOUN
being -1,ADJ 1,NOUN
closely 1,VERB,ARGM-MNR 1,NOUN
aspected -1,ADJ 1,NOUN
by 1,PROPN 1,NOUN
Rahu -1,VERB,ARG0 -1,ROOT
. -1,ADJ -1,ROOT

In 1,NOUN 1,NOUN
Pakistan 1,NOUN 1,NOUN
national 1,NOUN 1,NOUN
chart 1,AUX,ARGM-LOC 1,NOUN
besides 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
transit 1,NOUN,ARGM-ADJ 1,NOUN
affliction 1,AUX,ARGM-ADV 1,NOUN
to 1,PROPN 1,NOUN
transit 1,PROPN 1,NOUN
Venus -1,NOUN,ARG1 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
fourth 1,NOUN 1,NOUN
house -1,NOUN,ARGM-LOC 1,NOUN
by 1,PROPN 1,NOUN
FMs 1,PROPN 1,NOUN
Rahu -3,NOUN,ARG0 -1,ROOT
and -1,PROPN 1,NOUN
Mercury -1,PROPN 1,NOUN
, 1,NOUN 1,NOUN
natal 1,PROPN 1,NOUN
Saturn 1,AUX,ARG1 1,NOUN
and -1,PROPN 1,NOUN
Venus -1,PROPN 1,NOUN
are 1,NOUN 1,NOUN
also -1,AUX,ARGM-DIS 1,NOUN
under 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
close 1,NOUN,ARGM-ADJ 1,NOUN
affliction -1,AUX,ARG2 1,NOUN
of 1,PROPN 1,NOUN
transit 1,PROPN 1,NOUN
Rahu -1,NOUN,ARG0 -1,ROOT
. -1,NOUN -1,ROOT

This 1,VERB,ARG1 1,NOUN
has -1,PUNCT 1,NOUN
resulted -1,ROOT 1,NOUN
in 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
major 2,NOUN 1,NOUN
rail 1,NOUN 1,NOUN
accident -1,VERB,ARG2 1,NOUN
in -1,NOUN 1,NOUN
Pakistan -1,NOUN 1,NOUN
involving -1,NOUN 1,NOUN
three 1,NOUN 1,NOUN
trains -1,VERB,ARG1 1,NOUN
and -2,NOUN 1,NOUN
involving -2,NOUN 1,NOUN
more 1,NOUN 1,NOUN
than 1,NOUN 1,NOUN
300 1,NOUN 1,NOUN
deaths -1,VERB,ARG1 1,NOUN
. -1,PUNCT 1,NOUN

In 1,NOUN 1,NOUN
Indian 1,NOUN 1,NOUN
national 1,NOUN 1,NOUN
chart 1,AUX,ARGM-LOC 1,NOUN
besides 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
transit 1,NOUN,ARGM-ADJ 1,NOUN
affliction 1,AUX,ARGM-ADV 1,NOUN
to 1,PROPN 1,NOUN
transit 1,PROPN 1,NOUN
Mercury -1,NOUN,ARG1 1,NOUN
by 1,PROPN 1,NOUN
Rahu -1,NOUN,ARG0 -1,ROOT
and -1,PROPN 1,NOUN
Venus -1,PROPN -1,ROOT
the 1,PROPN 1,NOUN
natal 1,PROPN 1,NOUN
Saturn 1,AUX,ARG1 1,NOUN
and -1,PROPN 1,NOUN
Venus -1,PROPN 1,NOUN
are 2,NOUN 1,NOUN
also -1,AUX,ARGM-DIS 1,NOUN
under 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
transit 1,NOUN,ARGM-ADJ 1,NOUN
affliction -1,AUX,ARG2 1,NOUN
of 1,PROPN 1,NOUN
Rahu -1,NOUN,ARG0 -1,ROOT
which 1,VERB,ARG1 1,NOUN
has 1,VERB 1,NOUN
resulted -2,AUX,ARGM-ADV 1,NOUN
into 1,NOUN 1,NOUN
floods -1,VERB,ARG2 1,NOUN
in 1,NOUN 1,NOUN
many 1,NOUN 1,NOUN
parts -1,NOUN,ARG1 1,NOUN
of -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
country -1,NOUN 1,NOUN
taking -3,NOUN,ARGM-PRD 1,NOUN
toll -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
human -1,NOUN 1,NOUN
lives -1,NOUN 1,NOUN
, -2,NOUN 1,NOUN
properties -2,NOUN 1,NOUN
, -3,NOUN 1,NOUN
etc -3,NOUN 1,NOUN
. -7,NOUN 1,NOUN

V -1,ROOT -1,ROOT
K -2,PROPN -1,ROOT
Choudhry -3,PROPN -1,ROOT

Email -1,ROOT -1,ROOT
: -1,PUNCT -1,ROOT
" -2,PUNCT -1,ROOT
The -3,PUNCT -1,ROOT
Cat -3,PUNCT -1,ROOT
Album -3,PUNCT -1,ROOT
" -3,PUNCT -1,ROOT
< -4,PUNCT -1,ROOT
thecatal...@hotmail.com -5,PUNCT -1,ROOT
> -5,PUNCT -1,ROOT

Groups -1,ROOT -1,ROOT
: -2,NOUN -1,ROOT
alt.animals.cat -2,NOUN -1,ROOT

- 1,VERB -1,ROOT
U 6,X,V -1,ROOT
P -1,VERB -1,ROOT
D -1,VERB -1,ROOT
A -1,VERB -1,ROOT
T -1,VERB -1,ROOT
E -1,VERB -1,ROOT
D -1,VERB -1,ROOT
- -1,VERB -1,ROOT

- -1,PUNCT -1,ROOT
Page 1,VERB,ARG1 -1,ROOT
71 -1,NOUN -1,ROOT
, -1,NOUN 1,NOUN
72 -1,NOUN -1,ROOT
and -1,NOUN 1,NOUN
73 -1,NOUN 1,NOUN
with -1,NOUN 1,NOUN
48 -1,NOUN 1,NOUN
new -1,NOUN 1,NOUN
pictures -1,NOUN 1,NOUN
of -2,NOUN 1,NOUN
cats -2,NOUN 1,NOUN
and -3,NOUN 1,NOUN
kittens -3,NOUN 1,NOUN
are -3,PUNCT 1,NOUN
added -1,ROOT 1,NOUN
to 2,PROPN 1,NOUN
The 2,PROPN 1,NOUN
Cat 1,PROPN -1,ROOT
Album -1,VERB,ARG2 -1,ROOT
today -1,VERB,ARGM-TMP 1,NOUN
. -3,PUNCT 1,NOUN

Take 1,NOUN,ARGM-LVB -1,ROOT
a 1,NOUN 1,NOUN
look -1,VERB,ARGM-PRR -1,ROOT
!!! -1,VERB -1,ROOT

Now -1,PUNCT -1,ROOT
more -1,PUNCT 1,NOUN
than -1,PUNCT 1,NOUN
1100 -1,PUNCT 1,NOUN
pictures -1,ROOT 1,NOUN
. -1,PUNCT 1,NOUN

www.thecatalbum.com -1,ROOT -1,ROOT

If 1,ADJ -1,ROOT
you 1,AUX,ARG1 1,NOUN
are 1,ADJ 1,NOUN
new -1,AUX,ARG2 1,NOUN
to 2,PROPN 1,NOUN
" 2,PROPN 1,NOUN
The 2,PROPN 1,NOUN
Cat 1,PROPN -1,ROOT
Album -1,ADJ,ARG1 -1,ROOT
" -1,PROPN -1,ROOT
I 1,VERB,ARG0 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
tell -1,ROOT 1,NOUN
you -1,VERB,ARG2 1,NOUN
that 1,VERB 1,NOUN
you 1,VERB,ARG0 1,NOUN
'll 1,VERB,ARGM-MOD 1,NOUN
find -1,VERB,ARG1 1,NOUN
more 1,NOUN 1,NOUN
than 1,NOUN 1,NOUN
1100 1,NOUN 1,NOUN
pictures -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
cute -1,NOUN 1,NOUN
cats -1,NOUN 1,NOUN
at 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
site -1,VERB,ARGM-LOC 1,NOUN
. -3,PUNCT 1,NOUN

Most 1,AUX,ARG1 1,NOUN
of -1,ADJ 1,NOUN
them -1,ADJ 1,NOUN
are 1,NOUN 1,NOUN
of 1,NOUN 1,NOUN
high 1,NOUN 1,NOUN
quality -1,AUX,ARG2 1,NOUN
. -1,NOUN 1,NOUN

You 1,VERB,ARG0 -1,ROOT
'll 1,VERB,ARGM-MOD 1,NOUN
also 1,VERB,ARGM-DIS 1,NOUN
find -1,ROOT 1,NOUN
some 1,NOUN 1,NOUN
stories -1,VERB,ARG1 1,NOUN
. -1,PUNCT 1,NOUN

The 1,NOUN 1,NOUN
idea 1,VERB,ARG1 1,NOUN
about -1,NOUN 1,NOUN
this -1,NOUN 1,NOUN
site -1,NOUN 1,NOUN
is -1,ROOT 1,NOUN
that 1,VERB 1,NOUN
the 1,NOUN 1,NOUN
visitors 1,VERB,ARG0 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
send -1,VERB,ARG2 1,NOUN
in -1,VERB,ARGM-DIR 1,NOUN
their 1,NOUN 1,NOUN
own 1,NOUN 1,NOUN
pictures -1,VERB,ARG1 1,NOUN
and -1,VERB 1,NOUN
get -1,VERB 1,NOUN
them 1,VERB,ARG1 1,NOUN
added -1,VERB,ARG1 1,NOUN
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
album -1,VERB,ARG2 1,NOUN
. -1,PUNCT 1,NOUN

That 1,NOUN -1,ROOT
way 2,AUX,ARGM-MNR 1,NOUN
we 2,AUX,ARG1 1,NOUN
'll 1,AUX,ARGM-MOD 1,NOUN
all 1,AUX,ARGM-ADV 1,NOUN
be 1,NOUN 1,NOUN
part -1,AUX,ARG2 1,NOUN
of -1,NOUN 1,NOUN
building -1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
huge 1,NOUN 1,NOUN
archive -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
cat -1,NOUN 1,NOUN
pictures -2,NOUN 1,NOUN
. -4,NOUN 1,NOUN

And 1,ADJ,ARGM-DIS -1,ROOT
if 1,VERB 1,NOUN
you 1,VERB,ARG0 1,NOUN
send 2,AUX,ARGM-ADV 1,NOUN
me -1,VERB,ARG2 1,NOUN
a 1,NOUN 1,NOUN
story -1,VERB,ARG1 1,NOUN
, 1,ADJ 1,NOUN
that 2,AUX,ARG1 1,NOUN
would 1,AUX,ARGM-MOD 1,NOUN
be 1,ADJ 1,NOUN
great -1,AUX,ARG2 1,NOUN
to -1,AUX,ARGM-ADV 1,NOUN
! -1,ADJ 1,NOUN

Please 1,VERB,ARGM-DIS -1,ROOT
join -1,ROOT -1,ROOT
our 1,NOUN 1,NOUN
growing 1,NOUN 1,NOUN
family -2,VERB,ARG1 1,NOUN
!!!! -1,SYM -1,ROOT
:-) -1,SYM -1,ROOT

http://www.thecatalbum.com -1,ROOT -1,ROOT

purrs -1,ROOT -1,ROOT

Runar -1,ROOT -1,ROOT

Email -1,ROOT -1,ROOT
: -1,PUNCT -1,ROOT
" -2,PUNCT -1,ROOT
Andre -3,PUNCT -1,ROOT
" -3,PUNCT -1,ROOT
< -4,PUNCT -1,ROOT
webmas...@globelingerie.com -5,PUNCT -1,ROOT
> -5,PUNCT -1,ROOT

Heh 1,VERB,ARGM-DIS -1,ROOT
, -1,PUNCT -1,ROOT
yep 1,VERB,ARGM-DIS -1,ROOT
, -2,PUNCT 1,NOUN
I 1,VERB,ARG0 1,NOUN
like -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
wear -1,VERB,ARG1 1,NOUN
silk 1,NOUN 1,NOUN
chemises -1,VERB,ARG1 1,NOUN
, -1,NOUN 1,NOUN
panties -1,NOUN 1,NOUN
even -2,NOUN 1,NOUN
stockings -2,NOUN 1,NOUN
with -3,NOUN 1,NOUN
garter -3,NOUN 1,NOUN
belt -4,NOUN 1,NOUN
. -4,PUNCT 1,NOUN

I 1,VERB,ARG0 -1,ROOT
feel -1,ROOT 1,NOUN
great -1,VERB,ARG1 1,NOUN
in 1,PRON 1,NOUN
it -1,VERB,ARGM-LOC 1,NOUN
