do	1,VERB	V.01	AUX
you	1,VERB,ARG0	_	PRON
run	-1,ROOT	V.01	VERB
a	1,NOUN	_	DET
cafe	-1,VERB,ARG1	_	NOUN
,	-1,VERB	_	PUNCT
with	1,NOUN	_	ADP
no	1,NOUN	_	DET
refills	-1,VERB,ARGM-ADV	_	NOUN
on	1,NOUN	_	ADP
coffee	-1,NOUN	_	NOUN
-	-1,VERB	_	PUNCT
?	-1,VERB	_	PUNCT

telephone	1,NOUN	_	NOUN
number	-1,ROOT	_	NOUN

the	2,NOUN	_	DET
telephone	1,NOUN	_	NOUN
number	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
incorrect	-1,AUX,ARG2	V.01	ADJ
-	-1,ADJ	_	PUNCT
our	1,NOUN	_	PRON
new	1,NOUN	_	ADJ
mobile	1,NOUN	_	ADJ
number	1,AUX,ARG1	_	NOUN
is	1,NUM	V.01	AUX
07551310002	-1,AUX,ARG2	_	NUM
or	1,NOUN	_	CCONJ
landline	-1,NUM	_	NOUN
01634	1,NUM	_	NUM
710033	-1,NOUN	_	NUM
.	-3,ADJ	_	PUNCT

thank	-1,ROOT	V.01	VERB
you	-1,VERB,ARG1	_	PRON

the	1,NOUN	_	DET
team	1,AUX,ARG1	_	NOUN
at	3,PROPN	_	ADP
barton	2,PROPN	_	PROPN
car	1,PROPN	_	PROPN
wash	-1,NOUN	_	PROPN
was	1,ADJ	V.01	AUX
very	1,ADJ,ARGM-EXT	_	ADV
friendly	-1,AUX,ARG2	V.01	ADJ
.	-1,ADJ	_	PUNCT

and	1,VERB	_	CCONJ
did	-1,ROOT	V.02	VERB
great	1,NOUN	_	ADJ
job	-1,VERB,ARG1	_	NOUN
.	-1,VERB	_	PUNCT

i	1,AUX,ARG1	_	PRON
was	1,ADJ	V.01	AUX
very	1,ADJ,ARGM-EXT	_	ADV
pleased	-1,AUX,ARG2	V.01	ADJ
with	1,NOUN	_	ADP
the	1,NOUN	_	DET
service	-1,ADJ,ARG0	V.02	NOUN
.	-1,ADJ	_	PUNCT

I	1,VERB,ARG0	_	PRON
appreciate	-1,ROOT	V.02	VERB
the	1,NOUN	_	DET
quick	1,NOUN,ARGM-MNR	_	ADJ
,	1,NOUN	_	PUNCT
good	1,NOUN,ARGM-ADJ	_	ADJ
service	-1,VERB,ARG1	V.01	NOUN
and	1,NOUN	_	CCONJ
the	1,NOUN	_	DET
reasonable	1,NOUN,ARGM-ADJ	_	ADJ
prices	-1,NOUN	V.01	NOUN
and	1,VERB	_	CCONJ
will	1,VERB,ARGM-MOD	_	AUX
definitely	1,VERB,ARGM-ADV	_	ADV
use	-1,VERB	V.01	VERB
American	1,PROPN	_	PROPN
Pride	1,PROPN	_	PROPN
Irrigation	-1,VERB,ARG1	_	PROPN
&	1,PROPN	_	CCONJ
Landscaping	-1,PROPN	_	PROPN
again	-1,VERB,ARGM-TMP	_	ADV
.	-2,VERB	_	PUNCT

I	1,VERB,ARG0	_	PRON
like	-1,ROOT	V.01	VERB
I	1,VERB,ARG1	_	PRON
Move	4,PROPN	V.01	VERB
CA	3,PROPN	_	PROPN
-	3,PROPN	_	PUNCT
Los	1,PROPN	_	PROPN
Angeles	1,PROPN	_	PROPN
Movers	-2,VERB,ARG1	_	PROPN
,	-2,VERB	_	PUNCT
they	1,VERB,ARG0	_	PRON
moved	-2,VERB	V.01	VERB
me	-1,VERB,ARG1	_	PRON
before	-1,VERB,ARGM-TMP	_	ADV
,	1,ADJ	_	PUNCT
but	1,ADJ	_	CCONJ
this	1,NOUN	_	DET
time	1,AUX,ARGM-TMP	_	NOUN
they	1,AUX,ARG1	_	PRON
were	1,ADJ	V.01	AUX
awesome	-1,AUX,ARG2	V.01	ADJ
:)	-3,VERB	_	SYM

Poor	1,NOUN,ARGM-ADJ	_	ADJ
Taste	-1,ROOT	V.01	NOUN

There	1,VERB	_	PRON
is	-1,ROOT	V.02	VERB
no	1,NOUN,ARGM-NEG	_	DET
lower	1,NOUN,ARGM-ADJ	_	ADJ
rating	-1,VERB,ARG1	V.01	NOUN
for	2,PROPN	_	ADP
Noonan	1,PROPN	_	PROPN
's	-1,PROPN	_	PART
Liquor	-1,NOUN,ARG1	_	PROPN
,	-1,PROPN	_	PUNCT
owners	-1,PROPN	_	NOUN
and	1,NOUN	_	CCONJ
employees	-1,NOUN	_	NOUN
.	-1,VERB	_	PUNCT

A	1,NOUN	_	DET
negative	1,NOUN	_	ADJ
number	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
not	-1,AUX,ARGM-NEG	_	PART
available	-1,AUX,ARG2	V.02	ADJ
.	-1,ADJ	_	PUNCT

CLH	-1,ROOT	_	PROPN

Very	1,ADJ	_	ADV
friendly	1,NOUN	_	ADJ
people	1,VERB,ARG0	_	NOUN
offering	-1,NOUN	V.01	VERB
a	1,NOUN	_	DET
brilliant	1,NOUN,ARGM-ADJ	_	ADJ
service	-1,VERB,ARG1	V.01	NOUN
.	-2,NOUN	_	PUNCT

Sent	-1,ROOT	V.01	VERB
scented	1,NOUN	V.01	VERB
flowers	-2,VERB,ARG1	_	NOUN
home	-2,VERB,ARG2	_	ADV
instead	1,NOUN	_	ADV
of	-1,ADV	_	ADP
postcards	-2,VERB,C-ARG1	_	NOUN
.	-2,VERB	_	PUNCT

Recommend	-1,ROOT	V.01	VERB
you	1,VERB,ARG0	_	PRON
call	-1,VERB,ARG1	V.04	VERB
in	-1,VERB	_	ADP
for	1,NOUN	_	ADP
a	1,NOUN	_	DET
look	-1,VERB,ARGM-PRP	V.01	NOUN
.	-2,VERB	_	PUNCT

Worst	1,NOUN,ARGM-ADJ	_	ADJ
experience	-1,ROOT	V.01	NOUN
ever	-1,NOUN,ARGM-TMP	_	ADV
like	2,NOUN	_	ADP
a	2,NOUN	_	DET
sardine	1,NOUN	_	NOUN
can	-2,NOUN,ARGM-MNR	_	NOUN
and	2,NOUN	_	CCONJ
the	1,NOUN	_	DET
bartender	1,AUX,ARG1	_	NOUN
downstairs	-1,NOUN	_	ADV
is	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
rudest	1,NOUN	_	ADJ
person	-1,AUX,ARG2	_	NOUN
I	1,VERB,ARG0	_	PRON
have	1,VERB	V.01	AUX
ever	1,VERB,ARGM-TMP	_	ADV
met	-1,NOUN	V.02	VERB
.	-5,NOUN	_	PUNCT

DO	1,VERB	V.01	AUX
Nt	1,VERB,ARGM-NEG	_	PART
Go	-1,ROOT	V.02	VERB
here	-1,VERB,ARG4	_	ADV

Restaurant	1,VERB,ARG1	_	NOUN
on	1,NOUN	_	ADP
top	-1,NOUN	_	NOUN
was	1,VERB	V.03	AUX
renovated	-1,ROOT	V.01	VERB
,	-1,VERB	_	PUNCT
food	1,AUX,ARG1	_	NOUN
was	1,ADJ	V.01	AUX
decent	-1,AUX,ARG2	V.01	ADJ
,	-1,VERB	_	PUNCT
price	1,AUX,ARG1	V.01	NOUN
was	1,ADJ	V.01	AUX
way	1,ADJ,ARGM-EXT	_	ADV
to	1,ADJ,ARGM-EXT	_	ADV
high	-1,NOUN,ARGM-PRD	V.02	ADJ
for	1,PROPN	_	ADP
Duluth	-1,AUX,ARGM-GOL	_	PROPN
for	1,NOUN	_	ADP
quality	-1,AUX,ARGM-PRP	_	NOUN
,	-1,VERB	_	PUNCT
new	1,NOUN	_	ADJ
decor	1,VERB,ARG1	_	NOUN
seems	-1,VERB	V.01	VERB
tacky	-1,VERB,C-ARG1	_	ADJ

Rude	-1,ROOT	_	ADJ
and	1,ADJ	_	CCONJ
Untrustworthy	-1,ADJ	_	ADJ

These	1,NOUN	_	DET
guys	1,VERB,ARG0	_	NOUN
took	-1,ROOT	V.01	VERB
Customer	1,NOUN	_	NOUN
Service	-1,VERB,ARG1	_	NOUN
101	-1,NOUN	_	NUM
from	1,PROPN	_	ADP
a	1,PROPN	_	DET
Neanderthal	-1,VERB,ARG2	_	PROPN
.	-1,VERB	_	PUNCT

They	1,AUX,ARG1	_	PRON
are	1,ADJ	V.01	AUX
especially	1,ADJ,ARGM-EXT	_	ADV
rude	-1,AUX,ARG2	V.01	ADJ
to	1,NOUN	_	ADP
women	-1,ADJ,ARG2	_	NOUN
.	-1,ADJ	_	PUNCT

Do	1,VERB	V.01	AUX
not	1,VERB,ARGM-NEG	_	PART
trust	-1,ROOT	V.02	VERB
them	-1,VERB,ARG1	_	PRON
!	-1,VERB	_	PUNCT

Good	1,NOUN	_	ADJ
food	-1,ROOT	_	NOUN
,	1,NOUN	_	PUNCT
good	1,NOUN	_	ADJ
location	-1,NOUN	_	NOUN
,	1,NOUN	_	PUNCT
and	1,NOUN	_	CCONJ
good	1,NOUN,ARGM-MNR	_	ADJ
prices	-2,NOUN	V.01	NOUN
.	-3,NOUN	_	PUNCT

But	2,NOUN,ARGM-DIS	_	CCONJ
the	1,NOUN	_	DET
servers	1,NOUN,ARG0	_	NOUN
do	1,VERB	V.01	AUX
n't	1,NOUN,ARGM-NEG	_	PART
pay	1,NOUN,ARGM-LVB	V.LV	VERB
attention	-1,VERB,ARGM-PRR	V.02	NOUN
to	1,PRON	_	ADP
you	-1,NOUN,ARG1	_	PRON
whether	1,ADJ	_	SCONJ
it	1,AUX,ARG1	_	PRON
's	1,ADJ	V.01	AUX
busy	-1,NOUN,ARGM-ADV	V.01	ADJ
or	1,PART	_	CCONJ
not	-1,ADJ	_	PART
.	-1,VERB	_	PUNCT

One	-1,ROOT	_	NUM
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
better	1,NOUN	_	ADJ
vegetarian	1,NOUN	_	ADJ
sandwiches	1,VERB,ARG1	_	NOUN
I	1,VERB,ARG0	_	PRON
've	1,VERB	V.01	AUX
had	-1,NOUN	V.03	VERB
in	1,PROPN	_	ADP
Seattle	-1,VERB,ARGM-LOC	_	PROPN
.	-1,NUM	_	PUNCT

And	1,NOUN	_	CCONJ
from	1,NOUN	_	ADP
a	1,NOUN	_	DET
place	1,VERB,ARG0	_	NOUN
that	1,VERB,R-ARG0	_	PRON
specializes	-1,NOUN	V.01	VERB
in	2,NOUN	_	ADP
high	1,NOUN	_	ADJ
quality	1,NOUN	_	NOUN
meat	-1,VERB,ARG1	_	NOUN
,	-1,VERB	_	PUNCT
too	-1,VERB,ARGM-ADV	_	ADV
.	-3,NOUN	_	PUNCT

Old	1,NOUN	_	ADJ
time	1,NOUN	_	NOUN
grocery	-1,ROOT	_	NOUN
,	-1,NOUN	_	PUNCT
best	1,NOUN	_	ADJ
steaks	1,VERB,ARG1	_	NOUN
I	1,VERB,ARG0	_	PRON
have	1,VERB	V.01	AUX
ever	1,VERB,ARGM-TMP	_	ADV
had	-1,NOUN	V.03	VERB
!	-2,NOUN	_	PUNCT

Great	1,NOUN	_	ADJ
meats	1,AUX,ARG1	_	NOUN
that	1,AUX,R-ARG1	_	PRON
are	1,VERB	V.01	AUX
already	1,VERB,ARGM-TMP	_	ADV
cooked	-1,AUX,ARG2	V.01	VERB
,	1,ADJ	_	PUNCT
easy	-1,VERB	_	ADJ
to	1,VERB	_	PART
take	-1,ADJ	V.01	VERB
home	-1,VERB,ARG3	_	ADV
for	1,NOUN	_	ADP
dinner	-1,VERB,ARGM-PRP	_	NOUN
.	-2,NOUN	_	PUNCT

Inford	1,PROPN	_	PROPN
Media	-1,ROOT	_	PROPN

Media	-1,ROOT	_	NOUN
,	1,NOUN	_	PUNCT
Software	-1,NOUN	_	NOUN
,	1,NOUN	_	PUNCT
Fun	-2,NOUN	V.01	NOUN
and	1,NOUN	_	CCONJ
Games	-1,NOUN	_	NOUN
,	2,NOUN	_	PUNCT
Website	1,NOUN,ARG1	_	NOUN
design	-5,NOUN	V.01	NOUN
,	2,NOUN	_	PUNCT
Web	1,NOUN,ARGM-MNR	_	NOUN
Promotion	-7,NOUN	V.02	NOUN
,	1,NOUN	_	PUNCT
B2B	-8,NOUN	_	NOUN
,	2,NOUN	_	PUNCT
Business	1,NOUN,ARG1	_	NOUN
Promotion	-10,NOUN	V.02	NOUN
,	3,NOUN	_	PUNCT
Search	1,NOUN	_	NOUN
Engine	1,NOUN,ARG1	_	NOUN
Optimization	-13,NOUN	V.01	NOUN
.	-14,NOUN	_	PUNCT

Relish	-1,ROOT	_	PROPN

A	2,NOUN	_	DET
Top	1,NOUN	_	ADJ
Quality	1,NOUN	_	NOUN
Sandwich	1,VERB,ARG1	_	NOUN
made	-1,NOUN	V.01	VERB
to	1,NOUN	_	ADP
artistic	1,NOUN	_	ADJ
standards	-1,VERB,ARGM-MNR	_	NOUN
.	-2,NOUN	_	PUNCT

The	1,ADJ	_	DET
best	1,VERB,ARG1	_	ADJ
darlington	1,VERB,ARG0	_	PROPN
has	-1,ADJ	V.03	VERB
to	1,VERB	_	PART
offer	-1,VERB	V.01	VERB
in	1,NOUN	_	ADP
contemporary	1,NOUN,ARGM-ADJ	_	ADJ
sandwicheering	-1,VERB,ARGM-ADV	V.01	NOUN
.	-2,ADJ	_	PUNCT

Drum	-1,ROOT	_	NOUN
and	1,NOUN	_	CCONJ
bass	-1,NOUN	_	NOUN
as	1,NOUN	_	ADP
standard	-2,NOUN	_	NOUN
.	-3,NOUN	_	PUNCT

Will	1,VERB,ARGM-MOD	_	AUX
never	1,VERB,ARGM-NEG	_	ADV
use	-1,ROOT	V.01	VERB
again	-1,VERB,ARGM-TMP	_	ADV
.	-1,VERB	_	PUNCT

Very	1,ADJ	_	ADV
rude	-1,ROOT	_	ADJ
and	1,ADJ	_	CCONJ
unprofessional	-1,ADJ	_	ADJ
.	-2,ADJ	_	PUNCT

The	1,NOUN	_	DET
workers	1,VERB,ARG0	_	NOUN
sped	-1,ROOT	V.01	VERB
up	1,NOUN	_	ADP
and	1,ADP	_	CCONJ
down	-1,ADP	_	ADP
the	1,NOUN	_	DET
street	-1,VERB,ARGM-DIR	_	NOUN
with	1,NOUN	_	ADP
no	1,NOUN	_	DET
mind	-1,VERB,ARGM-MNR	_	NOUN
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
small	1,NOUN	_	ADJ
children	1,VERB,ARG0	_	NOUN
playing	-1,NOUN	V.01	VERB
.	-2,VERB	_	PUNCT

ipad	1,NOUN	_	PROPN
reiew	-1,ROOT	_	NOUN

they	1,AUX,ARG1	_	PRON
are	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
best	1,NOUN	_	ADJ
orthodontics	-1,AUX,ARG2	_	NOUN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
world	-1,NOUN	_	NOUN
.	-2,NOUN	_	PUNCT

i	1,VERB,ARG0	_	PRON
went	-1,ROOT	V.02	VERB
there	-1,VERB,ARG4	_	ADV
since	1,NUM	_	SCONJ
i	1,AUX,ARG1	_	PRON
was	1,NUM	V.01	AUX
four	-1,VERB,ARGM-TMP	_	NUM
.	-1,VERB	_	PUNCT

now	1,VERB,ARGM-TMP	_	ADV
i	1,VERB,ARG0	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
have	-1,ROOT	V.03	VERB
really	1,ADJ	_	ADV
straight	1,NOUN	_	ADJ
teeth	-1,VERB,ARG1	_	NOUN
.	-1,VERB	_	PUNCT

Pam	-1,ROOT	_	PROPN
the	1,PROPN	_	DET
Pom	-1,PROPN	_	PROPN

Fantastic	1,NOUN	_	ADJ
couple	-1,ROOT	_	NOUN
of	1,NOUN	_	ADP
days	-1,NOUN	_	NOUN
.	-2,NOUN	_	PUNCT

Breathtaking	1,NOUN,ARGM-ADJ	_	ADJ
views	-1,ROOT	V.01	NOUN
and	1,NOUN	_	CCONJ
fabulous	1,NOUN,ARGM-ADJ	_	ADJ
accommodation	-1,NOUN	V.01	NOUN
.	-2,NOUN	_	PUNCT

Nothing	1,NOUN	_	PRON
too	1,ADJ	_	ADV
much	1,NOUN	_	ADJ
trouble	-1,ROOT	_	NOUN
for	1,PROPN	_	ADP
Ian	-1,NOUN	_	PROPN
,	-1,NOUN	_	PUNCT
thanks	-1,PRON	V.01	NOUN
for	1,NOUN	_	ADP
a	1,NOUN	_	DET
great	1,NOUN,ARGM-MNR	_	ADJ
stay	-1,NOUN,ARG2	V.01	NOUN
.	-1,PRON	_	PUNCT

Daniel	1,VERB,ARG0	_	PROPN
and	1,NOUN	_	CCONJ
his	1,NOUN	_	PRON
assistant	-1,PROPN	_	NOUN
both	-1,PROPN	_	DET
did	-1,ROOT	V.02	VERB
a	1,NOUN	_	DET
great	1,NOUN	_	ADJ
job	-1,VERB,ARG1	_	NOUN
.	-1,VERB	_	PUNCT

Very	1,ADJ	_	ADV
professional	-1,ROOT	_	ADJ
and	1,NOUN	_	CCONJ
great	1,NOUN	_	ADJ
results	-2,ADJ	_	NOUN
.	-2,ADJ	_	PUNCT

Many	1,NOUN,ARGM-ADJ	_	ADJ
thanks	-1,ROOT	V.01	NOUN
from	1,PRON	_	ADP
myself	-1,NOUN,ARG0	_	PRON
and	1,DET	_	CCONJ
all	-1,PRON	_	DET
of	2,NOUN	_	ADP
our	2,NOUN	_	PRON
wedding	1,NOUN	_	NOUN
guests	-1,DET	_	NOUN
!	-3,NOUN	_	PUNCT

what	2,NOUN	_	DET
a	2,NOUN	_	DET
mind	1,VERB	_	NOUN
blowing	1,NOUN,ARGM-ADJ	_	VERB
servicing	-1,ROOT	V.02	NOUN

They	1,VERB,ARG0	_	PRON
treat	-1,ROOT	V.01	VERB
there	1,NOUN	_	PRON
employees	-1,VERB,ARG1	_	NOUN
with	1,NOUN	_	ADP
respect	-1,VERB,ARG2	V.01	NOUN
and	1,NOUN	_	CCONJ
concern	-1,NOUN	V.01	NOUN
and	1,VERB	_	CCONJ
expect	-1,VERB	V.01	VERB
that	1,VERB	_	SCONJ
they	1,VERB,ARG0	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
extend	-1,VERB,ARG1	V.02	VERB
the	1,NOUN	_	DET
same	1,NOUN	_	ADJ
politeness	-1,VERB,ARG1	_	NOUN
to	1,NOUN	_	ADP
there	1,NOUN	_	PRON
customers	-1,VERB,ARG2	_	NOUN
.	-3,VERB	_	PUNCT

absolutely	1,ADJ	_	ADV
fantastic	1,NOUN,ARGM-ADJ	_	ADJ
experience	-1,ROOT	V.01	NOUN
getting	-1,NOUN	V.04	VERB
my	1,NOUN	_	PRON
iphone	-1,VERB,ARG1	_	NOUN
upgraded	-1,PRON	V.01	VERB
at	1,PROPN	_	ADP
Zion	-1,VERB,ARGM-LOC	_	PROPN
...	-2,NOUN	_	PUNCT

Sheer	1,NOUN,ARGM-ADJ	_	ADJ
contrast	-1,ROOT	V.01	NOUN
to	1,VERB	_	SCONJ
getting	-1,NOUN,ARG2	V.04	VERB
it	-1,VERB,ARG1	_	PRON
done	-1,VERB,ARG1	V.02	VERB
at	2,PROPN	_	ADP
karol	1,PROPN	_	PROPN
bagh	-1,VERB,ARGM-LOC	_	PROPN
which	1,VERB,R-ARG1	_	PRON
is	1,VERB	V.03	AUX
done	-1,PROPN	V.02	VERB
under	1,NOUN	_	ADP
the	1,NOUN	_	DET
wooden	1,NOUN	_	ADJ
plank	-1,VERB,ARGM-LOC	_	NOUN

Decent	1,NOUN	_	ADJ
place	1,VERB,ARG3	_	NOUN
to	1,VERB	_	PART
stay	-1,NOUN	V.01	VERB
,	-1,NOUN	_	PUNCT
I	1,VERB,ARG1	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
stay	-1,NOUN	V.01	VERB
there	-1,VERB,ARG3	_	ADV
again	-1,VERB,ARGM-TMP	_	ADV
.	-1,NOUN	_	PUNCT

Rooms	1,AUX,ARG1	_	NOUN
were	1,ADJ	V.01	AUX
clean	-1,AUX,ARG2	V.04	ADJ
,	1,VERB	_	PUNCT
plenty	-1,ADJ	_	NOUN
of	1,NOUN	_	ADP
things	1,VERB,ARG1	_	NOUN
to	1,VERB	_	PART
do	-1,NOUN	V.02	VERB
near	1,NOUN	_	ADP
hotel	-2,NOUN	_	NOUN
,	1,NOUN	_	PUNCT
and	1,NOUN	_	CCONJ
safe	1,NOUN	_	ADJ
part	-2,ADJ	_	NOUN
of	1,NOUN	_	ADP
town	-1,NOUN	_	NOUN
.	-2,ADJ	_	PUNCT

Best	1,NOUN	_	ADJ
Electrician	-1,ROOT	_	NOUN
in	1,PROPN	_	ADP
Florence	-1,NOUN	_	PROPN

I	1,VERB,ARG0	_	PRON
have	1,VERB	V.01	AUX
been	1,VERB	V.03	AUX
using	-1,ROOT	V.01	VERB
Steele	1,PROPN	_	PROPN
Electric	-1,VERB,ARG1	_	PROPN
for	1,NOUN	_	ADP
years	-1,VERB,ARGM-TMP	_	NOUN
.	-1,VERB	_	PUNCT

They	1,VERB,ARG0	_	PRON
have	1,VERB	V.01	AUX
always	1,VERB,ARGM-TMP	_	ADV
done	-1,ROOT	V.02	VERB
a	1,NOUN	_	DET
great	1,NOUN	_	ADJ
job	-1,VERB,ARG1	_	NOUN
at	1,NOUN	_	ADP
a	1,NOUN	_	DET
reasonable	1,NOUN,ARGM-ADJ	_	ADJ
price	-1,NOUN	V.01	NOUN
.	-1,VERB	_	PUNCT

Highly	1,VERB,ARGM-EXT	_	ADV
recommended	-1,ROOT	V.01	VERB
.	-1,ADV	_	PUNCT

Not	1,ADJ	_	ADV
impressed	-1,ROOT	_	ADJ
.	-1,ADJ	_	PUNCT

Overpriced	-1,ROOT	_	ADJ
and	1,VERB	_	CCONJ
the	1,NOUN	_	DET
doctor	1,VERB,ARG0	_	NOUN
acted	-1,ADJ	V.01	VERB
arrogant	-1,VERB,ARG1	V.01	ADJ
and	1,VERB	_	CCONJ
rushed	-1,VERB	V.01	VERB
at	1,NOUN	_	ADP
a	1,NOUN	_	DET
time	-1,VERB,ARGM-TMP	_	NOUN
when	1,VERB,R-ARGM-TMP	_	ADV
there	1,VERB	_	PRON
was	-1,VERB,ARGM-TMP	V.02	VERB
very	1,NOUN	_	ADV
few	1,NOUN	_	ADJ
clients	-1,VERB,ARG1	_	NOUN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
facility	-1,NOUN	_	NOUN
.	-3,ADJ	_	PUNCT

I	1,VERB,ARG1	_	PRON
wo	1,VERB,ARGM-MOD	_	AUX
n't	1,VERB,ARGM-NEG	_	PART
return	-1,ROOT	V.01	VERB
.	-1,VERB	_	PUNCT

A	1,NOUN	_	DET
thoroughly	1,ADJ	_	ADV
comprehensive	1,NOUN,ARGM-ADJ	_	ADJ
service	-1,ROOT	V.01	NOUN
;	-1,NOUN	_	PUNCT
excellent	1,NOUN,ARGM-ADJ	_	ADJ
communication	-1,NOUN	V.01	NOUN
and	1,ADJ	_	CCONJ
best	1,AUX,ARGM-ADV	_	ADV
of	-1,ADV	_	ADP
they	1,AUX,ARG1	_	PRON
are	1,ADJ	V.01	AUX
transparent	-1,AUX,ARG2	V.01	ADJ
with	1,NOUN	_	ADP
their	1,NOUN	_	PRON
fee	-1,AUX,ARGM-ADV	_	NOUN
(	1,VERB	_	PUNCT
ie	1,VERB,ARGM-ADV	_	X
nothing	1,VERB,ARG1	_	PRON
is	1,VERB	V.03	AUX
simply	1,VERB,ARGM-ADV	_	ADV
implied	-1,ADJ	V.01	VERB
or	1,VERB	_	CCONJ
assumed	-1,VERB	V.02	VERB
)	-2,VERB	_	PUNCT
.	-3,NOUN	_	PUNCT

I	1,VERB,ARG0	_	PRON
gave	-1,ROOT	V.01	VERB
Dr.	-1,VERB,ARG2	_	PROPN
Rohatgi	-1,PROPN	_	PROPN
2	1,NOUN	_	NUM
stars	-1,VERB,ARG1	_	NOUN
because	1,ADJ	_	SCONJ
her	1,NOUN	_	PRON
assistant	1,AUX,ARG1	_	NOUN
was	1,ADJ	V.01	AUX
very	1,ADJ,ARGM-EXT	_	ADV
pleasant	-1,VERB,ARGM-CAU	V.02	ADJ
.	-1,VERB	_	PUNCT

However	1,VERB,ARGM-DIS	_	ADV
,	1,VERB	_	PUNCT
I	1,VERB,ARG0	_	PRON
did	1,VERB	V.01	AUX
not	1,VERB,ARGM-NEG	_	PART
find	-1,ROOT	V.02	VERB
her	-1,VERB,ARG1	_	PRON
very	1,ADJ,ARGM-EXT	_	ADV
helpful	-1,VERB,ARG1	V.04	ADJ
and	1,ADJ	_	CCONJ
her	1,NOUN	_	PRON
receptionist	1,AUX,ARG1	_	NOUN
was	1,ADJ	V.01	AUX
rude	-1,AUX,ARG2	V.01	ADJ
.	-1,VERB	_	PUNCT

Extremely	1,ADJ	_	ADV
greasy	-1,ROOT	_	ADJ
.	-1,ADJ	_	PUNCT

Hit	-1,ROOT	V.07	NOUN
or	1,NOUN	_	CCONJ
miss	-1,NOUN	_	NOUN
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
service	-2,NOUN,ARGM-ADV	V.02	NOUN
.	-3,NOUN	_	PUNCT

My	1,NOUN	_	PRON
fries	1,VERB,ARG1	_	NOUN
were	1,VERB	V.03	AUX
n't	1,VERB,ARGM-NEG	_	PART
fully	1,VERB,ARGM-EXT	_	ADV
cooked	-1,ROOT	V.01	VERB
last	1,NOUN	_	ADJ
time	-1,VERB,ARGM-TMP	_	NOUN
I	1,VERB,ARG0	_	PRON
went	-1,NOUN	V.02	VERB
there	-1,VERB,ARG4	_	ADV
.	-2,VERB	_	PUNCT

Pretty	1,ADJ	_	ADV
spendy	-1,ROOT	_	ADJ
for	1,NOUN	_	ADP
really	1,ADJ	_	ADV
not	1,ADJ	_	ADV
great	1,NOUN	_	ADJ
quality	-2,ADJ	_	NOUN

The	1,NOUN	_	DET
management	1,AUX,ARG1	V.01	NOUN
and	1,NOUN	_	CCONJ
staff	-1,NOUN	_	NOUN
are	1,ADJ	V.01	AUX
superb	-1,AUX,ARG2	_	ADJ
.	-1,ADJ	_	PUNCT

I	1,VERB,ARG0	_	PRON
worked	-1,ROOT	V.01	VERB
with	1,PROPN	_	ADP
Sam	-1,VERB,ARG3	_	PROPN
Mones	-1,PROPN	_	PROPN
who	1,NOUN,R-ARG0	_	PRON
took	1,NOUN,ARGM-LVB	V.LV	VERB
great	1,NOUN,ARGM-ADJ	_	ADJ
care	-1,VERB,ARGM-PRR	V.03	NOUN
of	1,PRON	_	ADP
me	-1,NOUN,ARG1	_	PRON
.	-2,VERB	_	PUNCT

This	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
by	1,ADV	_	ADP
far	-1,AUX,ARGM-EXT	_	ADV
the	1,NOUN	_	DET
best	1,VERB	_	ADV
run	1,NOUN	_	VERB
dealership	-1,AUX,ARG2	_	NOUN
in	1,PROPN	_	ADP
Miami	-1,NOUN	_	PROPN
.	-1,NOUN	_	PUNCT

The	1,NOUN	_	DET
company	1,VERB,ARG1	_	NOUN
gets	1,ADJ	V.03	VERB
busy	-1,VERB,ARG2	V.01	ADJ
but	1,VERB	_	CCONJ
you	2,VERB,ARG1	_	PRON
never	1,VERB	_	ADV
have	-1,ADJ	V.02	VERB
to	1,VERB	_	PART
wait	-1,VERB	V.01	VERB
long	-1,VERB,ARGM-TMP	_	ADV
because	1,ADJ	_	SCONJ
they	1,AUX,ARG1	_	PRON
ARE	1,ADJ	V.01	AUX
orginizied	-1,AUX,ARG2	_	ADJ
,	-1,ADJ	_	PUNCT
so	1,VERB,ARGM-ADV	_	ADV
you	1,VERB,ARG1	_	PRON
are	-1,ADJ	V.01	VERB
in	-1,VERB,ARG2	_	ADV
,	1,ADV	_	PUNCT
out	-1,ADV	_	ADV
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
paid	-2,ADV	V.01	VERB
well	-1,VERB,ARGM-MNR	_	ADV
for	1,NOUN	_	ADP
your	1,NOUN	_	PRON
scrap	-1,VERB,ARG3	_	NOUN

