a	1,NOUN	_	DET
freelance	1,NOUN	_	ADJ
journalist	-1,AUX,ARG2	_	NOUN
specializing	-1,NOUN	V.01	VERB
in	1,NOUN	_	ADP
health	-1,VERB,ARG1	_	NOUN
,	-2,NOUN	_	PUNCT
with	-2,NOUN	_	ADP
30	1,NOUN	_	NUM
years	1,NOUN,ARGM-TMP	_	NOUN
experience	-3,NOUN	V.01	NOUN
.	-4,NOUN	_	PUNCT

I	1,AUX,ARG1	_	PRON
'm	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
author	-1,AUX,ARG2	_	NOUN
of	-1,NOUN	_	ADP
three	-1,NOUN	_	NUM
books	-1,NOUN	_	NOUN
(	-2,NOUN	_	PUNCT
including	-2,NOUN	_	VERB
the	-2,NOUN	_	DET
1.3	-2,NOUN	_	NUM
million	-2,NOUN	_	NUM
seller	-2,NOUN	_	NOUN
ALTERNATIVE	-3,NOUN	_	PROPN
CURES	-3,NOUN	_	PROPN
)	-3,NOUN	_	PUNCT
and	-3,NOUN	_	CCONJ
hundreds	-3,NOUN	_	NOUN
of	-4,NOUN	_	ADP
magazine	-4,NOUN	_	NOUN
articles	-5,NOUN	_	NOUN
,	-6,NOUN	_	PUNCT
and	-6,NOUN	_	CCONJ
worked	-6,NOUN	V.01	VERB
for	1,NOUN	_	ADP
20	1,NOUN	_	NUM
years	-1,VERB,ARGM-TMP	_	NOUN
at	2,PROPN	_	ADP
Rodale	1,PROPN	_	PROPN
Press	-1,VERB,ARG2	_	PROPN
,	-7,NOUN	_	PUNCT
as	1,NOUN	_	ADP
a	1,NOUN	_	DET
writer	-1,VERB,ARG1	_	NOUN
and	-1,NOUN	_	CCONJ
as	-1,NOUN	_	ADP
editor	-1,NOUN	_	NOUN
-	-2,NOUN	_	PUNCT
in	-2,NOUN	_	ADP
-	-2,NOUN	_	PUNCT
chief	-2,NOUN	_	ADJ
of	-2,NOUN	_	ADP
Prevention	-2,NOUN	_	PROPN
and	-2,NOUN	_	CCONJ
Rodale	-2,NOUN	_	PROPN
Books	-2,NOUN	_	PROPN
.	-9,NOUN	_	PUNCT

Currently	1,VERB,ARGM-TMP	_	ADV
,	-1,PUNCT	_	PUNCT
I	1,VERB,ARG0	_	PRON
am	-2,PUNCT	V.03	AUX
writing	-1,ROOT	V.01	VERB
a	1,NOUN	_	DET
book	-1,VERB,ARG1	_	NOUN
on	1,NOUN	_	ADP
natural	1,NOUN	_	ADJ
supplements	1,VERB,ARG0	_	NOUN
to	-1,NOUN	_	PART
aid	-1,NOUN	V.01	VERB
weight	1,NOUN,ARG1	_	NOUN
loss	-1,VERB,ARG1	V.02	NOUN
,	-2,PUNCT	_	PUNCT
with	1,PROPN	_	ADP
Harry	-2,VERB,ARGM-COM	_	PROPN
Preuss	-1,PROPN	_	PROPN
,	-2,PROPN	_	PUNCT
MD	-2,PROPN	_	NOUN
,	-2,PROPN	_	PUNCT
a	-2,PROPN	_	DET
Professor	-2,PROPN	_	NOUN
of	-2,PROPN	_	ADP
Medicine	-2,PROPN	_	NOUN
at	-2,PROPN	_	ADP
Georgetown	-2,PROPN	_	PROPN
University	-3,PROPN	_	PROPN
;	-5,PUNCT	_	PUNCT
it	1,VERB,ARG1	_	PRON
is	-6,PUNCT	V.03	AUX
scheduled	-6,PUNCT	V.01	VERB
for	1,NOUN	_	ADP
publication	-1,VERB,ARG2	V.01	NOUN
by	1,PROPN	_	ADP
Broadway	-1,NOUN,ARG0	_	PROPN
(	-1,PROPN	_	PUNCT
Random	-1,PROPN	_	PROPN
House	-2,PROPN	_	PROPN
)	-3,PROPN	_	PUNCT
in	1,PROPN	_	ADP
January	-1,NOUN,ARGM-TMP	_	PROPN
2007	-1,PROPN	_	NUM
.	-8,PUNCT	_	PUNCT

I	1,VERB,ARG0	_	PRON
am	-1,PUNCT	V.03	AUX
seeking	-1,ROOT	V.01	VERB
anecdotes	-1,VERB,ARG1	_	NOUN
(	-1,NOUN	_	PUNCT
first	-1,NOUN	_	ADJ
name	-1,NOUN	_	NOUN
,	-2,NOUN	_	PUNCT
last	-2,NOUN	_	ADJ
initial	-2,NOUN	_	NOUN
)	-3,NOUN	_	PUNCT
from	1,NOUN	_	ADP
dieters	-1,VERB,ARG2	_	NOUN
who	1,VERB,R-ARG0	_	PRON
successfully	1,VERB,ARGM-MNR	_	ADV
used	-1,NOUN	V.01	VERB
a	1,NOUN	_	DET
natural	1,NOUN	_	ADJ
supplement	-1,VERB,ARG1	_	NOUN
to	1,VERB	_	PART
assist	-1,VERB,ARG2	V.01	VERB
their	2,NOUN,ARG0	_	PRON
weight	1,NOUN,ARG1	_	NOUN
loss	-1,VERB,ARG2	V.02	NOUN
;	-4,PUNCT	_	PUNCT
the	1,NOUN	_	DET
therapeutic	1,NOUN	_	ADJ
agents	1,VERB,ARG2	_	NOUN
under	-1,NOUN	_	ADP
discussion	-1,NOUN	V.01	NOUN
include	-5,PUNCT	V.01	VERB
HCA	-1,VERB,ARG1	_	NOUN
,	-1,NOUN	_	PUNCT
MCT	-1,NOUN	_	NOUN
,	-2,NOUN	_	PUNCT
green	-2,NOUN	_	ADJ
or	-2,NOUN	_	CCONJ
oolong	-2,NOUN	_	NOUN
tea	-3,NOUN	_	NOUN
extract	-4,NOUN	_	NOUN
,	-5,NOUN	_	PUNCT
CLA	-5,NOUN	_	NOUN
,	-6,NOUN	_	PUNCT
chromium	-6,NOUN	_	NOUN
,	-7,NOUN	_	PUNCT
starch	-7,NOUN	_	NOUN
-	-8,NOUN	_	PUNCT
blockers	-8,NOUN	_	NOUN
,	-9,NOUN	_	PUNCT
chitosan	-9,NOUN	_	NOUN
,	-10,NOUN	_	PUNCT
5	-10,NOUN	_	NUM
-	-10,NOUN	_	PUNCT
HTP	-10,NOUN	_	NOUN
,	-11,NOUN	_	PUNCT
hoodia	-11,NOUN	_	NOUN
and	-12,NOUN	_	CCONJ
caralluma	-12,NOUN	_	NOUN
,	-13,NOUN	_	PUNCT
HMB	-13,NOUN	_	NOUN
,	-14,NOUN	_	PUNCT
and	-14,NOUN	_	CCONJ
BCAA	-14,NOUN	_	NOUN
.	-17,PUNCT	_	PUNCT

If	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
've	1,VERB	V.01	AUX
successfully	1,VERB,ARGM-MNR	_	ADV
used	2,VERB,ARGM-ADV	V.01	VERB
any	-1,VERB,ARG1	_	DET
of	-1,DET	_	ADP
these	-1,DET	_	DET
supplement	-2,DET	_	NOUN
to	1,VERB	_	PART
aid	-1,VERB,ARG2	V.01	VERB
weight	1,NOUN,ARG1	_	NOUN
loss	-1,VERB,ARG1	V.02	NOUN
,	-1,PUNCT	_	PUNCT
please	1,VERB,ARGM-DIS	_	INTJ
write	-1,ROOT	V.01	VERB
me	-1,VERB,ARG2	_	PRON
at	1,X	_	ADP
gottlie...@yahoo.com	-1,VERB,ARGM-LOC	_	X
and	-2,PUNCT	_	CCONJ
let	-2,PUNCT	V.01	VERB
me	-1,VERB,ARG1	_	PRON
know	-1,VERB,ARG1	V.01	VERB
,	-2,PUNCT	_	PUNCT
telling	-2,VERB,ARGM-ADV	V.01	VERB
me	-1,VERB,ARG2	_	PRON
about	1,NOUN	_	ADP
your	1,NOUN,ARG0	_	PRON
experience	-1,VERB,ARG1	V.01	NOUN
.	-3,PUNCT	_	PUNCT

Thank	-1,ROOT	V.01	VERB
you	-1,VERB,ARG1	_	PRON
for	1,NOUN	_	ADP
your	2,NOUN,ARG0	_	PRON
time	-1,VERB,ARG2	_	NOUN
and	-1,NOUN	_	CCONJ
attention	-1,NOUN	V.02	NOUN
.	-1,PUNCT	_	PUNCT

Warm	1,NOUN,ARGM-ADJ	_	ADJ
regards	-1,ROOT	V.01	NOUN
,	-1,PUNCT	_	PUNCT

Bill	-1,ROOT	_	PROPN
Gottlieb	-2,PROPN	_	PROPN

Once	1,NOUN	_	ADV
upon	1,NOUN	_	ADP
a	1,NOUN	_	DET
time	1,VERB,ARGM-TMP	_	NOUN
(	1,NUM	_	PUNCT
in	1,NUM	_	ADP
2001	1,VERB,ARGM-TMP	_	NUM
,	-1,NUM	_	PUNCT
to	1,ADJ	_	PART
be	1,ADJ	V.01	AUX
specific	-1,AUX,ARG2	_	ADJ
)	-1,NUM	_	PUNCT
,	-4,PUNCT	_	PUNCT
the	1,NOUN	_	DET
Coca	1,NOUN	_	PROPN
-	1,NOUN	_	PUNCT
Cola	1,NOUN	_	PROPN
corporation	1,VERB,ARG0	_	NOUN
built	-1,ROOT	V.01	VERB
a	2,NOUN	_	DET
bottling	1,NOUN	_	NOUN
plant	-1,VERB,ARG1	_	NOUN
in	1,NOUN	_	ADP
a	1,NOUN	_	DET
small	1,NOUN	_	ADJ
and	1,NOUN	_	CCONJ
remote	1,NOUN	_	ADJ
Indian	1,NOUN	_	ADJ
village	-1,VERB,ARGM-LOC	_	NOUN
in	-1,NOUN	_	ADP
the	-1,NOUN	_	DET
state	-1,NOUN	_	NOUN
of	-2,NOUN	_	ADP
Kerala	-2,NOUN	_	PROPN
.	-6,PUNCT	_	PUNCT

In	1,NOUN	_	ADP
exchange	2,VERB,ARGM-ADV	V.01	NOUN
for	1,VERB	_	SCONJ
sucking	-1,NOUN,ARG3	V.01	VERB
vast	1,NOUN	_	ADJ
amounts	-1,VERB,ARG1	_	NOUN
of	-1,NOUN	_	ADP
water	-1,NOUN	_	NOUN
out	1,NOUN	_	ADP
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
local	1,NOUN	_	ADJ
land	-1,VERB,ARG2	_	NOUN
,	-1,PUNCT	_	PUNCT
the	1,NOUN	_	DET
mighty	1,NOUN	_	ADJ
corporation	1,VERB,ARG0	_	NOUN
promised	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
bring	-1,VERB,ARG2	V.01	VERB
the	1,NOUN	_	DET
people	-1,VERB,ARG2	_	NOUN
great	1,NOUN	_	ADJ
wealth	-1,VERB,ARG1	_	NOUN
.	-2,PUNCT	_	PUNCT

But	1,NOUN	_	CCONJ
within	1,NOUN	_	ADP
a	1,NOUN	_	DET
few	1,NOUN	_	ADJ
short	1,NOUN	_	ADJ
months	1,VERB,ARGM-TMP	_	NOUN
,	-1,PUNCT	_	PUNCT
the	2,NOUN	_	DET
village	1,NOUN	_	NOUN
people	1,VERB,ARG1	_	NOUN
began	-1,ROOT	V.02	VERB
to	1,VERB	_	PART
notice	-1,VERB,C-ARG1	V.01	VERB
their	1,NOUN	_	PRON
wells	1,VERB,ARG1	_	NOUN
were	1,VERB	V.03	AUX
running	-1,VERB,ARG1	V.01	VERB
dry	-1,VERB,ARGM-PRD	_	ADJ
,	-2,PUNCT	_	PUNCT
so	1,VERB,ARGM-ADV	_	ADV
they	1,VERB,ARG0	_	PRON
complained	-3,PUNCT	V.01	VERB
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
corporation	-1,VERB,ARG2	_	NOUN
.	-3,PUNCT	_	PUNCT

Coca	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Cola	1,VERB,ARG0	_	PROPN
calmed	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
concerns	-1,VERB,ARG1	V.01	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
people	-1,NOUN,ARG1	_	NOUN
and	-2,PUNCT	_	CCONJ
attempted	-2,PUNCT	V.01	VERB
to	1,VERB	_	PART
win	-1,VERB,ARG1	V.01	VERB
back	-1,VERB,ARGM-DIR	_	ADP
their	1,NOUN	_	PRON
favor	-1,VERB,ARG1	_	NOUN
by	1,VERB	_	SCONJ
giving	-1,VERB,ARG5	V.01	VERB
them	-1,VERB,ARG2	_	PRON
vast	1,NOUN	_	ADJ
amounts	-1,VERB,ARG1	_	NOUN
of	-1,NOUN	_	ADP
free	-1,NOUN	_	ADJ
fertilizer	-1,NOUN	_	NOUN
,	-1,VERB	_	PUNCT
saying	-1,VERB,ARGM-ADV	V.01	VERB
it	1,VERB,ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
grow	-1,VERB,ARG1	V.03	VERB
bountiful	1,NOUN	_	ADJ
crops	-1,VERB,ARG1	_	NOUN
beyond	-1,NOUN	_	ADP
their	1,NOUN,ARG0	_	PRON
wildest	1,NOUN,ARGM-ADJ	_	ADJ
dreams	-1,NOUN	V.01	NOUN
.	-3,PUNCT	_	PUNCT

After	1,NOUN	_	ADP
several	1,NOUN	_	ADJ
years	1,VERB,ARGM-TMP	_	NOUN
of	-1,NOUN	_	ADP
use	-1,NOUN	V.01	NOUN
,	-1,PUNCT	_	PUNCT
we	1,VERB,ARG1	_	PRON
arrive	-1,ROOT	V.01	VERB
at	1,NOUN	_	ADP
the	1,NOUN	_	DET
present	1,NOUN	_	ADJ
day	-1,VERB,ARG4	_	NOUN
when	1,VERB,R-ARGM-TMP	_	ADV
the	2,NOUN	_	DET
village	1,NOUN	_	NOUN
people	1,VERB,ARG0	_	NOUN
have	-3,NOUN	V.01	AUX
suddenly	1,VERB,ARGM-TMP	_	ADV
discovered	-3,NOUN	V.01	VERB
the	1,NOUN	_	DET
fertilizer	1,AUX,ARG1	_	NOUN
is	4,NOUN	V.01	AUX
actually	-1,AUX,ARGM-ADV	_	ADV
the	4,NOUN	_	DET
bottling	3,NOUN	_	NOUN
plant	2,NOUN	_	NOUN
's	2,NOUN	_	PART
waste	1,NOUN	_	NOUN
sludge	-1,VERB,ARG1	_	NOUN
and	1,ADJ	_	CCONJ
is	1,ADJ	V.01	AUX
laden	-1,AUX,ARG2	_	ADJ
with	-1,ADJ	_	ADP
cadmium	-1,ADJ	_	NOUN
,	-1,ADJ	_	PUNCT
a	-1,ADJ	_	DET
highly	-1,ADJ	_	ADV
toxic	-1,ADJ	_	ADJ
,	-2,ADJ	_	PUNCT
cancer	-2,ADJ	_	NOUN
-	-2,ADJ	_	PUNCT
causing	-2,ADJ	_	VERB
heavy	-2,ADJ	_	ADJ
metal	-3,ADJ	_	NOUN
.	-5,PUNCT	_	PUNCT

The	2,NOUN	_	DET
village	1,NOUN	_	NOUN
soil	1,VERB,ARG1	_	NOUN
and	-1,NOUN	_	CCONJ
water	-1,NOUN	_	NOUN
are	-1,PUNCT	V.03	AUX
now	1,VERB,ARGM-TMP	_	ADV
too	1,ADV	_	ADV
heavily	1,VERB,ARGM-EXT	_	ADV
contaminated	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
safely	1,VERB,ARGM-MNR	_	ADV
occupy	-1,VERB,C-ARGM-EXT	V.01	VERB
human	1,NOUN	_	ADJ
life	-1,VERB,ARG1	_	NOUN
,	-1,PUNCT	_	PUNCT
so	1,VERB,ARGM-ADV	_	ADV
the	1,NOUN	_	DET
plant	1,VERB,ARG1	_	NOUN
was	-2,PUNCT	V.03	AUX
shut	-2,PUNCT	V.05	VERB
down	-2,PUNCT	_	ADP
last	1,NOUN	_	ADJ
week	-1,VERB,ARGM-TMP	_	NOUN
.	-2,PUNCT	_	PUNCT

Moral	-1,ROOT	_	NOUN
of	-1,PUNCT	_	ADP
the	-1,PUNCT	_	DET
story	-1,PUNCT	_	NOUN
:	-1,PUNCT	_	PUNCT
Do	-2,PUNCT	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
drink	-2,PUNCT	V.01	VERB
Coke	-1,VERB,ARG1	_	PROPN
..........	-2,PUNCT	_	PUNCT
drink	-3,PUNCT	V.01	VERB
Pepsi	-1,VERB,ARG1	_	PROPN
!	-3,PUNCT	_	PUNCT

Just	1,VERB,ARGM-ADV	_	ADV
kidding	-1,ROOT	V.01	VERB
,	-1,PUNCT	_	PUNCT
Pepsi	1,VERB,ARG1	_	PROPN
is	-2,PUNCT	V.01	VERB
actually	-1,VERB,ARGM-ADV	_	ADV
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
process	-1,VERB,ARG2	V.02	NOUN
of	1,VERB	_	SCONJ
being	1,VERB	V.03	AUX
thrown	-1,NOUN,ARG1	V.01	VERB
out	1,PROPN	_	ADP
of	1,PROPN	_	ADP
India	-1,VERB,ARG2	_	PROPN
for	1,NOUN	_	ADP
similar	1,NOUN	_	ADJ
crimes	-1,VERB,ARGM-PRP	_	NOUN
,	-1,VERB	_	PUNCT
as	-1,VERB,ARGM-DIS	_	ADV
well	-1,ADV	_	ADV
.	-3,PUNCT	_	PUNCT

The	7,PROPN	_	DET
Greater	6,PROPN	_	PROPN
New	5,PROPN	_	PROPN
Orleans	4,PROPN	_	PROPN
Fair	3,PROPN	_	PROPN
Housing	2,PROPN	_	PROPN
Action	1,PROPN	_	PROPN
Center	1,VERB,ARG0	_	PROPN
(	-1,PROPN	_	PUNCT
GNOFHAC	-1,PROPN	_	PROPN
)	-2,PROPN	_	PUNCT
filed	-1,ROOT	V.01	VERB
a	3,NOUN	_	DET
housing	1,NOUN,ARGM-MNR	_	NOUN
discrimination	1,NOUN,ARG1	V.02	NOUN
complaint	-1,VERB,ARG1	V.01	NOUN
against	2,PROPN	_	ADP
the	2,PROPN	_	DET
Housing	1,PROPN	_	PROPN
Authority	-1,NOUN,ARG2	_	PROPN
of	-1,PROPN	_	ADP
New	-1,PROPN	_	PROPN
Orleans	-2,PROPN	_	PROPN
(	-3,PROPN	_	PUNCT
HANO	-3,PROPN	_	PROPN
)	-4,PROPN	_	PUNCT
last	1,NOUN	_	ADJ
week	-1,VERB,ARGM-TMP	_	NOUN
.	-5,PUNCT	_	PUNCT

The	1,NOUN	_	DET
complaint	1,VERB,ARG1	V.01	NOUN
,	-1,NOUN	_	PUNCT
filed	-1,NOUN,ARG2	V.01	VERB
with	3,PROPN	_	ADP
the	3,PROPN	_	DET
United	2,PROPN	_	PROPN
States	1,PROPN	_	PROPN
Department	-1,VERB,ARG2	_	PROPN
of	-1,PROPN	_	ADP
Housing	-1,PROPN	_	PROPN
and	-2,PROPN	_	CCONJ
Urban	-2,PROPN	_	PROPN
Development	-3,PROPN	_	PROPN
,	-2,PUNCT	_	PUNCT
accuses	-1,ROOT	V.01	VERB
HANO	-1,VERB,ARG1	_	PROPN
of	1,VERB	_	SCONJ
violating	-1,VERB,ARG2	V.01	VERB
a	2,NOUN	_	DET
2003	2,NOUN	_	NUM
enforcement	1,NOUN,ARG1	_	NOUN
agreement	-1,VERB,ARG1	V.01	NOUN
entered	-1,NOUN,ARGM-PRD	V.01	VERB
into	-1,VERB,ARG1	_	ADP
between	1,NOUN	_	ADP
former	1,NOUN	_	ADJ
St.	1,NOUN	_	PROPN
Thomas	1,NOUN	_	PROPN
Housing	1,NOUN	_	PROPN
Development	1,NOUN	_	PROPN
residents	-1,VERB,ARG0	_	NOUN
,	-1,NOUN	_	PUNCT
the	-1,NOUN	_	DET
City	-1,NOUN	_	PROPN
of	-1,NOUN	_	ADP
New	-1,NOUN	_	PROPN
Orleans	-1,NOUN	_	PROPN
,	-1,NOUN	_	PUNCT
HANO	-1,NOUN	_	PROPN
,	-1,NOUN	_	PUNCT
and	-1,NOUN	_	CCONJ
the	-1,NOUN	_	DET
U.S.	-1,NOUN	_	PROPN
Department	-1,NOUN	_	PROPN
of	-1,NOUN	_	ADP
Housing	-1,NOUN	_	PROPN
and	-1,NOUN	_	CCONJ
Urban	-1,NOUN	_	PROPN
Development	-1,NOUN	_	PROPN
during	1,NOUN	_	ADP
the	1,NOUN	_	DET
HOPE	1,NOUN	_	PROPN
VI	1,NOUN	_	PROPN
redevelopment	-1,VERB,ARGM-TMP	_	NOUN
of	1,PROPN	_	ADP
St.	1,VERB,ARG1	_	PROPN
Thomas	-1,PROPN	_	PROPN
,	-2,PROPN	_	PUNCT
now	1,VERB,ARGM-TMP	_	ADV
known	-2,PROPN	V.02	VERB
as	2,PROPN	_	ADP
River	1,PROPN	_	PROPN
Garden	-1,VERB,ARG2	_	PROPN
.	-7,PUNCT	_	PUNCT

The	1,NOUN	_	DET
current	1,NOUN,ARGM-TMP	_	ADJ
complaints	1,VERB,ARG0	V.01	NOUN
allege	-1,ROOT	V.01	VERB
that	1,VERB	_	SCONJ
HANO	1,VERB,ARG0	_	PROPN
has	1,VERB	V.01	AUX
not	1,VERB,ARGM-NEG	_	PART
provided	-1,VERB,ARG1	V.01	VERB
qualified	1,NOUN	_	ADJ
former	1,NOUN	_	ADJ
St.	1,NOUN	_	PROPN
Thomas	1,NOUN	_	PROPN
residents	-1,VERB,ARG2	_	NOUN
a	1,NOUN	_	DET
preference	-1,VERB,ARG1	V.01	NOUN
with	1,NOUN	_	ADP
respect	-1,NOUN,ARGM-ADJ	V.02	NOUN
to	2,NOUN	_	ADP
available	2,NOUN	_	ADJ
public	1,NOUN,ARGM-ADJ	_	ADJ
housing	1,NOUN	V.01	NOUN
units	-2,NOUN,ARG1	_	NOUN
at	-1,NOUN	_	ADP
River	-1,NOUN	_	PROPN
Garden	-1,NOUN	_	PROPN
per	1,NOUN	_	ADP
the	1,NOUN	_	DET
2003	1,NOUN,ARGM-TMP	_	NUM
agreement	-1,VERB,ARGM-ADV	V.01	NOUN
.	-1,PUNCT	_	PUNCT

Upon	1,NOUN	_	ADP
return	1,VERB,ARGM-TMP	V.01	NOUN
to	2,PROPN	_	ADP
New	1,PROPN	_	PROPN
Orleans	-1,NOUN,ARG4	_	PROPN
after	1,NOUN	_	ADP
the	1,NOUN	_	DET
Hurricane	1,PROPN	_	PROPN
Katrina	1,NOUN,ARGM-CAU	_	PROPN
evacuation	-1,NOUN,ARGM-TMP	V.01	NOUN
,	-1,PUNCT	_	PUNCT
former	1,NOUN	_	ADJ
residents	1,VERB,ARG1	_	NOUN
have	-2,PUNCT	V.01	AUX
been	-2,PUNCT	V.03	AUX
informed	-1,ROOT	V.01	VERB
that	1,VERB	_	SCONJ
there	1,VERB	_	PRON
are	-1,VERB,ARG2	V.02	VERB
no	2,NOUN	_	DET
available	2,NOUN	_	ADJ
public	1,NOUN,ARGM-ADJ	_	ADJ
housing	1,NOUN	V.01	NOUN
units	-1,VERB,ARG1	_	NOUN
at	-1,NOUN	_	ADP
River	-1,NOUN	_	PROPN
Garden	-1,NOUN	_	PROPN
because	1,VERB	_	SCONJ
those	1,NOUN	_	DET
units	1,VERB,ARG1	_	NOUN
have	1,VERB	V.01	AUX
been	1,VERB	V.03	AUX
reserved	-1,VERB,ARGM-CAU	V.01	VERB
for	1,NOUN	_	ADP
HANO	1,NOUN	_	PROPN
employees	-1,VERB,ARG2	_	NOUN
.	-2,PUNCT	_	PUNCT

Therefore	2,AUX,ARGM-ADV	_	ADV
,	2,ADJ	_	PUNCT
public	1,NOUN,ARGM-ADJ	_	ADJ
housing	1,NOUN	V.01	NOUN
residents	2,AUX,ARG1	_	NOUN
have	1,ADJ	V.01	AUX
been	1,ADJ	V.01	AUX
unable	-1,AUX,ARG2	V.01	ADJ
to	1,VERB	_	PART
secure	-1,ADJ,ARG2	V.02	VERB
the	1,NOUN	_	DET
units	-1,VERB,ARG1	_	NOUN
for	1,PRON	_	ADP
which	1,VERB,R-ARG2	_	PRON
they	1,VERB,ARG1	_	PRON
qualified	-1,NOUN	V.02	VERB
prior	1,NOUN	_	ADJ
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
storm	-1,VERB,ARGM-TMP	_	NOUN
and	-2,ADJ	_	CCONJ
are	-2,ADJ	V.03	AUX
left	-2,ADJ	V.13	VERB
homeless	-1,VERB,C-ARG1	V.01	ADJ
,	-3,ADJ	_	PUNCT
as	1,NOUN	_	ADP
a	1,NOUN	_	DET
result	-1,VERB,ARGM-CAU	_	NOUN
.	-3,ADJ	_	PUNCT

"	2,ADJ	_	PUNCT
In	1,NOUN	_	ADP
the	1,NOUN	_	DET
wake	1,AUX,ARGM-TMP	_	NOUN
of	-1,NOUN	_	ADP
Hurricane	-1,NOUN	_	PROPN
Katrina	-1,NOUN	_	PROPN
,	2,ADJ	_	PUNCT
affordable	1,NOUN,ARGM-ADJ	_	ADJ
housing	1,AUX,ARG1	V.01	NOUN
in	2,PROPN	_	ADP
New	1,PROPN	_	PROPN
Orleans	-1,NOUN,ARG2	_	PROPN
is	1,ADJ	V.01	AUX
more	1,ADJ,ARGM-CXN	_	ADV
scarce	-1,AUX,ARG2	V.01	ADJ
than	1,ADV	_	ADP
ever	-1,ADJ,C-ARGM-CXN	_	ADV
.	-1,ADJ	_	PUNCT

As	1,ADJ	_	ADP
such	1,AUX,ARGM-ADV	_	ADJ
,	1,ADJ	_	PUNCT
it	1,ADJ	_	PRON
is	1,ADJ	V.01	AUX
essential	-1,AUX,ARG2	V.01	ADJ
that	1,VERB	_	SCONJ
HANO	1,VERB,ARG0	_	PROPN
comply	-1,AUX,ARG1	V.01	VERB
with	2,NOUN	_	ADP
2003	2,NOUN,ARGM-TMP	_	NUM
enforcement	1,NOUN,ARG1	_	NOUN
agreement	-1,VERB,ARG1	V.01	NOUN
,	-2,PROPN	_	PUNCT
"	-2,PROPN	_	PUNCT
said	-1,ROOT	V.01	VERB
James	-1,VERB,ARG0	_	PROPN
Perry	-1,PROPN	_	PROPN
,	-2,PROPN	_	PUNCT
GNOFHAC	-2,PROPN	_	PROPN
Executive	-3,PROPN	_	PROPN
Director	-4,PROPN	_	PROPN

Crude	1,NOUN	_	ADJ
-	1,NOUN	_	PUNCT
oil	1,NOUN,ARG1	_	NOUN
prices	1,VERB,ARG1	V.01	NOUN
rose	-1,ROOT	V.01	VERB
Wednesday	-1,VERB,ARGM-TMP	_	PROPN
as	2,VERB	_	SCONJ
strengthening	2,PROPN	_	VERB
Hurricane	1,PROPN	_	PROPN
Rita	1,VERB,ARG0	_	PROPN
,	-1,PROPN	_	PUNCT
now	-1,PROPN	_	ADV
a	-1,PROPN	_	DET
Category	-1,PROPN	_	NOUN
5	-1,PROPN	_	NUM
storm	-1,PROPN	_	NOUN
,	1,VERB	_	PUNCT
threatened	-2,VERB,ARGM-ADV	V.01	VERB
to	1,VERB	_	PART
disrupt	-1,VERB,ARG1	V.01	VERB
oil	1,NOUN,ARG1	_	NOUN
production	-1,VERB,ARG1	V.01	NOUN
in	1,PROPN	_	ADP
the	1,PROPN	_	DET
Gulf	-1,NOUN,ARGM-LOC	_	PROPN
of	-1,PROPN	_	ADP
Mexico	-1,PROPN	_	PROPN
.	-4,PUNCT	_	PUNCT

New	1,NOUN	_	PROPN
York	1,NOUN	_	PROPN
's	1,NOUN	_	PART
main	1,NOUN	_	ADJ
contract	1,VERB,ARG1	_	NOUN
,	-1,NOUN	_	PUNCT
light	-1,NOUN	_	ADJ
sweet	-1,NOUN	_	ADJ
crude	-1,NOUN	_	NOUN
for	-2,NOUN	_	ADP
delivery	-2,NOUN	V.01	NOUN
in	1,PROPN	_	ADP
November	-1,NOUN,ARGM-TMP	_	PROPN
rose	-1,ROOT	V.01	VERB
60	1,NOUN	_	NUM
cents	-1,VERB,ARG2	_	NOUN
to	1,VERB	_	PART
close	-1,VERB,ARG4	V.02	VERB
at	1,NOUN	_	ADP
66.80	1,NOUN	_	NUM
dollars	-1,VERB,ARGM-EXT	_	NOUN
per	-1,NOUN	_	ADP
barrel	-1,NOUN	_	NOUN
.	-2,PUNCT	_	PUNCT

In	1,PROPN	_	ADP
London	1,VERB,ARGM-LOC	_	PROPN
,	-1,PUNCT	_	PUNCT
the	1,NOUN	_	DET
price	1,VERB,ARG1	V.01	NOUN
of	1,NOUN	_	ADP
Brent	1,NOUN	_	PROPN
North	1,NOUN	_	PROPN
Sea	1,NOUN	_	PROPN
crude	-1,NOUN,ARG1	_	NOUN
for	-1,NOUN	_	ADP
November	1,NOUN,ARGM-TMP	_	PROPN
delivery	-1,NOUN	V.01	NOUN
advanced	-1,ROOT	V.01	VERB
53	1,NOUN	_	NUM
cents	-1,VERB,ARG2	_	NOUN
to	1,NOUN	_	ADP
64.73	1,NOUN	_	NUM
